 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.64999,0.53231,0.46179,0.46333,0.94285,1,0.75421,0.44916,0.65621,0.74477,0.42094,0.4283,0.39852,0.29475,0.26921,0.23468,0.21788,0.19748,0.18685,0.16593,0.14968,0.13512,0.13297,0.10288,0.088651,0,0.56676,0.76061,1,0.48001,0.58861,0.58421,0.7498,0.39136,0,0.52615,0.89498,0.49972,0.83408,0.59817,0.62587,0.70782,0.70222,0.64648,0.70144,0.9542,0.46798,0.80765,0.76455,0.90721,0.90271,0.54167,2
0.62783,0.52735,0.48473,0.45493,0.94854,1,0.73755,0.47074,0.71977,0.75262,0.42499,0.46779,0.41313,0.31571,0.2723,0.24669,0.22216,0.2028,0.19459,0.15923,0.15613,0.15593,0.13277,0.10536,0.088664,0,0,0.48168,0.56614,0.75418,0.5363,0.45998,0.31901,1,0.9593,0.64321,0.36853,0.67585,0.1545,0.50921,0.57939,0.58984,0.57245,0.5616,0.57155,0.53744,0.62656,0.76253,0.64445,0.59678,0.62634,0.40696,2
0.71235,0.60662,0.53295,0.45528,1,0.89364,0.47194,0.75515,0.81365,0.55611,0.49679,0.54304,0.34864,0.33574,0.29907,0.26909,0.24735,0.23063,0.20909,0.21471,0.17235,0.15488,0.14016,0.1225,0.10619,0,0.01846,0.46017,0.6626,0.46895,0.13235,0.21357,0.53564,0.27815,0.2128,1,0.10581,0.10782,0.044425,0.08258,0.072886,0.013316,0.049517,0.10015,0.01217,0,0.056274,0.067779,0.12578,0.11762,0.12653,0.18097,2
0.87314,0.76298,0.67204,0.60714,1,0.92374,0.51581,0.6477,0.6721,0.50101,0.49233,0.53951,0.37009,0.33543,0.29511,0.27721,0.2488,0.22482,0.20798,0.21378,0.17104,0.15155,0.13724,0.1211,0.10132,0,0.64912,0.97066,1,0.85866,0.12378,0.12081,0.65484,0.36741,0.27833,0.36969,0.25677,0.46275,0.34576,0.62808,0.48668,0.47498,0.47921,0.17785,0.038214,0,0.20133,0.34037,0.27204,0.21487,0.2578,0.38183,2
1,0.9783,0.92413,0.73404,0.71812,0.61137,0.57806,0.50665,0.44015,0.40497,0.35817,0.32475,0.2674,0.18966,0.17567,0.19386,0.15021,0.098445,0.096891,0.042819,0.031193,0,0.0080008,0.018137,0.018632,0.16514,0.70207,0.26986,0.61606,0.84192,0.74735,0.64441,0.51146,0.57521,0.83429,0.75064,0.40523,1,0.93397,0.65613,0.48531,0.81097,0,0.59699,0.80651,0.42577,0.78743,0.81957,0.56181,0.83189,0.99798,0.88843,2
1,0.90065,0.92602,0.69522,0.61468,0.52887,0.38582,0.34801,0.36126,0.33788,0.31837,0.23308,0.22588,0.19589,0.20103,0.17442,0.091442,0.063877,0.031217,0.027336,0.015942,0,0.018775,0.038595,0.075682,0.18435,0,0.044235,0.67937,0.49218,0.35659,1,0.70339,0.31599,0.38068,0.40239,0.62886,0.23323,0.49694,0.59295,0.153,0.40984,0.19003,0.22827,0.21779,0.20641,0.33313,0.46122,0.42471,0.46802,0.52798,0.97096,2
1,0.74577,0.82778,0.99208,0.93938,0.7095,0.83019,0.72912,0.59698,0.55607,0.42394,0.42384,0.40557,0.38044,0.45402,0.45789,0.32516,0.31571,0.34692,0.26748,0.18934,0.19903,0.17554,0.12749,0.10274,0,0.20854,0.17446,0.32159,0.54354,0.60573,0.70498,0.88019,0.63483,0.85238,1,0.68187,0.70147,0.73844,0.49767,0.081606,0.57313,0.36979,0.69152,0,0.59835,0.52477,0.42298,0.56901,0.6133,0.45499,0.3288,2
0.83595,0.58279,0.69631,0.96301,0.97118,0.79139,1,0.88235,0.61145,0.73563,0.52327,0.52647,0.69271,0.50267,0.49329,0.39058,0.35022,0.32898,0.3704,0.30302,0.24113,0.23577,0.1942,0.16433,0.097321,0,0.35938,0.72134,0.75705,0.57941,0.55028,0.48929,0.39163,0.31409,0.77625,0.64311,0.86724,0.81268,0.49975,0.85003,0.35699,0.83802,0.61134,0.60694,0.62463,0.83104,0,0.65539,0.72044,0.8624,0.96384,1,2
0.81975,0.66905,0.6068,0.97604,1,0.67056,0.69138,0.70948,0.50867,0.70449,0.63739,0.46135,0.48603,0.49566,0.39256,0.36931,0.3499,0.3447,0.4072,0.335,0.2344,0.21613,0.19274,0.14867,0.099999,0,0.58055,0.28263,0.43846,0.66442,0.70629,0.65328,0.91541,0.5793,0.42136,0.71951,0.89069,0.84911,0.77034,1,0.89454,0.59995,0.58838,0.54645,0.75687,0,0.60731,0.50124,0.34725,0.75782,0.66762,0.57758,2
0.75647,0.62111,0.51696,0.97284,1,0.65391,0.71389,0.85741,0.54102,0.86673,0.81974,0.49903,0.63049,0.59882,0.46522,0.45258,0.34813,0.41192,0.39665,0.36599,0.2609,0.25313,0.24577,0.19299,0.11169,0,0.75327,0.5997,0.89428,0.52382,0.54448,0.64059,0.80148,0.48952,0.34549,0.45145,0.48781,0.86284,0.60632,0.72966,0.46067,0.29287,0.85067,0.82169,1,0.47058,0.65887,0,0.85422,0.53864,0.61995,0.51788,2
0.98844,0.80528,0.76708,0.98064,1,0.69118,0.66698,0.69168,0.4864,0.5912,0.59033,0.44625,0.52867,0.52013,0.37512,0.31348,0.29927,0.28264,0.28719,0.26316,0.20648,0.16937,0.169,0.1479,0.11054,0,0.042117,0,0.33755,0.69407,1,0.64255,0.56978,0.57913,0.63107,0.49301,0.60609,0.40376,0.56964,0.50916,0.4241,0.32275,0.32926,0.33255,0.3638,0.38706,0.29769,0.24853,0.2669,0.27555,0.22822,0.20999,2
1,0.82125,0.76626,0.64814,0.57877,0.47034,0.41933,0.38685,0.37649,0.35818,0.31919,0.2902,0.29075,0.29259,0.30539,0.26089,0.21591,0.18516,0.17186,0.1551,0.13894,0.12355,0.095543,0.083515,0.064394,0,0.39175,0.18395,0,0.51529,0.37064,0.2492,0.25385,0.55164,0.59987,0.70216,0.54131,0.64377,0.91649,0.032022,0.83788,0.74889,0.72276,0.67223,0.82045,0.94206,1,0.8103,0.56842,0.68401,0.45773,0.31219,2
1,0.83153,0.79844,0.99501,0.9294,0.64884,0.72505,0.77536,0.626,0.68522,0.57511,0.46061,0.45236,0.41422,0.41288,0.38781,0.38331,0.33257,0.33551,0.31422,0.21389,0.21331,0.1902,0.15138,0.098756,0,0.41499,0,0.15878,0.78435,0.8517,0.66598,0.17259,0.96956,0.69104,1,0.98521,0.53832,0.84455,0.53368,0.026586,0.73404,0.1779,0.57816,0.45766,0.56403,0.66832,0.69823,0.3564,0.52889,0.58808,0.50081,2
0.68987,0.55823,0.46668,0.98441,1,0.63802,0.69522,0.89907,0.54819,0.86217,0.77602,0.45328,0.56867,0.51715,0.46205,0.48135,0.34326,0.33123,0.41808,0.51116,0.26324,0.31157,0.2417,0.16491,0.11208,0,0.71557,0.58972,0.3805,0.4343,0.28278,0.28803,0.87299,0.66822,1,0.62134,0.49577,0.75203,0.58431,0.29537,0.45986,0.47308,0.11637,0.46309,0.26818,0,0.44665,0.51663,0.49137,0.65482,0.64747,0.45113,2
0.91069,0.75083,0.68378,0.89344,1,0.53011,0.8,0.83685,0.64591,0.66541,0.46722,0.44985,0.44322,0.43635,0.48924,0.44833,0.37759,0.34031,0.41827,0.36144,0.24845,0.22536,0.19971,0.16509,0.11887,0,0.52766,0.54164,0,0.64668,0.59196,0.74123,0.93369,0.92829,0.94354,0.72381,0.77741,0.59635,0.74308,0.64458,0.84562,0.71006,0.67153,0.79829,1,0.57025,0.52644,0.69473,0.51731,0.78808,0.61868,0.56859,2
0.8554,0.67631,0.63215,0.91635,1,0.66416,0.97101,0.93188,0.69875,0.64096,0.49255,0.49089,0.57126,0.53021,0.49664,0.36739,0.32776,0.31517,0.34499,0.28664,0.22892,0.22944,0.1929,0.14535,0.1065,0,0.13285,0,0.51178,0.95605,0.37081,0.53396,0.90346,0.37951,0.27599,0.28854,0.34108,0.50351,0.2629,0.17139,1,0.46959,0.5776,0.72906,0.71105,0.49849,0.55689,0.46963,0.59425,0.42934,0.44278,0.4664,2
0.98596,0.75522,0.74339,0.96836,1,0.55226,0.73683,0.67329,0.51558,0.46774,0.40045,0.3622,0.43515,0.39306,0.37487,0.30546,0.29385,0.23699,0.23924,0.23007,0.17302,0.16102,0.13824,0.12173,0.10771,0,0.092636,0,0.14524,0.33593,0.44354,0.62172,1,0.87022,0.52644,0.40098,0.31824,0.30691,0.57512,0.50702,0.45994,0.59917,0.49658,0.26319,0.42929,0.25313,0.11559,0.23589,0.22507,0.18215,0.2606,0.23481,2
1,0.83505,0.76001,0.69436,0.65419,0.542,0.47864,0.45164,0.41162,0.3775,0.30469,0.29385,0.2945,0.27525,0.26835,0.23215,0.21322,0.17684,0.16823,0.14784,0.13075,0.11782,0.10019,0.07743,0.067261,0,0.38597,0.7334,0.28227,0.26928,0.38807,0.51168,0.40906,0.56334,0.2813,0.44263,0.68453,0.74995,0.32984,0.20015,0,1,0.10513,0.36773,0.16857,0.63055,0.686,0.46925,0.43128,0.43315,0.56344,0.25354,2
1,0.84233,0.91764,0.91165,0.8188,0.69615,0.6912,0.59719,0.5393,0.49223,0.42635,0.37401,0.41841,0.36331,0.36309,0.37622,0.34979,0.28694,0.27775,0.24047,0.18156,0.14978,0.14368,0.098773,0.076811,0,0.26025,0,0.02585,0.52711,0.73589,0.55493,0.97392,1,0.58845,0.51001,0.54525,0.23324,0.56021,0.31962,0.18647,0.28684,0.5761,0.41205,0.69943,0.062541,0.32874,0.28068,0.54971,0.42604,0.46209,0.3598,2
0.66201,0.47651,0.62038,0.90968,0.9497,0.73701,1,0.91577,0.6199,0.58993,0.44519,0.45254,0.53682,0.46671,0.459,0.39114,0.32799,0.33355,0.34661,0.31802,0.23207,0.29983,0.24243,0.12688,0.076535,0,0.19881,0.81504,0.61636,0.44932,0.4057,0.43698,0.37132,0.24199,0,1,0.57844,0.76658,0.8194,0.22266,0.096066,0.21387,0.16846,0.44083,0.43275,0.35738,0.21366,0.47665,0.35392,0.26433,0.24333,0.42747,2
0.83305,0.65645,0.63362,0.97149,1,0.66704,0.89666,0.86478,0.65091,0.59519,0.49038,0.47744,0.46575,0.51542,0.43415,0.37976,0.33351,0.29784,0.35884,0.34134,0.21592,0.19627,0.2026,0.13489,0.097767,0,0.28136,0.49133,0.093335,0.48195,0.57734,0.57775,0.62375,0.29386,0,0.3393,1,0.80586,0.2215,0.97826,0.74954,0.91738,0.59187,0.56251,0.19311,0.93052,0.63441,0.573,0.74636,0.019163,0.42863,0.66212,2
0.71944,0.56275,0.44021,0.95354,1,0.66697,0.86538,0.73554,0.41869,0.68971,0.74661,0.52321,0.55696,0.66673,0.49933,0.40123,0.39189,0.37823,0.51314,0.35259,0.27742,0.25314,0.24387,0.14278,0.10329,0,0,0.37615,0.67754,0.40115,0.35721,0.45204,0.36373,0.77709,0.78883,0.77062,0.59206,0.78557,0.75468,0.42273,0.73505,0.58375,0.92925,1,0.7588,0.72036,0.9924,0.57668,0.73713,0.49537,0.51105,0.28251,2
0.71872,0.51945,0.50024,0.98466,1,0.6525,0.83449,0.88434,0.54359,0.84754,0.79048,0.51361,0.56958,0.5925,0.515,0.43948,0.37367,0.40189,0.45281,0.37004,0.25762,0.27992,0.22043,0.14917,0.11764,0,0.38179,0.19336,0.21724,0.51008,0.95553,0.99113,0.21098,0.34769,0,0.51147,0.90282,0.30402,0.65733,1,0.36981,0.83471,0.52862,0.44746,0.81189,0.69349,0.61041,0.43418,0.55876,0.5485,0.50281,0.55652,2
0.9395,0.70571,0.63768,0.90305,0.98984,0.60971,1,0.99212,0.83333,0.74385,0.52114,0.47706,0.53082,0.57445,0.64898,0.50825,0.37504,0.38197,0.4693,0.30658,0.24172,0.25015,0.22887,0.15894,0.10292,0,0,0.6925,0.53478,0.63904,0.57337,0.72715,0.70676,0.68192,0.7085,0.61371,0.68579,0.62043,0.62026,0.91759,0.91126,0.30236,0.58192,1,0.7324,0.40021,0.36016,0.31206,0.78911,0.14599,0.59944,0.47069,2
0.83934,0.65128,0.57545,0.84965,0.93936,0.66594,1,0.97475,0.78503,0.63242,0.50191,0.46008,0.44999,0.55602,0.54885,0.42321,0.36578,0.37079,0.35313,0.21444,0.20502,0.25384,0.22375,0.17035,0.11454,0,0.51093,0.87135,0.39767,0.12869,0.29522,0.078315,0.27835,0.37511,0.4864,0.316,0.3233,0.75279,0,0.72092,0.78563,0.048505,0.44614,0.46218,0.56281,0.53369,0.82004,1,0.46027,0.5133,0.41375,0.3598,2
0.80575,0.62519,0.64044,0.91911,0.96582,0.72796,1,0.92947,0.69896,0.58537,0.45575,0.44502,0.49995,0.49365,0.41203,0.45857,0.32913,0.28763,0.27293,0.21565,0.21647,0.20184,0.1954,0.13872,0.10198,0,0.23741,0,0.12895,0.40317,0.47721,0.68888,0.84104,0.83598,0.77682,0.38367,0.51544,0.67196,0.52072,0.98517,1,0.90639,0.78896,0.97433,0.92739,0.71459,0.82032,0.66969,0.69626,0.88833,0.59174,0.66029,2
0.82214,0.63241,0.88453,1,0.86273,0.69924,0.75712,0.7176,0.6257,0.5305,0.40602,0.43533,0.41936,0.41095,0.39696,0.31016,0.25441,0.23171,0.22289,0.19635,0.17185,0.15605,0.15838,0.12152,0.087542,0,1,0.4997,0.094573,0.21163,0.36544,0.26937,0.40805,0.30691,0.12284,0.31114,0.14884,0.21547,0.30821,0.1029,0.087292,0.31758,0.33386,0.4233,0.18297,0.55886,0,0.53252,0.41483,0.20517,0.14105,0.25935,2
0.91962,0.70517,0.96596,1,0.79101,0.61322,0.56686,0.57421,0.47953,0.39563,0.41349,0.37895,0.36674,0.3404,0.31974,0.28108,0.24848,0.21602,0.2168,0.19001,0.15554,0.15496,0.13807,0.11853,0.098619,0,0.2306,0,0.8416,0.86669,0.79979,1,0.83574,0.85652,0.72985,0.62137,0.89144,0.5164,0.4514,0.45656,0.53717,0.48915,0.47326,0.43722,0.44259,0.34104,0.45117,0.48557,0.43328,0.41466,0.39243,0.4347,2
1,0.84417,0.85077,0.77865,0.67383,0.50055,0.40638,0.37951,0.366,0.34406,0.29438,0.28306,0.27532,0.24499,0.22662,0.22181,0.19983,0.17772,0.17824,0.13839,0.11913,0.10235,0.085388,0.077135,0.061648,0,0.36232,0.3881,0.2675,0.90105,0.5914,0.50869,0.92337,0.33041,0.24537,1,0.56173,0.52756,0.77434,0.53573,0.74027,0.68739,0,0.1173,0.21172,0.33064,0.66254,0.54134,0.64502,0.71386,0.53322,0.4301,2
1,0.8282,0.72,0.64303,0.57508,0.451,0.39551,0.39093,0.33299,0.3071,0.28566,0.27827,0.25146,0.25775,0.23061,0.21837,0.26961,0.21404,0.19169,0.14458,0.12604,0.1107,0.095292,0.080644,0.070939,0,0.089499,0.7765,1,0.55072,0.53928,0.66048,0.42714,0.52159,0.27106,0.47048,0.33612,0.23065,0.39809,0.53958,0.47301,0.29422,0,0.31627,0.095804,0.20571,0.2556,0.18321,0.29424,0.21947,0.035283,0.27047,2
1,0.85088,0.75485,0.67443,0.60012,0.4728,0.40821,0.37956,0.34793,0.31635,0.29337,0.26405,0.2633,0.24798,0.21504,0.20364,0.1898,0.16575,0.15142,0.13413,0.11844,0.098879,0.086061,0.073846,0.061888,0,0.45368,0.69594,0.30786,0.73382,0.76228,0.63266,0.38,0.67967,0.85084,0.9469,0.73668,0.5262,1,0.6811,0.4906,0.81885,0,0.35393,0.51095,0.65147,0.25767,0.015793,0.49373,0.05507,0.21244,0.76862,2
1,0.7247,0.73348,0.71631,0.62894,0.51538,0.54776,0.51649,0.44025,0.40793,0.36313,0.31857,0.32877,0.3055,0.29497,0.2846,0.24875,0.22923,0.22948,0.21634,0.15149,0.13706,0.11977,0.092896,0.064823,0,0.34722,0.072121,0,0.43354,0.74233,0.46524,0.84638,1,0.8475,0.54901,0.52335,0.4546,0.25923,0.36866,0.63762,0.70814,0.4286,0.56422,0.74023,0.70239,0.52039,0.39203,0.5051,0.43855,0.41033,0.28606,2
0.8403,0.56489,0.53716,0.80939,0.91254,0.64709,1,0.9856,0.74429,0.62485,0.48801,0.45439,0.409,0.43589,0.45187,0.3858,0.37578,0.43185,0.35283,0.26227,0.21851,0.24494,0.19651,0.15366,0.12207,0,0.24565,0.64723,1,0.13782,0.3682,0.093858,0.2489,0.16432,0.19491,0.58526,0.6819,0.60695,0.44336,0.69004,0.32858,0.13289,0.77729,0.77173,0.11226,0,0.44628,0.80277,0.86895,0.56733,0.38726,0.13179,2
0.92615,0.64849,0.54444,0.96596,1,0.65851,0.84251,0.85933,0.58275,0.76159,0.69745,0.50692,0.55087,0.57194,0.49061,0.42116,0.38722,0.38181,0.36786,0.29121,0.23599,0.2225,0.2089,0.13593,0.10901,0,0.89001,0.40081,0.28781,0.31579,0.27469,0.26426,0.21968,1,0.6185,0.39512,0.22568,0.20472,0.12889,0.077403,0,0.076909,0.30889,0.36028,0.10193,0.52723,0.46989,0.34316,0.34686,0.48956,0.38693,0.35865,2
0.83619,0.54115,0.45835,0.94463,1,0.687,0.88535,0.65957,0.40287,0.61062,0.72278,0.57261,0.50752,0.6753,0.56012,0.54267,0.37883,0.36314,0.42422,0.33178,0.28609,0.24389,0.19741,0.16529,0.1081,0,0.60324,0.63676,0.30195,0.21983,0.19522,0.28441,0.16474,0.30981,0.4771,0.3919,0.24522,0.11839,1,0.14495,0.81131,0,0.072471,0.076981,0.15659,0.026633,0.067449,0.34127,0.25941,0.096408,0.26803,0.22702,2
0.92375,0.61105,0.50651,0.9473,1,0.71067,0.85446,0.66725,0.43041,0.60471,0.65166,0.51681,0.46897,0.56324,0.47815,0.41264,0.34659,0.33725,0.34611,0.27069,0.24228,0.2048,0.17615,0.13981,0.10436,0,0,0.54906,1,0.44825,0.44923,0.39417,0.6095,0.41543,0.36744,0.86124,0.94168,0.89802,0.52159,0.47753,0.74072,0.58697,0.63087,0.49237,0.74083,0.57401,0.43112,0.42979,0.3319,0.35011,0.2807,0.26481,2
1,0.71658,0.61755,0.76054,0.7718,0.52137,0.4968,0.55615,0.38576,0.43099,0.38407,0.3154,0.34173,0.33733,0.27498,0.25345,0.22351,0.20127,0.17715,0.16891,0.14548,0.12274,0.1116,0.10925,0.081831,0,0.24876,0,0.15644,0.51663,1,0.4609,0.1218,0.49796,0.041454,0.63398,0.20054,0.47462,0.20535,0.40598,0.089702,0.57081,0.4278,0.20238,0.23301,0.19268,0.11035,0.20712,0.23421,0.25484,0.21324,0.29502,2
1,0.70264,0.58816,0.57098,0.5416,0.40762,0.49732,0.47508,0.39324,0.38425,0.32678,0.30751,0.30359,0.32252,0.30041,0.26105,0.24447,0.21955,0.20358,0.19636,0.16453,0.14161,0.13581,0.10125,0.069231,0,0.48514,0.19374,0.26671,0.78572,0,0.52268,1,0.67662,0.78703,0.65961,0.47951,0.53429,0.28592,0.56658,0.94543,0.19714,0.57786,0.54105,0.56204,0.38959,0.39332,0.487,0.56645,0.57978,0.56699,0.45008,2
1,0.5741,0.69648,0.87255,0.84081,0.54715,0.83269,0.78582,0.71323,0.64428,0.46781,0.46113,0.46592,0.51303,0.50404,0.48449,0.39682,0.4134,0.33812,0.29887,0.25774,0.2967,0.26802,0.1572,0.074572,0,0.4145,0.33337,0,0.17819,0.44098,0.13283,0.57497,0.42559,0.90873,0.72255,0.47807,0.43649,0.53235,1,0.75124,0.85847,0.75389,0.7542,0.61244,0.73043,0.6839,0.68677,0.45017,0.39127,0.36577,0.46602,2
0.846,0.56252,0.95725,1,0.78866,0.7241,0.68299,0.74542,0.56824,0.45198,0.44975,0.43932,0.34193,0.39091,0.3624,0.34991,0.30739,0.2525,0.22692,0.20025,0.18017,0.18153,0.19802,0.127,0.096803,0,1,0.83615,0.2895,0.30959,0.42205,0.36034,0.27769,0.31738,0.83971,0.68398,0.29006,0.75897,0.13624,0.37087,0.67229,0.48536,0.57187,0.66436,0.4993,0.57356,0.90851,0.70269,0.50246,0,0.18455,0.34585,2
0.93687,0.64281,0.9647,1,0.79974,0.66513,0.61174,0.68696,0.51026,0.41468,0.44365,0.37418,0.32209,0.3771,0.35775,0.33219,0.27481,0.22663,0.22735,0.19478,0.1686,0.15556,0.15596,0.10861,0.093317,0,0.073398,0,0.3475,0.37049,0.28829,0.44004,0.72814,0.78684,0.89446,0.50749,0.29412,0.49249,0.55215,0.34356,0.79798,0.13958,0.67126,0.95495,0.52386,0.78497,1,0.7401,0.71482,0.60649,0.67855,0.48543,2
1,0.67733,0.90586,0.91829,0.69756,0.51944,0.47509,0.51506,0.45632,0.38338,0.3657,0.34078,0.34733,0.32656,0.30205,0.25245,0.23543,0.20119,0.18539,0.16891,0.15355,0.14295,0.11955,0.1087,0.092004,0,0.28055,0.37446,0.51835,0.6599,1,0.5091,0.78163,0.81735,0.39479,0,0.7364,0.30976,0.49693,0.34195,0.40873,0.27254,0.56634,0.3819,0.47089,0.31445,0.45019,0.30982,0.38692,0.39035,0.37783,0.37881,2
1,0.68861,0.85698,0.84416,0.62824,0.4647,0.42232,0.43589,0.43161,0.3844,0.33862,0.31207,0.33149,0.31361,0.29096,0.2454,0.21221,0.20276,0.18878,0.17219,0.14759,0.13518,0.12517,0.10768,0.092527,0,0.26479,0,0.83057,1,0.64911,0.24788,0.47837,0.44058,0.34619,0.37756,0.22732,0.30606,0.55173,0.24024,0.45045,0.25424,0.2423,0.35055,0.464,0.30138,0.24653,0.23922,0.28186,0.24644,0.24167,0.28697,2
1,0.66963,0.58811,0.50905,0.44713,0.40719,0.37769,0.35775,0.34079,0.31134,0.29775,0.27306,0.2733,0.26006,0.25062,0.23476,0.1975,0.18182,0.1749,0.14164,0.14397,0.12498,0.10848,0.095504,0.08109,0,0.35824,0.14076,0.42114,0.64586,0.78688,0.96257,0.32069,0.29845,0.74777,0.19277,0,0.61243,0.56991,0.74155,0.77582,0.76958,0.29343,1,0.77094,0.063425,0.60036,0.21521,0.2957,0.0096576,0.46226,0.94119,2
0.96705,0.59995,0.57096,0.74335,0.95463,0.51341,0.88931,1,0.76485,0.77919,0.54378,0.4967,0.49962,0.4813,0.48392,0.55254,0.38429,0.44432,0.45932,0.35028,0.2719,0.29041,0.23968,0.15308,0.11871,0,0.14806,0.85129,0.52412,0.82868,0.37907,0.89297,0.7923,0.56343,0.76294,0.33686,0.59995,0.25755,0.59981,0.59024,0.96787,0.45748,0.70389,1,0.73028,0.2493,0.7626,0.72303,0.79987,0,0.35983,0.44386,2
1,0.56097,0.5176,0.91607,0.98079,0.6296,0.89043,0.8048,0.53638,0.74504,0.68669,0.54383,0.56019,0.61948,0.47292,0.42575,0.38479,0.42222,0.47208,0.31743,0.2612,0.21926,0.20397,0.1504,0.10445,0,0.25204,1,0.59896,0.14484,0.1599,0.1717,0.22513,0.88301,0.90831,0.65885,0.23233,0.15993,0.22587,0,0.15552,0.31421,0.59459,0.8157,0.47598,0.21675,0.68229,0.58265,0.24644,0.3604,0.29162,0.42268,2
0.85566,0.592,0.53307,0.94517,1,0.68453,0.8973,0.67383,0.41428,0.61232,0.7278,0.57188,0.54453,0.72331,0.54723,0.48571,0.37543,0.40011,0.4517,0.36222,0.26759,0.23025,0.18266,0.14135,0.10857,0,0.82317,0.93711,0.062363,0.13854,0.16392,0.32328,0.28419,0.77253,0.65968,0,0.23813,0.15486,0.19576,0.31065,0.33059,0.42784,0.78129,0.32146,0.099949,0.34554,1,0.73665,0.097592,0.11442,0.20993,0.23831,2
0.90407,0.66909,0.59716,0.96346,1,0.64294,0.87736,0.8877,0.6064,0.83433,0.73636,0.55605,0.58697,0.61047,0.52455,0.46262,0.3757,0.36308,0.45841,0.31811,0.23928,0.23247,0.20601,0.14164,0.11556,0,0.82766,1,0.51596,0.072434,0.11598,0.51229,0.50534,0.51398,0.97253,0,0.09901,0.43942,0.42852,0.55682,0.78694,0.60227,0.64084,0.84704,0.55276,0.24583,0.52388,0.73669,0.3166,0.46095,0.21258,0.4196,2
0.83549,0.61113,0.53736,0.78019,0.92642,0.5924,0.97764,1,0.82908,0.76516,0.53198,0.48807,0.48494,0.54045,0.67887,0.52219,0.4091,0.44014,0.47362,0.29713,0.24533,0.24626,0.2028,0.14934,0.12243,0,0.8903,0.77284,0.89064,0.90707,0.68391,0.87842,0.74813,0.68969,0.77837,0.24687,0.66236,0.72037,0.65826,1,0.59875,0.31785,0.70611,0.90247,0.4914,0,0.58858,0.7143,0.7847,0.64944,0.65243,0.65364,2
0.86872,0.69436,0.5877,0.84093,0.95339,0.64075,1,0.99449,0.82147,0.70748,0.51169,0.47889,0.47617,0.59597,0.69239,0.44818,0.38809,0.4368,0.44777,0.27024,0.23546,0.23836,0.2081,0.14539,0.12162,0,0.61715,0.09317,0,0.65635,0.44121,0.57701,0.46692,0.51898,0.70582,0.50083,0.51779,0.14767,0.64186,0.49775,0.65342,0.85862,0.76675,1,0.51404,0.57872,0.85987,0.82229,0.54702,0.15533,0.40418,0.43065,2
0.89409,0.67941,0.69405,0.96732,1,0.73751,0.98298,0.91079,0.76671,0.65578,0.48656,0.48818,0.54071,0.63289,0.57926,0.41975,0.36338,0.34171,0.32539,0.23504,0.20794,0.19838,0.18455,0.14313,0.11231,0,0.29886,0.34583,0,0.28297,0.56657,0.73407,0.9355,1,0.48624,0.76874,0.48152,0.61718,0.45263,0.6949,0.57313,0.51588,0.47166,0.48474,0.60878,0.54913,0.56213,0.65897,0.41091,0.37425,0.44536,0.41747,2
0.89884,0.67074,0.9616,1,0.79809,0.68163,0.64605,0.71188,0.53484,0.43863,0.47512,0.43771,0.40721,0.45804,0.41611,0.32007,0.27738,0.27082,0.23259,0.18913,0.1642,0.17692,0.16119,0.11518,0.096139,0,0,0.012623,0.20045,0.22224,0.27706,0.36135,0.47833,0.62352,1,0.79231,0.15699,0.39996,0.7358,0.26039,0.081003,0.27633,0.20852,0.30554,0.33269,0.27463,0.16484,0.30937,0.31984,0.22455,0.21884,0.26103,2
1,0.76408,0.90184,0.86938,0.6952,0.50796,0.46488,0.47053,0.41316,0.37059,0.36304,0.31932,0.31388,0.32782,0.31274,0.2416,0.22289,0.21171,0.19306,0.16569,0.15328,0.1425,0.12434,0.10095,0.084303,0,0.62106,0.24059,0.047521,0,0.4676,0.69626,0.74555,0.38748,0.64735,0.42302,0.50466,0.13904,0.62263,1,0.67617,0.14641,0.64882,0.39563,0.51367,0.24095,0.090603,0.74328,0.59432,0.6282,0.064737,0.86569,2
