 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.67087,0.54215,0.4691,0.8164,0.7652,0.52275,0.92329,1,0.6604,0.67152,0.52419,0.43524,0.46008,0.61192,0.4631,0.40893,0.33816,0.32618,0.39026,0.34822,0.23862,0.25244,0.21806,0.16475,0.10083,0,0.64644,0.46959,0.65887,0.58758,0.63575,0.93772,0.77462,0.61355,0.27316,0.62635,0.96056,0.66417,1,0.12846,0.1393,0.85815,0.68271,0.95781,0.78546,0.76753,0.96962,0,0.59124,0.4221,0.75254,0.6058,2
0.88645,0.58299,0.52465,0.88829,0.82705,0.61138,0.99321,1,0.63803,0.75664,0.58796,0.49139,0.51973,0.57445,0.47473,0.42888,0.35041,0.33652,0.40914,0.29757,0.21006,0.24037,0.1828,0.16413,0.12386,0,0.69018,1,0.64853,0.56782,0.41523,0.36173,0.35081,0.33547,0.46194,0.36986,0,0.42336,0.37136,0.51303,0.20555,0.17232,0.15063,0.55427,0.3764,0.29182,0.016984,0.27477,0.42716,0.47951,0.12886,0.28108,2
0.89624,0.62949,0.51335,0.96156,0.81833,0.49091,0.92911,1,0.66057,0.64427,0.48098,0.43906,0.49815,0.60256,0.61736,0.45295,0.34674,0.35378,0.42705,0.31266,0.24244,0.26065,0.22281,0.14936,0.12972,0,0,0.61421,0.50511,0.6081,1,0.20082,0.15858,0.44118,0.62268,0.38517,0.24527,0.36723,0.69841,0.70593,0.86174,0.64714,0.49513,0.34049,0.98452,0.7836,0.89099,0.7073,0.58406,0.51737,0.63365,0.59803,2
0.88193,0.65794,0.53936,0.95203,0.7876,0.51747,0.99178,1,0.66206,0.70301,0.48623,0.44541,0.53123,0.51139,0.55278,0.48797,0.3221,0.3295,0.39762,0.24697,0.22617,0.25825,0.21855,0.17906,0.11497,0,0.058034,1,0.33323,0.15657,0.33729,0,0.10408,0.1441,0.10948,0.29579,0.11375,0.15381,0.048165,0.38086,0.14176,0.28459,0.10919,0.25279,0.3152,0.11414,0.16811,0.14403,0.22921,0.24364,0.11969,0.16919,2
0.9273,0.63579,0.53292,0.9395,0.73019,0.66879,1,0.91727,0.67855,0.67586,0.50836,0.49111,0.53985,0.46762,0.50268,0.46248,0.31679,0.32995,0.29107,0.23903,0.24418,0.23248,0.21751,0.16319,0.11248,0,0.49049,0.38047,1,0.62249,0.82485,0.45689,0.22235,0.13674,0.46542,0.42304,0.47179,0.54195,0.33323,0.58635,0.75175,0.69171,0.40898,0.6389,0,0.60693,0.54817,0.67438,0.54053,0.75323,0.68508,0.76925,2
0.86405,0.69649,0.8951,1,0.79386,0.57016,0.64548,0.56488,0.63627,0.43085,0.4132,0.42786,0.45597,0.42802,0.38942,0.31862,0.25077,0.25778,0.20234,0.23604,0.15628,0.22839,0.21297,0.11209,0.065818,0,0,0.44276,0.38995,0.46588,0.54964,0.54871,0.30669,0.099503,0.68084,0.19861,0.79772,0.52548,0.481,0.3327,0.37778,1,0.43766,0.31936,0.62834,0.74328,0.20602,0.61837,0.54718,0.62762,0.44139,0.4515,2
0.98649,0.81009,0.91903,1,0.75362,0.50424,0.5253,0.46747,0.46088,0.39069,0.34534,0.33903,0.33147,0.34805,0.3053,0.2549,0.22943,0.20295,0.18507,0.18409,0.14676,0.12972,0.1174,0.09958,0.090267,0,0,0.18953,0.26523,0.33016,1,0.08734,0.26435,0.23271,0.38501,0.18495,0.1917,0.19322,0.21909,0.34809,0.24275,0.12907,0.14491,0.12476,0.10298,0.17779,0.1393,0.10746,0.11915,0.1189,0.12447,0.16547,2
1,0.68566,0.64384,0.82111,0.6782,0.52594,0.66498,0.64579,0.50875,0.45298,0.38978,0.38024,0.36052,0.34545,0.33254,0.32234,0.3083,0.29548,0.30961,0.22833,0.19284,0.17403,0.17883,0.12211,0.11179,0,0.28107,0.41132,0.40887,0.579,0.30402,0.1203,0.94448,1,0.38982,0.6179,0.11266,0.38754,0.3,0.66676,0.47129,0.41761,0.54389,0.70159,0.53794,0.47934,0.39735,0,0.4054,0.31019,0.27695,0.29677,2
0.93652,0.56137,0.53696,0.93046,0.79064,0.49269,0.96816,1,0.64695,0.64639,0.49933,0.43015,0.44625,0.44429,0.44844,0.4107,0.39151,0.45323,0.35204,0.24241,0.21461,0.26332,0.24574,0.17042,0.13187,0,0,0.00066842,0.10304,0.37959,0.090985,0.35475,0.57309,1,0.51461,0.42209,0.21743,0.42586,0.29768,0.024869,0.38032,0.3589,0.45537,0.39503,0.23315,0.41803,0.51044,0.38496,0.26393,0.29031,0.22126,0.21161,2
0.91273,0.58111,0.50623,0.8661,0.81174,0.52472,0.93757,1,0.63648,0.68557,0.55346,0.47618,0.47494,0.57394,0.46783,0.40043,0.31518,0.30827,0.31605,0.28511,0.2244,0.20688,0.20298,0.14856,0.11451,0,0.20132,1,0.56914,0.38602,0.25426,0.77079,0.48182,0.16669,0,0.67904,0.10335,0.32743,0.5491,0.77855,0.2446,0.038491,0.45294,0.14707,0.60959,0.54943,0.47649,0.52964,0.35173,0.21682,0.28553,0.33841,2
0.82908,0.49214,0.48084,0.83624,0.81142,0.479,0.8985,1,0.71954,0.66588,0.58114,0.41916,0.45521,0.57883,0.49863,0.49157,0.33579,0.34273,0.31847,0.28241,0.23902,0.23533,0.2197,0.15248,0.10934,0,0.43799,0.86017,0.96674,0.6195,0.40677,0.97834,0.60234,0.55275,0.40309,0.56544,0.37908,0.54295,0.78145,0.69459,0.29168,0.46925,0.76684,0.088641,0.73479,1,0.24648,0.75645,0,0.50653,0.44149,0.52724,2
1,0.62231,0.5352,0.85287,0.83302,0.5117,0.83481,0.94184,0.67666,0.55142,0.50931,0.39165,0.37571,0.40798,0.39012,0.35309,0.28159,0.27529,0.25924,0.20556,0.19378,0.16126,0.14595,0.12343,0.098146,0,0.41843,0.91121,1,0.79563,0.69093,0.43484,0.6674,0.50276,0.16285,0.45549,0.57075,0.5835,0.38948,0.60899,0.5025,0.3218,0.39508,0,0.39243,0.40233,0.25536,0.43438,0.50594,0.45301,0.35692,0.27241,2
1,0.68345,0.54607,0.61596,0.54422,0.39969,0.50865,0.5534,0.3722,0.33752,0.31263,0.28315,0.31484,0.30779,0.23391,0.23998,0.20193,0.17873,0.15814,0.15634,0.14747,0.12262,0.10249,0.097306,0.080852,0,0.34964,0.058612,0.2438,0.69357,0.83285,0.62088,1,0.91908,0.36595,0.31477,0.52764,0.57853,0.086702,0.5714,0.33426,0.1159,0.40329,0.72597,0.96287,0.18099,0,0.13204,0.76804,0.70968,0.42962,0.26203,2
1,0.64165,0.48828,0.60715,0.5721,0.45834,0.55826,0.54799,0.43485,0.38095,0.34146,0.33376,0.30018,0.34127,0.30982,0.26889,0.23145,0.23558,0.22799,0.21599,0.17345,0.14942,0.14696,0.10397,0.091876,0,0.43756,0.44431,0.48845,0.60512,0.63483,0.51201,1,0.97351,0.82911,0.537,0.43108,0.40171,0,0.48527,0.72619,0.68543,0.56655,0.44812,0.496,0.45871,0.44674,0.66924,0.62388,0.55044,0.48386,0.40532,2
1,0.64192,0.74046,0.98102,0.86161,0.61562,0.84105,0.69358,0.71658,0.60626,0.47801,0.45536,0.43282,0.47784,0.49531,0.4403,0.38985,0.37175,0.32188,0.26414,0.25964,0.28354,0.27741,0.17503,0.087762,0,0.2593,0.57126,1,0.55931,0.30605,0,0.23902,0.3919,0.57539,0.23683,0.70572,0.19376,0.42245,0.67078,0.45005,0.53474,0.52416,0.10435,0.37482,0.6267,0.40369,0.46125,0.51401,0.50724,0.024331,0.43329,2
0.91636,0.64579,0.90476,1,0.7741,0.50169,0.68556,0.60386,0.70092,0.49644,0.49147,0.44053,0.36219,0.41643,0.41747,0.37708,0.34527,0.28678,0.23191,0.233,0.201,0.23344,0.22009,0.12084,0.084233,0,0.39361,0.11354,0.22005,0.2448,0.33569,0.67344,0.215,0,0.42523,0.05077,0.61293,0.60477,0.65091,0.51932,0.32343,0.16152,0.56447,0.61812,0.61951,1,0.59801,0.45436,0.49805,0.38263,0.3752,0.30447,2
1,0.68417,0.90374,0.99505,0.77156,0.47903,0.59385,0.55805,0.62642,0.44523,0.39511,0.35227,0.34308,0.40528,0.3615,0.30348,0.24178,0.22767,0.18817,0.17542,0.15317,0.13147,0.16482,0.11484,0.095613,0,0.74144,0.3123,0.26879,0.24661,0.43629,0,1,0.38443,0.64183,0.5126,0.99756,0.55788,0.12382,0.71095,0.6888,0.59723,0.38039,0.77374,0.39663,0.71583,0.58566,0.38444,0.3628,0.3963,0.46606,0.46283,2
1,0.68693,0.8119,0.86898,0.59351,0.46673,0.44629,0.43566,0.41968,0.36915,0.33213,0.31423,0.3519,0.32461,0.29466,0.23456,0.23023,0.20334,0.18161,0.15881,0.14869,0.13573,0.13193,0.10595,0.084875,0,0.70456,1,0.90973,0.80724,0.57564,0.72338,0.80924,0.76954,0,0.86679,0.58779,0.60692,0.2639,0.080424,0.75731,0.97025,0.82756,0.82469,0.98144,0.76276,0.74608,0.86515,0.86061,0.70238,0.7858,0.66736,2
1,0.68714,0.73438,0.75667,0.53503,0.43956,0.39923,0.39071,0.35589,0.32861,0.311,0.28619,0.3014,0.26073,0.26886,0.22351,0.20548,0.19002,0.17707,0.16341,0.14167,0.12776,0.1163,0.10502,0.093084,0,0.060698,0.062161,1,0.75553,0.57095,0.18754,0.20478,0.19218,0.22507,0.14303,0.1312,0.179,0,0.58484,0.29816,0.12143,0.15278,0.19573,0.16919,0.15693,0.14998,0.12756,0.099801,0.11331,0.10937,0.061934,2
1,0.59838,0.5124,0.56663,0.47542,0.41735,0.43331,0.38757,0.35206,0.32752,0.29373,0.28832,0.28964,0.26492,0.25518,0.23632,0.23183,0.21433,0.19447,0.17644,0.15275,0.14244,0.12583,0.098159,0.07758,0,0.19252,0.064168,0,0.65334,0.81779,0.4264,1,0.50644,0.62931,0.80835,0.64114,0.58631,0.44199,0.49102,0.40506,0.41603,0.69977,0.45626,0.7787,0.52947,0.5343,0.69259,0.43219,0.29174,0.24452,0.17478,2
1,0.6559,0.55296,0.98106,0.9045,0.57428,0.81492,0.98266,0.7955,0.6354,0.54314,0.54701,0.55025,0.56509,0.52438,0.55639,0.46107,0.49536,0.44178,0.33425,0.26889,0.31006,0.29809,0.20114,0.15,0,0.10279,0.39114,0.49742,0.21524,0.16438,0.41196,0.42519,0.043268,0.079083,0.75184,0.30454,0.48291,0.12908,0.14472,0.39268,0.21475,0.37803,1,0,0.44317,0.3988,0.32338,0.091142,0.21416,0.21848,0.2249,2
1,0.52293,0.49414,0.83028,0.80232,0.49278,0.91555,0.97184,0.67447,0.68566,0.55628,0.43839,0.45694,0.58328,0.4632,0.40103,0.32085,0.35264,0.38043,0.27825,0.22619,0.18572,0.21092,0.14283,0.10286,0,0.2722,0.24443,1,0.36568,0.35409,0.52534,0.16363,0.052885,0.27959,0.32825,0.31329,0.37066,0.065619,0,0.14365,0.24259,0.62714,0.64429,0.8935,0.54737,0.48003,0.50952,0.45557,0.24277,0.26173,0.35462,2
0.8205,0.54819,0.45143,0.82586,0.79875,0.47561,0.8984,1,0.72109,0.6559,0.59148,0.42414,0.44619,0.58949,0.52067,0.4251,0.33854,0.32774,0.35649,0.27414,0.24165,0.22182,0.18581,0.15019,0.1186,0,0.2764,0.56835,0.57332,0.42172,0.69667,0.4255,0.22149,0.28133,0.96351,0.7611,0.85193,0.6182,0,0.37182,0.69312,0.48222,0.52271,1,0.18274,0.43733,0.38525,0.50652,0.34848,0.34454,0.36772,0.31683,2
0.92153,0.6477,0.55148,0.90181,0.80807,0.60207,0.96571,1,0.65822,0.69713,0.55751,0.48301,0.51071,0.60002,0.49879,0.43063,0.37201,0.36905,0.34651,0.29642,0.22284,0.21865,0.20972,0.13349,0.10747,0,0.7046,0.81599,0.25751,0.59967,0.50684,0,0.3453,0.53072,0.76221,0.53323,0.1375,0.56976,0.27522,0.62408,0.60093,0.58684,0.026587,1,0.38145,0.12083,0.25675,0.2268,0.43974,0.44792,0.42444,0.32204,2
0.91029,0.62413,0.5211,0.94987,0.83444,0.51603,0.8313,1,0.74157,0.61988,0.51684,0.48122,0.51011,0.69394,0.60863,0.52355,0.43686,0.44297,0.42156,0.29022,0.25332,0.25183,0.23402,0.16343,0.13072,0,0.55325,0.84065,0.7409,0.58226,0.60035,0.53507,0,0.46093,0.62555,0.42341,0.5677,0.92042,1,0.59502,0.089714,0.79799,0.65121,0.20218,0.8676,0.15172,0.30934,0.074754,0.4285,0.63348,0.61876,0.41679,2
0.89172,0.68319,0.53105,0.95473,0.82688,0.5143,0.93148,1,0.67703,0.66668,0.50179,0.46671,0.45419,0.6017,0.64549,0.38677,0.35497,0.43456,0.43092,0.31431,0.23767,0.20582,0.20413,0.15188,0.11778,0,1,0.54573,0.52014,0.38249,0.28948,0.36255,0.21421,0.34628,0.19626,0.062526,0.35859,0.099976,0,0.99002,0.20828,0.59233,0.37502,0.46675,0.4517,0.54443,0.56086,0.91022,0.16889,0.53525,0.35438,0.36778,2
1,0.70717,0.634,0.98198,0.7929,0.61785,0.95984,0.90437,0.69075,0.69092,0.50577,0.46945,0.53342,0.58635,0.57231,0.43176,0.33698,0.3499,0.34574,0.24948,0.20199,0.19897,0.18105,0.15058,0.11439,0,0.5269,0.11587,0,0.35893,0.40606,0.52454,0.94748,1,0.47228,0.92073,0.58232,0.37438,0.8597,0.51411,0.85277,0.63996,0.51959,0.55122,0.79897,0.8604,0.5958,0.82856,0.59286,0.61656,0.63815,0.5248,2
0.92186,0.72198,0.90473,1,0.76462,0.4797,0.63907,0.56367,0.65879,0.46323,0.46223,0.41212,0.42655,0.47559,0.42755,0.30431,0.27194,0.26684,0.24246,0.19832,0.17864,0.18013,0.15292,0.11712,0.091318,0,0,0.22054,0.35231,0.37361,0.34849,0.15561,0.7372,0.47772,0.65937,0.7884,0.33388,0.39369,0.58832,0.44777,0.29071,0.30628,1,0.13304,0.18598,0.23165,0.19318,0.13413,0.22589,0.31494,0.25459,0.34609,2
1,0.83079,0.79351,0.80861,0.6424,0.45544,0.43823,0.46133,0.42207,0.35755,0.34143,0.30937,0.30221,0.32643,0.28254,0.23699,0.21602,0.17664,0.17641,0.15787,0.14267,0.13234,0.11711,0.097645,0.083035,0,0,0.28096,0.61823,0.92034,1,0.26539,0.47486,0.2197,0.5855,0.31324,0.27668,0.19658,0.29202,0.33727,0.31022,0.25323,0.24213,0.16521,0.21127,0.21439,0.16849,0.16245,0.1611,0.1852,0.14325,0.12631,2
1,0.83482,0.73241,0.7304,0.62028,0.53874,0.63465,0.6554,0.58114,0.58323,0.50763,0.50616,0.4476,0.40637,0.39189,0.29273,0.26173,0.2339,0.25893,0.22494,0.2029,0.22044,0.18536,0.13342,0.089263,0,0,0.15879,0.32051,0.42655,0.9043,0.70539,0.87808,0.814,1,0.86562,0.71888,0.72975,0.64505,0.48209,0.66188,0.50362,0.30748,0.57243,0.38512,0.56732,0.40195,0.56355,0.26808,0.4772,0.59515,0.33819,2
0.60995,0.6195,0.60059,0.98061,0.96761,0.56723,0.89562,0.91116,0.75657,1,0.79835,0.7199,0.63211,0.56557,0.44951,0.34483,0.24662,0.22721,0.19857,0.23044,0.20499,0.18554,0.19562,0.14719,0.15348,0,0.84511,0.97679,0.92521,0.90265,1,0.94735,0.52336,0,0.64445,0.21291,0.42487,0.48592,0.34271,0.54821,0.78161,0.54519,0.61913,0.84273,0.74627,0.6925,0.9788,0.4762,0.77092,0.86708,0.75858,0.52171,2
1,0.81735,0.79078,0.87191,0.78222,0.57679,0.61041,0.54885,0.56205,0.6379,0.62056,0.50146,0.41021,0.43149,0.36498,0.28535,0.30802,0.26429,0.26591,0.20618,0.19003,0.22738,0.18725,0.099647,0.08251,0,0.60891,0.73998,0.36566,0.42283,0.12867,0.53025,0.49968,0.7162,0.49096,0.9907,1,0.87416,0.98938,0.84459,0.8828,0,0.71258,0.59384,0.52111,0.82575,0.49062,0.37011,0.57042,0.50041,0.23662,0.79129,2
0.90267,0.80479,0.7536,0.72646,0.84475,0.75814,0.69561,0.70427,0.90004,1,0.81445,0.78846,0.65935,0.60423,0.52974,0.41586,0.35337,0.35462,0.3334,0.2937,0.25068,0.25045,0.25174,0.1477,0.098228,0,0.085212,0.24942,0.27174,0.41692,0.99169,1,0.55696,0.41821,0,0.74672,0.18331,0.98583,0.67199,0.16961,0.83644,0.77742,0.43149,0.50158,0.51049,0.66526,0.34237,0.46245,0.46712,0.40678,0.78936,0.31074,2
0.46353,0.40636,0.48124,0.48543,1,0.85873,0.55363,0.79102,0.82501,0.70182,0.75791,0.70239,0.55257,0.52218,0.37151,0.24844,0.16968,0.18756,0.15866,0.2036,0.13928,0.22509,0.18223,0.1162,0.056281,0,0.10168,0.35509,0.27281,0,0.36688,0.32442,0.5277,0.85908,0.93581,0.60271,1,0.95557,0.88985,0.71927,0.94996,0.49632,0.59326,0.7063,0.63983,0.69957,0.70621,0.61002,0.66844,0.61288,0.5366,0.66111,2
1,0.85071,0.74073,0.82727,0.82527,0.73085,0.56117,0.53403,0.57695,0.5597,0.50914,0.44804,0.39941,0.38022,0.32749,0.31155,0.27598,0.2257,0.17424,0.18424,0.2068,0.18371,0.15912,0.10216,0.10502,0,0.14389,1,0.53504,0.72263,0.66728,0.38507,0.15307,0.27878,0.56703,0.43527,0.3318,0.41798,0.12031,0.51283,0.030401,0,0.26184,0.32535,0.66051,0.20844,0.47871,0.19932,0.29462,0.53189,0.28924,0.33777,2
0.91946,0.67816,0.73208,1,0.87419,0.63133,0.645,0.58873,0.49925,0.45842,0.41558,0.40369,0.38512,0.36826,0.31784,0.29403,0.24431,0.23625,0.22366,0.23623,0.19353,0.17212,0.14782,0.11793,0.10002,0,0.27063,0.43226,0.48615,0.0017627,1,0.60918,0,0.93543,0.30457,0.76494,0.11149,0.34798,0.43928,0.13113,0.45542,0.34852,0.32336,0.19022,0.30525,0.36246,0.42502,0.31935,0.40053,0.27701,0.30055,0.36804,2
0.98576,0.6887,0.64971,0.9644,1,0.55927,0.78444,0.76565,0.54353,0.58206,0.4591,0.43989,0.44167,0.45768,0.39357,0.32837,0.25906,0.22767,0.24585,0.25092,0.20096,0.17337,0.18123,0.15264,0.10789,0,0.60451,0.34418,0.58548,0.77385,0.75349,0.85554,0.81867,1,0.97654,0.73522,0.53004,0,0.77221,0.51829,0.72655,0.71953,0.80404,0.73862,0.7719,0.70164,0.68412,0.85588,0.42368,0.884,0.84763,0.83125,2
0.9738,0.70081,0.63445,1,0.93786,0.59064,0.67444,0.62898,0.50223,0.5168,0.45669,0.43497,0.39379,0.32247,0.27357,0.2452,0.21021,0.19071,0.18557,0.17918,0.14587,0.13493,0.10902,0.09089,0.078398,0,0.19685,0,0.62503,0.6706,0.63252,0.71597,1,0.8102,0.77285,0.71651,0.63245,0.37054,0.45404,0.42526,0.46756,0.56648,0.53983,0.5158,0.54111,0.59772,0.28848,0.42353,0.45656,0.62849,0.41659,0.51369,2
1,0.81996,0.66049,0.71466,0.53746,0.47248,0.41295,0.37881,0.33914,0.33638,0.29466,0.26039,0.27072,0.24431,0.24738,0.21363,0.19505,0.13835,0.15384,0.10692,0.11254,0.094489,0.065327,0.056356,0.044676,0,0.62995,0,0.27156,0.46435,0.71436,0.6009,0.49,0.72688,0.69188,0.71465,0.76826,0.71483,0.64631,0.74696,0.30688,0.98305,0.78014,1,0.71736,0.84152,0.66197,0.82472,0.83295,0.64785,0.67011,0.34168,2
1,0.68229,0.57588,0.85481,0.83189,0.56305,0.73792,0.74444,0.54467,0.58726,0.46138,0.35745,0.35806,0.3488,0.33077,0.26432,0.22103,0.1616,0.13041,0.16015,0.14646,0.085535,0.083406,0.076809,0.016512,0,0,0.53618,0.49958,0.88661,0.96572,0.63012,1,0.39255,0.84207,0.99085,0.2877,0.63159,0.77477,0.65845,0.85634,0.74843,0.57579,0.7692,0.49166,0.67908,0.59089,0.45233,0.22341,0.27229,0.20706,0.17258,2
1,0.71362,0.62679,0.80528,0.7251,0.47178,0.58469,0.56416,0.46974,0.47849,0.39049,0.30612,0.33568,0.3443,0.37886,0.33285,0.20992,0.17148,0.14507,0.17606,0.16292,0.13801,0.080953,0.061322,0.022494,0,0.57967,0.76246,0.56487,0.20503,0,0.5873,0.48133,0.46043,0.48683,1,0.48491,0.6092,0.46435,0.48891,0.81739,0.62448,0.51121,0.4182,0.42344,0.55969,0.58537,0.46832,0.40348,0.37413,0.37834,0.68928,2
0.86211,0.61197,0.53167,0.79212,1,0.58303,0.8119,0.88395,0.68827,0.78404,0.60407,0.62836,0.57855,0.53898,0.39019,0.33851,0.28252,0.25063,0.20288,0.23896,0.22179,0.19363,0.22506,0.14633,0.088906,0,0.50648,0.31854,0.8102,0,0.31459,0.26573,0.26098,0.95147,0.66609,0.77156,0.56395,1,0.63903,0.86231,0.76549,0.51914,0.60048,0.43858,0.42911,0.56969,0.48045,0.57254,0.76392,0.41453,0.43849,0.40442,2
1,0.71037,0.7425,0.89966,0.70803,0.5971,0.58555,0.46858,0.33855,0.31154,0.25738,0.22179,0.24487,0.19086,0.19488,0.16667,0.15777,0.11234,0.07889,0.08718,0.081243,0.034424,0.071099,0.045437,0,0.0060772,0.42754,0.22964,0.48522,0.81591,0.8771,0.70464,0.85331,1,0.53902,0.68573,0.21893,0,0.0029171,0.17993,0.20344,0.37001,0.37467,0.50965,0.38722,0.63236,0.48623,0.939,0.55599,0.75926,0.65819,0.79876,2
1,0.76924,0.68652,0.7278,0.51934,0.44297,0.37345,0.34924,0.31778,0.30745,0.30594,0.26825,0.238,0.20446,0.17541,0.14513,0.13097,0.10113,0.087965,0.054581,0.042334,0.04074,0.012622,0.00011924,0.00064727,0,0.15772,0.97545,1,0.057505,0.16626,0.66845,0.097164,0.19175,0.15821,0.50316,0.41065,0.26188,0.12811,0.42484,0.40069,0.15204,0.1854,0.27159,0.4465,0.0075872,0.2945,0.7204,0.15296,0.38774,0.67116,0,2
0.88107,0.6816,0.64636,0.83453,1,0.8152,0.68212,0.78071,0.7183,0.63046,0.53205,0.4751,0.43018,0.39642,0.33834,0.28755,0.28548,0.23725,0.19585,0.20195,0.19144,0.13671,0.16311,0.11938,0.075335,0,0.63279,0.24115,0.54905,0.69113,0.14228,0.1741,1,0.4781,0.11624,0.6246,0.35476,0.19793,0.202,0.58196,0.48921,0.52717,0.652,0.592,0.49102,0.66779,0.24275,0.3404,0.020747,0.11894,0,0.27308,2
1,0.85955,0.73872,0.88669,0.77141,0.57355,0.52622,0.5651,0.48086,0.45217,0.41073,0.34823,0.33011,0.3466,0.33221,0.31096,0.31071,0.24665,0.18928,0.21229,0.21132,0.21369,0.17569,0.14004,0.066731,0,0.16608,0.90025,0,0.37361,0.57728,0.51872,0.49461,1,0.13367,0.81196,0.38074,0.38817,0.29602,0.24335,0.26177,0.32816,0.053734,0.19362,0.31095,0.57756,0.62902,0.64589,0.26962,0.43868,0.41536,0.4377,2
0.87316,0.73546,0.72421,1,0.94323,0.67111,0.69499,0.70628,0.52952,0.46804,0.43343,0.3942,0.35718,0.35023,0.34094,0.28999,0.29573,0.29873,0.26543,0.24566,0.22923,0.17174,0.16205,0.13317,0.092375,0,0,0.011818,0.59871,0.34895,0.51289,0.48716,0.27426,1,0.58345,0.47394,0.56339,0.68049,0.99741,0.849,0.55891,0.43104,0.69661,0.61248,0.81,0.8378,0.75189,0.9028,0.86758,0.45105,0.5164,0.6449,2
1,0.76366,0.79734,0.9041,0.75719,0.51599,0.6244,0.52928,0.3438,0.38208,0.32815,0.25216,0.23049,0.25714,0.30036,0.2274,0.14735,0.11033,0.10161,0.11646,0.064029,0.034709,0.053903,0.054222,0.0128,0,0.28253,0.45565,0.43563,0.58049,0.72281,0.36137,0.82543,0.82345,0.86745,0.98405,0.83447,0.9277,0.6217,0.57044,0.73682,0.76194,0.78612,0.78272,1,0.64687,0.69423,0.35681,0.53196,0,0.25859,0.41823,2
0.91578,0.70355,0.77054,1,0.90831,0.64648,0.86035,0.88596,0.63234,0.65504,0.54288,0.45958,0.42841,0.44005,0.40913,0.40721,0.36402,0.32855,0.31935,0.30933,0.24776,0.1877,0.18848,0.12555,0.088914,0,0,0.13257,0.040979,0.46206,0.47146,0.5018,1,0.87024,0.68526,0.52966,0.72048,0.41171,0.26199,0.40697,0.46238,0.63811,0.41162,0.33061,0.47579,0.81818,0.49853,0.19393,0.16924,0.21555,0.41908,0.076397,2
0.9425,0.75101,0.98307,1,0.67363,0.65189,0.6183,0.60346,0.54666,0.47581,0.46208,0.36782,0.37102,0.37494,0.304,0.26519,0.21341,0.16068,0.13685,0.18053,0.10354,0.079541,0.092813,0.05164,0.0058537,0,0.011084,0.071551,1,0.61413,0.12434,0.23389,0.096062,0,0.79123,0.26624,0.37229,0.48529,0.49025,0.88008,0.56141,0.3993,0.60003,0.39671,0.39141,0.48411,0.40313,0.36602,0.60247,0.541,0.40101,0.69461,2
1,0.77439,0.78856,0.9026,0.72062,0.56159,0.67534,0.5957,0.52619,0.51799,0.45267,0.38315,0.38715,0.4095,0.41233,0.30141,0.20004,0.19111,0.17323,0.19656,0.17612,0.13922,0.10912,0.074362,0.046235,0,0.73511,0.97318,1,0.33388,0.48081,0.50427,0,0.074614,0.54998,0.39868,0.35383,0.38724,0.69438,0.7097,0.42886,0.35675,0.44778,0.38331,0.47232,0.50146,0.65307,0.54948,0.53622,0.55307,0.47398,0.54219,2
1,0.78249,0.74125,0.98148,0.84405,0.54184,0.67973,0.68049,0.43453,0.36102,0.33265,0.26455,0.28329,0.28469,0.24519,0.21116,0.18146,0.16726,0.13287,0.11597,0.10276,0.071031,0.06535,0.06319,0.036922,0,0.64644,0.68,0.39772,0.11161,0,0.33807,0.14618,0.028031,0.60393,0.70313,0.77471,0.57275,0.54366,0.33568,0.82596,0.44996,0.56521,0.46903,0.62112,0.71259,0.73281,1,0.16673,0.56464,0.26038,0.22049,2
0.97891,0.71613,0.71335,1,0.86203,0.57257,0.72503,0.71231,0.54086,0.535,0.51178,0.45229,0.42003,0.43216,0.39122,0.32561,0.27955,0.25515,0.18732,0.22639,0.16363,0.13049,0.12465,0.10841,0.091302,0,0.48538,0.27867,0.025136,0.45871,0.0066681,0.52191,1,0.94741,0.53327,0.73489,0.63525,0.64757,0.42873,0.72303,0.50796,0.57568,0.35534,0.26487,0.24375,0.56409,0.51143,0.82652,0.162,0.38419,0.32465,0,2
