 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.77802,0.78539,0.71394,0.99424,1,0.70124,0.62117,0.57429,0.4503,0.47599,0.40064,0.34742,0.32945,0.32064,0.30531,0.26939,0.28347,0.27126,0.23046,0.23736,0.20632,0.15942,0.13715,0.10666,0.083257,0,0.038554,0.069034,0,0.33958,0.44064,0.98737,0.50234,0.50741,0.37945,1,0.47566,0.51802,0.5799,0.50831,0.82994,0.67854,0.85469,0.71959,0.64147,0.7978,0.75123,0.66986,0.67831,0.57001,0.57914,0.63646,2
1,0.98642,0.92249,0.98526,0.86253,0.59235,0.60593,0.5576,0.42399,0.44436,0.35838,0.3103,0.26985,0.27472,0.34771,0.26173,0.15758,0.11723,0.10036,0.11489,0.061936,0.032935,0.046891,0.006426,0,0.020622,0.17983,0.38318,0.16021,0.58667,0.50139,0.46981,0.96376,1,0.85347,0.71404,0.62029,0.87682,0.32726,0.41338,0.75814,0.71679,0.83493,0.74342,0.97209,0.78424,0.61951,0.61676,0.51662,0.34476,0.48911,0,2
0.83575,0.79743,0.79909,1,0.97585,0.65355,0.78187,0.8305,0.54672,0.6463,0.52226,0.42646,0.40676,0.43589,0.39411,0.35667,0.30939,0.24453,0.25242,0.23599,0.1962,0.15856,0.14742,0.094476,0.081334,0,0.045606,0.11151,0,0.77348,0.98992,0.92969,0.93817,1,0.45392,0.66646,0.53845,0.65279,0.63649,0.52627,0.82612,0.56824,0.66717,0.52287,0.53805,0.56993,0.88759,0.91945,0.43354,0.87764,0.57368,0.75541,2
0.92059,0.83956,1,0.96076,0.79336,0.78406,0.64187,0.60934,0.60779,0.55111,0.5098,0.45002,0.37804,0.3828,0.33586,0.2692,0.17752,0.16502,0.1588,0.17657,0.11752,0.092191,0.1157,0.06319,0.020791,0,0,0.1028,0.36483,0.11645,0.1123,0.13104,0.3155,0.12611,0.63037,0.54662,0.47432,0.38314,0.77385,0.44756,1,0.37739,0.44022,0.36698,0.74964,0.47245,0.40874,0.62802,0.64641,0.47918,0.28916,0.60648,2
1,0.9965,0.94899,0.97037,0.85972,0.66892,0.68254,0.64724,0.59041,0.62714,0.55254,0.44046,0.43762,0.47289,0.44765,0.3471,0.25405,0.21709,0.22488,0.20777,0.18628,0.15909,0.13131,0.080652,0.027361,0,0.69108,0.74627,1,0.2422,0,0.2464,0.02519,0.10282,0.42409,0.51894,0.47577,0.54345,0.45487,0.39777,0.49749,0.20775,0.18382,0.31864,0.26327,0.16909,0.4749,0.55006,0.51152,0.51303,0.46056,0.51783,2
1,0.92695,0.79713,0.99586,0.94712,0.59332,0.51267,0.56075,0.38234,0.44488,0.36898,0.25513,0.25312,0.24937,0.2343,0.22187,0.1699,0.10339,0.083354,0.094104,0.07279,0.059128,0.038032,0.033052,0.0075894,0,0.013464,0.24668,0.44064,0.51197,0.95031,0.36019,0.56393,1,0.33363,0.13048,0.17008,0.39222,0.35463,0.19932,0.060235,0,0.45484,0.31558,0.1032,0.31373,0.026917,0.22413,0.21173,0.65773,0.59359,0.63237,2
0.82259,0.7307,0.66073,1,0.97505,0.68304,0.63253,0.63719,0.46833,0.578,0.50394,0.43812,0.43114,0.39318,0.35373,0.32546,0.2362,0.18389,0.16532,0.18612,0.14243,0.10963,0.080421,0.077836,0.060683,0,0.58828,0.38446,0.63496,0.17487,0.13866,0.33452,1,0.053145,0.33105,0,0.13885,0.47737,0.04446,0.39601,0.33061,0.30669,0.20436,0.26477,0.24297,0.32413,0.25937,0.28328,0.29443,0.26964,0.27199,0.40284,2
1,0.88874,0.86469,0.97191,0.89316,0.65317,0.65557,0.60037,0.56434,0.59703,0.51085,0.42087,0.39197,0.39218,0.36038,0.31841,0.27301,0.23751,0.23561,0.20954,0.2111,0.18536,0.1683,0.13289,0.071873,0,0.4921,0.57822,1,0.15852,0,0.11878,0.23648,0.15341,0.41502,0.26815,0.29722,0.2646,0.25319,0.29321,0.32887,0.3186,0.28712,0.30765,0.34408,0.27782,0.33134,0.35088,0.28219,0.26899,0.23674,0.28911,2
0.77982,0.63608,0.55804,1,0.94358,0.63095,0.76685,0.76282,0.63386,0.72424,0.56181,0.51921,0.498,0.48519,0.44957,0.37096,0.29635,0.26951,0.23799,0.22372,0.2016,0.18709,0.1923,0.12938,0.11336,0,0.060945,0.19991,0.35524,0.50849,0.2717,0,0.83479,0.73044,0.60676,0.95986,0.5426,0.48883,0.63846,0.37207,0.55089,1,0.31762,0.32213,0.44038,0.34532,0.33593,0.57071,0.22,0.25821,0.3172,0.17732,2
1,0.88229,0.84034,0.76071,0.72811,0.56692,0.43387,0.43115,0.36577,0.35641,0.29848,0.27493,0.22952,0.21953,0.21875,0.18217,0.14775,0.12521,0.11545,0.074198,0.040042,0.018923,0.042522,0,0.034394,0.021974,0.30921,0.335,0.46666,0.63501,0.18797,0.83411,0.84017,0.90048,0.77293,0.82702,0.87033,0.80641,0.17799,0,0.86541,0.21722,0.55169,0.46773,0.47338,0.32819,0.43475,0.57758,0.63261,0.57724,0.78013,1,2
1,0.8916,0.85999,0.71979,0.68886,0.47979,0.36636,0.35861,0.34316,0.40441,0.3196,0.23715,0.1992,0.16374,0.21019,0.13993,0.1295,0.085024,9.3628e-05,0.054804,0.046489,0.036689,0.0038446,0,0.010001,0.057267,0.035748,0.24748,0.50469,0,0.16042,0.41792,0.022659,0.6622,0.60389,0.41549,0.65965,0.39892,0.39179,0.50708,0.36251,0.26424,0.18518,0.15469,0.10288,0.5383,0.54957,0.2689,0.48793,0.73494,0.56775,1,2
1,0.76842,0.62583,0.96208,0.95637,0.60878,0.73623,0.6509,0.4961,0.49512,0.4127,0.29806,0.26127,0.28141,0.28601,0.26494,0.20239,0.1319,0.1381,0.13487,0.089659,0.070298,0.069475,0.055937,0.010419,0,0.93267,0.50655,0.62424,0.13888,0.086528,0.10948,0.17224,0.2887,0,0.069002,0.066618,0.93352,0.39963,0.36035,0.72512,0.64969,0.63739,0.64074,0.69837,0.79836,1,0.51067,0.57753,0.67776,0.66838,0.87401,2
1,0.81725,0.62636,0.74903,0.92403,0.85442,0.77925,0.71368,0.74646,0.72928,0.62799,0.60125,0.58738,0.46658,0.42833,0.28087,0.2619,0.207,0.19482,0.17428,0.21489,0.19497,0.14483,0.073837,0.053798,0,1,0.7796,0.6471,0.085302,0.17303,0.40254,0.18729,0,0.67891,0.91993,0.59062,0.61637,0.6957,0.81891,0.45526,0.71751,0.43246,0.46352,0.38733,0.55044,0.59941,0.67773,0.47755,0.57595,0.56122,0.62806,2
0.68583,0.57621,0.52376,1,0.93858,0.59849,0.94255,0.96093,0.73124,0.87359,0.70252,0.73722,0.63656,0.6258,0.46103,0.39183,0.33744,0.29854,0.28035,0.28388,0.2226,0.22311,0.17644,0.13891,0.11139,0,0.4813,0.34026,0.1134,0.318,0.81126,1,0.3192,0.64875,0,0.45488,0.35492,0.41941,0.63381,0.28619,0.50023,0.48877,0.67299,0.60051,0.7059,0.73357,0.33402,0.15793,0.23152,0.31308,0.47047,0.41108,2
0.85091,0.6395,0.5791,1,0.95704,0.64526,0.75119,0.74447,0.67006,0.68624,0.60813,0.51219,0.44076,0.43067,0.4535,0.34911,0.23628,0.18368,0.16866,0.17949,0.13633,0.11682,0.089922,0.080713,0.049629,0,0.61822,0.61229,0,0.74862,0.59817,0.20978,0.80073,0.82902,0.95557,1,0.7455,0.97468,0.76305,0.58824,0.84405,0.5789,0.52132,0.58821,0.46117,0.74972,0.37608,0.5974,0.7122,0.63561,0.50216,0.46823,2
1,0.81954,0.70592,0.89674,0.84926,0.62856,0.64745,0.61648,0.57312,0.59087,0.50826,0.4648,0.42517,0.4126,0.38205,0.30503,0.24379,0.20445,0.17845,0.16666,0.183,0.15466,0.1329,0.06397,0.045429,0,0,0.16206,0.17278,0.30004,0.65945,0.28463,0.71318,0.88581,0.3843,1,0.5714,0.89385,0.54881,0.84097,0.92948,0.59175,0.81904,0.74092,0.80983,0.8129,0.53815,0.51123,0.20421,0.087672,0.30133,0.38219,2
0.99247,0.7878,0.59711,1,0.97716,0.61773,0.76085,0.78284,0.66708,0.81307,0.67524,0.59423,0.49435,0.47578,0.47652,0.39706,0.30819,0.23425,0.2554,0.26448,0.25544,0.18552,0.1745,0.11808,0.058055,0,0.14779,0.078106,0.22185,1,0.93753,0.8357,0.9235,0.86366,0.86843,0.97497,0.81696,0.61401,0.71885,0.41625,0.73362,0.51728,0.74888,0.71819,0.74269,0.54413,0.5622,0.47394,0.44833,0.38464,0.2612,0,2
1,0.80954,0.69061,0.93728,0.92013,0.66454,0.69444,0.6507,0.49593,0.60057,0.52457,0.42737,0.38514,0.36844,0.36184,0.31603,0.27299,0.1858,0.17578,0.18187,0.19366,0.16846,0.10889,0.087117,0.057205,0,0,0.16504,0.27776,0.53852,0.67796,0.66299,0.9722,1,0.42162,0.56346,0.51592,0.51651,0.52795,0.38984,0.29772,0.53944,0.8315,0.5633,0.55685,0.62102,0.40967,0.46309,0.43805,0.50263,0.497,0.3457,2
1,0.75788,0.70309,0.95878,0.8922,0.6293,0.66679,0.63672,0.54278,0.55601,0.43194,0.3511,0.35869,0.3593,0.36556,0.31009,0.27667,0.22699,0.22636,0.20801,0.1924,0.17305,0.12832,0.069129,0.055259,0,0.25251,0,0.92967,0.82976,0.82192,1,0.92161,0.57461,0.80571,0.58493,0.47076,0.6324,0.43655,0.91059,0.36988,0.41967,0.079399,0.023113,0.32786,0.48969,0.41488,0.56471,0.60826,0.38453,0.60149,0.52062,2
0.70358,0.59991,0.55377,1,0.95434,0.65546,0.87045,0.86809,0.64176,0.7414,0.57401,0.53838,0.45884,0.44591,0.41794,0.35153,0.29114,0.25827,0.25252,0.22461,0.19133,0.1794,0.16615,0.13357,0.112,0,0.94587,0.5247,0.7655,0.56936,0.62354,0.52984,0.54789,0.77768,0.72309,0.68496,0.83322,0.70593,0.60198,0.71526,1,0.57157,0.13361,0.40123,0,0.31738,0.17199,0.20989,0.61933,0.35047,0.42687,0.4166,2
1,0.8163,0.77246,0.86736,0.80984,0.67405,0.66057,0.58806,0.45853,0.47518,0.35862,0.28199,0.24627,0.25377,0.35604,0.2914,0.16434,0.12085,0.13228,0.087119,0.053817,0.079758,0.09545,0.076514,0.027863,0,0,0.23944,0.95676,0.17436,0.43912,1,0.78068,0.78942,0.97561,0.81461,0.79247,0.77307,0.61232,0.75418,0.86652,0.76913,0.74415,0.76583,0.66062,0.28413,0.29307,0.60741,0.6566,0.28056,0.25157,0.15266,2
1,0.8989,0.96606,0.91489,0.81076,0.75367,0.63053,0.62431,0.55297,0.5328,0.44673,0.39633,0.38065,0.39333,0.4549,0.36742,0.30141,0.25539,0.23646,0.20848,0.19892,0.17122,0.17691,0.15439,0.08841,0,0,0.62962,0.77538,0.38189,0.29394,0.72884,0.76931,0.86524,0.34913,0.33914,0.74271,0.58292,0.27025,0.46923,0.5393,0.74651,1,0.94652,0.33318,0.50663,0.95935,0.30685,0.54039,0.72492,0.60286,0.26572,2
0.9953,1,0.97271,0.70272,0.71429,0.54657,0.41217,0.39262,0.37227,0.42444,0.38077,0.24664,0.20401,0.13483,0.17402,0.14978,0.13908,0.062653,0.058923,0,0.031271,0.012068,0.017195,0.041144,0.11552,0.23063,0.59833,0.48346,0.63154,0.78241,0.94912,0.94468,0.82345,0.85951,0,0.81962,0.57273,0.95551,0.88512,0.77774,0.87196,0.95606,0.86728,0.97262,0.98994,1,0.96821,0.93413,0.92991,0.97487,0.95913,0.71527,2
1,0.90588,0.9264,0.95121,0.91838,0.72229,0.59145,0.55837,0.47162,0.55522,0.49875,0.39997,0.23884,0.26954,0.26811,0.22595,0.1749,0.12105,0.10401,0.09274,0.092378,0.079789,0.036846,0,0.0053421,0.04246,0.38762,0.2526,0,0.70949,0.89831,0.86488,0.83077,1,0.72347,0.90695,0.95847,0.67552,0.71939,0.59782,0.6218,0.57136,0.63863,0.58321,0.55605,0.55701,0.46146,0.61512,0.61621,0.5558,0.47911,0.24133,2
0.83808,0.67352,0.62904,1,0.98781,0.67321,0.79276,0.73618,0.56122,0.68467,0.56506,0.41772,0.38783,0.41748,0.39725,0.36208,0.34832,0.29646,0.30325,0.28901,0.24612,0.19075,0.15342,0.098508,0.064339,0,0.841,0.69298,0.66135,0.27666,0.19675,0.51318,0,0.4214,0.81467,0.62365,1,0.66788,0.4406,0.68069,0.84081,0.63557,0.86359,0.3521,0.16507,0.67773,0.70347,0.9049,0.041014,0.7556,0.74409,0.76181,2
0.82581,0.6852,0.63842,1,0.97054,0.69296,0.72426,0.69328,0.55438,0.67393,0.59379,0.45869,0.49764,0.46689,0.35437,0.35678,0.29286,0.26878,0.25344,0.21871,0.19641,0.15836,0.13754,0.10723,0.088825,0,0.63147,0.62506,0.58205,0.62463,0,0.57271,0.93118,0.84217,0.85846,0.79124,0.58438,0.80998,0.55044,0.8079,1,0.66552,0.50862,0.58334,0.73858,0.6533,0.5978,0.60101,0.61954,0.57085,0.54907,0.50299,2
0.9173,0.71999,0.70392,1,0.92109,0.65348,0.82553,0.73289,0.54882,0.64601,0.45922,0.42296,0.35759,0.32842,0.46729,0.37161,0.22268,0.18181,0.15276,0.13241,0.094282,0.11159,0.092745,0.082034,0.044974,0,0.59513,0.77135,0.45841,0.64624,0.39618,0,0.55607,0.7469,1,0.9309,0.56704,0.7206,0.97445,0.4674,0.45969,0.627,0.47155,0.52077,0.62517,0.60644,0.59676,0.52656,0.58821,0.67118,0.60489,0.6868,2
1,0.85377,0.96629,0.96958,0.87017,0.87603,0.69355,0.63032,0.56432,0.54727,0.48844,0.37016,0.34691,0.3679,0.44754,0.40727,0.26641,0.23119,0.2735,0.22235,0.2038,0.19689,0.15785,0.13158,0.095918,0,0.0002151,0.03577,0,0.083576,0.40656,0.32237,1,0.31618,0.36312,0.35867,0.31201,0.38185,0.27561,0.39252,0.34506,0.36142,0.41591,0.27076,0.43318,0.3714,0.26545,0.1947,0.11132,0.15853,0.24536,0.20377,2
1,0.84921,0.74695,0.71963,0.6012,0.48928,0.38684,0.37128,0.36221,0.36512,0.32975,0.26134,0.23451,0.25347,0.25795,0.18498,0.13501,0.12485,0.11203,0.092116,0.084385,0.062365,0.037582,0.012326,0.0078664,0,0.25831,0.43935,0.68914,0.80073,0.56814,0.34537,0.60905,0.66905,0.87505,0.79576,0.78519,0.17896,0.86194,0.663,1,0.86339,0.80169,0.82873,0.18369,0.5427,0.69357,0.71717,0.54695,0.70582,0,0.024864,2
1,0.88134,0.8874,0.55995,0.56959,0.47942,0.42407,0.38016,0.40982,0.40382,0.30717,0.21501,0.16607,0.21621,0.15237,0.14702,0.12099,0.055116,0.085571,0.063993,0,0.024358,0.021383,0.032679,0.076568,0.12426,0.23151,0,0.51812,0.28966,0.45172,0.31736,0.13848,0.65925,0.22528,0.74137,0.35963,0.47479,0.094651,0.44813,0.90415,0.47244,0.28254,0.62375,0.61371,0.26804,1,0.53677,0.1632,0.5523,0.44986,0.026534,2
0.75637,0.61396,0.66932,0.70727,0.9645,1,0.72482,0.60793,0.70462,0.56841,0.53545,0.54827,0.48594,0.39009,0.32694,0.25044,0.18438,0.15928,0.22331,0.23323,0.17009,0.15652,0.13597,0.078534,0.051712,0,0.51891,0.6743,1,0.89056,0.24502,0.14132,0.40818,0.6113,0.43937,0.24514,0.39763,0.24032,0.37821,0.036812,0.4826,0.66445,0.51546,0.55582,0.21669,0.4058,0,0.50687,0.48471,0.43002,0.7549,0.95942,2
0.91827,0.80949,0.77671,0.70954,1,0.90648,0.5699,0.79946,0.8144,0.60189,0.55723,0.462,0.45132,0.44108,0.43629,0.46555,0.40437,0.34361,0.34365,0.29045,0.2491,0.19104,0.11587,0.096192,0.044153,0,0.072404,0.21529,0.20816,1,0.75238,0.67523,0.98219,0.84033,0.65051,0.72486,0.93472,0.67409,0.4684,0.35995,0.28056,0.16959,0.16999,0,0.50426,0.79107,0.84224,0.7489,0.14158,0.36344,0.14547,0.062548,2
0.69754,0.58281,0.59634,0.60317,0.67754,0.83608,1,0.84386,0.62382,0.68142,0.66203,0.58839,0.52493,0.52489,0.47833,0.43948,0.4427,0.37206,0.38665,0.356,0.28069,0.32828,0.25668,0.17688,0.10344,0,0.25796,0.46649,0.56662,0.38828,0.51998,0.085071,0.035643,0,0.37833,0.54974,0.96125,0.45986,0.53211,1,0.25093,0.32013,0.71158,0.30779,0.70386,0.48634,0.38353,0.27175,0.57634,0.33776,0.23365,0.27809,2
0.89528,0.75842,0.7337,0.69779,0.68559,0.74056,1,0.98311,0.67188,0.66963,0.66166,0.71677,0.61282,0.54439,0.53872,0.45719,0.50241,0.4166,0.38415,0.32832,0.31818,0.30324,0.2419,0.17104,0.13075,0,0.85089,1,0.94642,0.59635,0.27905,0.42601,0,0.30074,0.54854,0.27594,0.60471,0.40393,0.65742,0.66109,0.62204,0.51281,0.51894,0.57389,0.61494,0.6937,0.34892,0.7148,0.31773,0.39884,0.40769,0.48503,2
0.85156,0.68047,0.61515,0.54513,1,0.96232,0.72344,0.77489,0.83621,0.73427,0.73439,0.73447,0.7183,0.66484,0.55852,0.45752,0.43469,0.41546,0.38333,0.35604,0.36361,0.3238,0.22122,0.16716,0.12374,0,1,0.73597,0.81728,0.62786,0.26032,0.40291,0.49958,0,0.091657,0.52018,0.44605,0.27357,0.29697,0.24559,0.2983,0.67768,0.85966,0.51356,0.47434,0.67801,0.65957,0.49876,0.62208,0.52705,0.48804,0.5618,2
0.64758,0.53896,0.51537,0.52757,0.95699,1,0.76175,0.72135,0.79928,0.65152,0.53512,0.54661,0.57023,0.55889,0.50622,0.47822,0.4662,0.45622,0.39856,0.30865,0.29964,0.275,0.21732,0.15355,0.12577,0,1,0.73066,0.66335,0.91077,0.41802,0.5309,0.30867,0.8784,0.77691,0.17532,0.78476,0.46987,0.71185,0.6207,0.72131,0.34436,0.69222,0.48879,0.44573,0.6659,0.47833,0,0.2894,0.46315,0.37801,0.33668,2
0.89629,0.78414,0.76782,0.80143,1,0.91092,0.63281,0.72627,0.67341,0.54351,0.51375,0.44996,0.47804,0.48881,0.48035,0.48608,0.46268,0.42681,0.37952,0.33402,0.32435,0.30598,0.23595,0.17455,0.12878,0,0.39857,0.23671,0.27937,0.056721,0.60764,0.64352,0.27332,0.56269,0.66955,0,0.29025,0.36498,0.47037,0.47525,0.47519,0.72763,1,0.72588,0.6931,0.58628,0.55588,0.70107,0.51938,0.46333,0.5245,0.50358,2
0.74966,0.61686,0.57191,0.54266,1,0.9317,0.64044,0.72325,0.80841,0.62425,0.60386,0.55585,0.54182,0.54871,0.5062,0.47418,0.50076,0.45381,0.44223,0.45773,0.43022,0.36857,0.25802,0.18547,0.1146,0,0.84433,0.74352,0.54391,0.51368,0.70759,0.2939,0,0.69949,0.57001,0.30894,0.69568,0.66176,0.49366,0.64279,0.47222,0.51572,0.74911,0.70904,0.59502,0.42527,0.38198,0.64205,1,0.63946,0.53341,0.56235,2
0.96532,0.80381,0.72399,0.69986,1,0.89969,0.70234,0.79866,0.73447,0.62836,0.60255,0.54639,0.5398,0.53283,0.50573,0.45898,0.49041,0.44922,0.40339,0.37219,0.37746,0.34835,0.24045,0.2055,0.12509,0,0,0.037993,0.44106,0.1121,0.86148,0.52421,0.14478,0.78249,0.88014,0.20023,0.51979,0.67821,0.55493,0.50563,0.56776,0.66282,1,0.862,0.57015,0.23511,0.24748,0.614,0.12857,0.30702,0.43486,0.39526,2
0.69889,0.53928,0.51125,0.48264,1,0.88204,0.53549,0.74074,0.81065,0.59528,0.66017,0.64801,0.60168,0.62964,0.49586,0.41706,0.41994,0.35734,0.4015,0.38872,0.34297,0.31748,0.2188,0.15666,0.12677,0,0.94289,0.91759,0.75501,0.96893,0.60459,0.14209,0.04542,0.83393,0.80969,0,0.86057,1,0.63219,0.72515,0.49796,0.46956,0.61877,0.75044,0.49967,0.46672,0.70711,0.46256,0.47597,0.50409,0.50983,0.54323,2
1,0.86107,0.78224,0.64031,0.6814,0.64551,0.56475,0.44203,0.43162,0.43762,0.3938,0.31881,0.35581,0.35273,0.33066,0.25436,0.16332,0.17402,0.17209,0.1513,0.15504,0.15061,0.091497,0.050828,0,0.049661,0.1525,0.57615,0.57298,0.43355,0.2367,0.40245,0.41773,0.54819,0.47956,0.50424,0.63736,0.89956,0.87636,1,0.9111,0.47171,0.69928,0.76082,0.76049,0.7241,0.53539,0.55984,0.62443,0.56763,0.58901,0,2
1,0.84817,0.76617,0.69987,0.69296,0.78782,0.79164,0.70549,0.55734,0.65087,0.68392,0.582,0.498,0.50496,0.47522,0.41783,0.35683,0.28422,0.29306,0.28231,0.25776,0.2309,0.18721,0.13184,0.10839,0,0.055838,0,0.011991,0.67913,0.40177,0.63776,0.85377,0.38716,0.20872,1,0.69208,0.43213,0.44435,0.48701,0.29796,0.36282,0.65334,0.37897,0.33555,0.67362,0.50354,0.63165,0.46691,0.51756,0.4513,0.39767,2
0.83899,0.70774,0.65735,0.62435,0.98804,1,0.67108,0.68801,0.81383,0.6627,0.5413,0.57843,0.53145,0.52018,0.54105,0.46646,0.47887,0.46983,0.40745,0.35815,0.34961,0.32061,0.26113,0.17216,0.12939,0,0.59443,0.28788,0.67509,0.25119,0.16775,0.021287,0.9304,0,0.27607,1,0.58832,0.90191,0.7544,0.97216,0.83895,0.14369,0.069364,0.34463,0.15789,0.53904,0.49814,0.60275,0.34105,0.36468,0.41815,0.47586,2
0.94071,0.82903,0.8265,0.81523,0.93545,0.9717,0.98251,1,0.79268,0.74676,0.74073,0.64314,0.55872,0.59272,0.57346,0.51708,0.49376,0.46097,0.43274,0.36962,0.32569,0.34725,0.28364,0.17633,0.15369,0,0.98213,0.6307,0.53326,0.53336,0.69177,0.7865,0.015616,0,0.61731,0.66343,0.7424,0.24243,0.71545,0.80855,0.64185,0.72259,0.78053,0.69841,1,0.70107,0.71144,0.8307,0.84064,0.69878,0.67169,0.67975,2
0.78316,0.65916,0.66531,0.67799,0.93607,1,0.77292,0.58748,0.71489,0.64772,0.46663,0.4869,0.49577,0.47944,0.47934,0.37979,0.36121,0.33676,0.36361,0.33459,0.26105,0.25794,0.18455,0.14703,0.10572,0,0.42324,0.46211,0.22365,0.48955,0.30976,0.68569,0.20292,0.76513,0.74102,0,0.23124,0.4149,0.2635,0.42275,0.41288,0.73883,0.91903,1,0.59647,0.62941,0.66549,0.78182,0.76391,0.6225,0.51934,0.43262,2
0.99616,0.83648,0.7589,0.80248,1,0.99771,0.86898,0.942,0.83413,0.78055,0.76395,0.68069,0.56236,0.54339,0.51799,0.48326,0.54773,0.48747,0.4641,0.42224,0.39909,0.36006,0.25347,0.19004,0.14753,0,0.51483,0.4686,0.98461,0.51551,1,0.60713,0,0.22502,0.62149,0.75433,0.87711,0.52312,0.64824,0.93814,0.47301,0.67236,0.78232,0.68647,0.74635,0.77343,0.80884,0.69712,0.66789,0.65592,0.61417,0.64103,2
0.99067,0.83154,0.77969,0.7216,0.97739,1,0.84479,0.69993,0.81579,0.88192,0.67624,0.77737,0.71055,0.61799,0.59207,0.49341,0.47156,0.41923,0.44931,0.44934,0.38355,0.38305,0.2564,0.17636,0.12136,0,1,0.44734,0.34247,0.0841,0,0.1967,0.45639,0.3295,0.32485,0.64048,0.42464,0.71971,0.62311,0.621,0.55123,0.55202,0.51148,0.23845,0.5634,0.40402,0.42839,0.35259,0.59723,0.39413,0.38792,0.4206,2
0.85931,0.72493,0.68663,0.64206,0.95416,1,0.68062,0.69085,0.70576,0.56393,0.51149,0.44309,0.42662,0.40883,0.42795,0.4936,0.53413,0.52152,0.45606,0.35547,0.33366,0.33857,0.25227,0.16479,0.12618,0,0.1361,0.21309,0.25726,0.36021,0,0.57981,1,0.51399,0.29556,0.69641,0.93746,0.81001,0.71526,0.72834,0.52546,0.61434,0.40223,0.14488,0.087321,0.35458,0.48678,0.42967,0.30051,0.40997,0.41433,0.38312,2
1,0.85571,0.74049,0.64018,0.65165,0.80717,0.76893,0.61005,0.54827,0.74303,0.71945,0.54871,0.5802,0.57181,0.45254,0.37143,0.32376,0.29567,0.27987,0.29636,0.27956,0.24042,0.16216,0.09908,0.07989,0,0,0.27689,0.3942,0.4955,0.48212,0.7101,0.7234,0.51555,0.36918,0.84855,1,0.86119,0.79927,0.85276,0.64084,0.63833,0.60271,0.60306,0.68665,0.70378,0.61895,0.37148,0.25357,0.51347,0.51688,0.45975,2
1,0.80758,0.78361,0.76506,0.72272,0.87721,0.87105,0.66978,0.72811,0.89586,0.81163,0.63084,0.75282,0.73985,0.63117,0.56354,0.45442,0.40446,0.42585,0.40106,0.35338,0.30295,0.21074,0.15666,0.11497,0,0.081514,0,0.20655,0.43529,0.74534,0.76413,0.80209,0.55967,0.78465,0.7909,0.7953,1,0.69612,0.76782,0.92865,0.64373,0.55296,0.44805,0.51396,0.58948,0.54681,0.56181,0.45781,0.43746,0.42321,0.3998,2
0.66898,0.55806,0.55424,0.58693,0.73294,0.88844,1,0.88545,0.7433,0.76672,0.7595,0.71709,0.61116,0.59184,0.53672,0.46162,0.49483,0.4281,0.40131,0.32561,0.32305,0.29616,0.24247,0.18476,0.14303,0,0.54335,0,0.57151,0.52929,0.74964,0.8477,0.65727,0.40826,0.80557,1,0.51028,0.88415,0.96968,0.73244,0.7412,0.72024,0.67826,0.74531,0.77183,0.77519,0.82498,0.83407,0.49317,0.68141,0.74748,0.73788,2
0.69224,0.57934,0.55066,0.58709,1,0.9855,0.7208,0.74834,0.85515,0.7215,0.646,0.65231,0.58737,0.51651,0.43628,0.44318,0.40983,0.35567,0.3721,0.34738,0.31175,0.29799,0.19947,0.14807,0.12173,0,0.051749,0,0.11607,0.30346,0.77265,0.94022,0.60054,0.70071,0.9222,1,0.89554,0.67806,0.51663,0.55424,0.52444,0.51079,0.84137,0.70738,0.81669,0.46685,0.41423,0.47517,0.67229,0.56363,0.71231,0.37872,2
0.8162,0.70354,0.68463,0.67697,0.75854,0.81535,0.99954,1,0.72519,0.76738,0.92845,0.75844,0.67345,0.67355,0.61017,0.45305,0.53496,0.47428,0.44416,0.3858,0.31154,0.33161,0.27019,0.21583,0.15626,0,0.68093,0.60002,0.80376,0.6503,1,0.99663,0.36077,0.14383,0.32544,0.38732,0.30023,0.67639,0.58076,0.55968,0,0.35088,0.17423,0.30068,0.22407,0.27124,0.5066,0.56522,0.4465,0.53581,0.39926,0.42834,2
