 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.54296,0.51966,0.50246,0.53184,0.56485,0.61687,0.95971,1,0.53501,0.53127,0.63912,0.70756,0.51848,0.36899,0.40324,0.38068,0.36003,0.354,0.27081,0.2933,0.19876,0.19223,0.13537,0.11319,0.094603,0,0,1,0.10195,0.24333,0.17193,0.23513,0.36359,0.14783,0.34064,0.73496,0.20731,0.16283,0.72609,0.168,0.21135,0.3151,0.53711,0.55333,0.50552,0.53402,0.60083,0.42963,0.58513,0.37955,0.35539,0.21747,2
1,0.84272,0.79474,0.71684,0.56334,0.46241,0.50733,0.49977,0.28518,0.28621,0.29694,0.21378,0.18043,0.24943,0.35522,0.21668,0.11253,0.10626,0.11376,0.13748,0.18467,0.19284,0.11763,0.033635,0,0.018769,0.087512,0,0.37882,0.80705,1,0.68487,0.96936,0.91228,0.87825,0.33639,0.75297,0.72869,0.59931,0.40138,0.46399,0.54523,0.6433,0.4042,0.29728,0.14739,0.39242,0.55708,0.62405,0.55997,0.35204,0.094758,2
0.64113,0.5712,0.5244,0.84443,1,0.7424,0.62526,0.61936,0.64649,0.61178,0.57663,0.62804,0.5355,0.54675,0.46238,0.37203,0.27969,0.21634,0.15931,0.20829,0.18371,0.19651,0.14701,0.080292,0.060567,0,0.52739,0.45227,0.18828,0,1,0.6258,0.18412,0.44649,0.25195,0.37632,0.4661,0.24981,0.37555,0.35076,0.7854,0.32251,0.090447,0.4406,0.83216,0.23595,0.45817,0.30195,0.66232,0.56514,0.37201,0.29589,2
0.57367,0.45183,0.47502,0.59897,0.9019,0.67622,0.57105,0.89687,0.80417,0.80013,1,0.88938,0.82648,0.72762,0.57576,0.47762,0.38603,0.4263,0.36312,0.35281,0.27705,0.29237,0.21948,0.15139,0.092203,0,0.073241,0.020497,0.018073,0,0.33972,0.46546,0.57803,0.9396,0.79363,0.63644,1,0.75352,0.61685,0.69298,0.63045,0.58127,0.54282,0.80141,0.70577,0.73992,0.65576,0.68445,0.57517,0.60455,0.45904,0.5909,2
0.80662,0.6784,0.82184,1,0.9679,0.83146,0.93616,0.80234,0.65043,0.6542,0.55233,0.52446,0.42868,0.42187,0.43105,0.37301,0.36024,0.46194,0.40267,0.36879,0.34963,0.29872,0.20035,0.15785,0.10869,0,1,0,0.53676,0.16208,0.39205,0.71628,0.23336,0.41765,0.59086,0.23844,0.006127,0.62358,0.24618,0.56013,0.32902,0.37481,0.35522,0.4161,0.6529,0.50666,0.93814,0.74384,0.54565,0.070668,0.1752,0.5204,2
0.82905,0.69345,0.6757,0.86124,1,0.83633,0.74923,0.91455,0.77388,0.84723,0.97896,0.79292,0.69295,0.57711,0.64228,0.50879,0.38942,0.37856,0.35504,0.34455,0.2777,0.24855,0.23554,0.14697,0.070545,0,0.40085,0.36596,0.15976,0,0.39268,0.9301,0.76965,0.62881,0.79937,0.68191,0.6398,0.60251,0.82803,0.84068,0.61848,0.38872,1,0.83285,0.8233,0.73109,0.68524,0.57493,0.83591,0.74616,0.621,0.76536,2
0.96263,0.78984,0.76412,1,0.8938,0.59375,0.79156,0.66507,0.50806,0.55277,0.50149,0.44921,0.41735,0.4273,0.4384,0.37504,0.20535,0.21363,0.27982,0.26888,0.25715,0.24506,0.21915,0.13465,0.1233,0,0,0.23435,0.14382,0.59482,0.76353,0.69921,0.65791,0.87363,0.80994,0.82773,0.92442,0.56601,0.99513,1,0.76222,0.71509,0.49458,0.30208,0.72203,0.71179,0.72192,0.62954,0.45817,0.55918,0.3528,0.22159,2
0.68312,0.62059,0.62767,0.87017,1,0.84162,0.78829,0.77659,0.77755,0.7515,0.70344,0.60824,0.48614,0.45209,0.49641,0.46103,0.41109,0.37847,0.35795,0.3327,0.23988,0.17328,0.18475,0.13694,0.12073,0,0.50863,0.52599,0.58374,0.85182,0.81777,0.36822,0.98445,0.88917,0.89755,0.95936,0,0.84665,0.98817,0.83772,1,0.73278,0.79469,0.81256,0.63057,0.53172,0.43528,0.65206,0.59889,0.69613,0.70265,0.80225,2
0.67873,0.61455,0.75519,1,0.97697,0.7915,0.71026,0.58827,0.62137,0.54943,0.53917,0.40446,0.3207,0.32513,0.23815,0.24223,0.16907,0.11183,0.11472,0.12111,0.12966,0.10901,0.035213,0.047363,0,0.011461,0.26204,0.73555,0.59968,0.19893,0.57118,0.58624,0.39356,0.31644,0,0.11391,0.3998,0.54177,0.37672,0.22334,0.022614,0.074627,0.4864,0.63948,0.38895,0.49257,0.56563,0.25247,0.73888,0.78948,0.51255,1,2
0.79748,0.64333,0.66623,0.99161,1,0.65242,0.97206,0.97959,0.64692,0.81951,0.72631,0.68254,0.48843,0.40889,0.34364,0.27842,0.16964,0.16608,0.17573,0.10946,0.1348,0.10932,0.16932,0.14518,0.080988,0,0.070714,0,0.32035,0.2762,0.21334,0.68509,0.67297,0.67783,0.60802,0.74319,0.55478,0.74918,0.70451,0.39007,0.3072,1,0.9199,0.78375,0.4623,0.74086,0.64336,0.33234,0.4236,0.5963,0.65808,0.77845,2
0.74164,0.66602,0.94383,1,0.84599,0.78603,0.70222,0.50224,0.43663,0.43527,0.47155,0.41364,0.41705,0.43057,0.44121,0.38219,0.32327,0.3493,0.33845,0.27781,0.26812,0.2486,0.20397,0.18634,0.12992,0,0.69198,0.51877,0.060478,0,0.36564,0.48882,0.44544,0.47576,0.54975,0.73611,0.89409,0.31259,0.44434,0.53713,1,0.84241,0.74928,0.53955,0.85795,0.91031,0.66483,0.41846,0.61305,0.63686,0.41975,0.34934,2
0.58388,0.49164,0.96905,1,0.737,0.69426,0.73716,0.7118,0.67738,0.49888,0.54949,0.51527,0.44167,0.46715,0.46157,0.36855,0.268,0.23475,0.25565,0.17636,0.14276,0.14292,0.15704,0.10295,0.075655,0,0.49973,0.53007,0.32221,0.27451,0.72335,1,0.4053,0.96081,0.61845,0.6552,0.84648,0.66843,0.15422,0.32597,0.65333,0.57011,0,0.31422,0.68549,0.23081,0.39122,0.44989,0.46784,0.35681,0.4354,0.3837,2
0.89171,0.83373,0.9218,1,0.8857,0.82337,0.73417,0.69793,0.55851,0.63375,0.64007,0.40535,0.41487,0.49198,0.5792,0.42599,0.31462,0.34475,0.32258,0.35742,0.33321,0.31317,0.19707,0.20096,0.14843,0,0.81728,0.72277,0.57083,0,0.96435,0.90688,0.53788,0.32318,0.90775,0.71126,0.73994,0.49792,0.83261,0.75644,1,0.12344,0.41407,0.37779,0.020554,0.87599,0.76714,0.23667,0.34043,0.30423,0.58371,0.38866,2
0.64066,0.63352,0.62781,1,0.92628,0.69677,0.91693,0.89922,0.6797,0.66829,0.56652,0.49818,0.42956,0.41221,0.46909,0.3857,0.30022,0.26176,0.28671,0.23513,0.14458,0.15494,0.15621,0.1322,0.077803,0,0.60023,0.62293,1,0.52081,0.75491,0.40524,0.45257,0.39409,0,0.64341,0.44506,0.63095,0.53304,0.55729,0.3528,0.60937,0.61663,0.48852,0.57148,0.65936,0.68321,0.71107,0.29526,0.50015,0.46938,0.41513,2
0.7758,0.816,0.82367,1,0.91421,0.72733,0.75163,0.72037,0.56935,0.47592,0.43192,0.35749,0.24581,0.27255,0.29356,0.27545,0.23443,0.17801,0.12809,0.14915,0.1239,0.043533,0.091065,0.086637,0.08521,0,0.095793,0.24772,0.49575,1,0.79988,0.65643,0.64366,0.61751,0.52405,0.60631,0.50731,0.38791,0.43719,0.42609,0.48408,0.49197,0.58098,0.45964,0.25654,0.29923,0.23715,0.12134,0.23055,0.57337,0.15437,0,2
0.61669,0.57283,0.58842,0.88147,1,0.5518,0.60096,0.6815,0.62986,0.69529,0.53351,0.40489,0.30793,0.29134,0.31026,0.31305,0.28215,0.28026,0.27212,0.22425,0.19098,0.20349,0.16346,0.092602,0.091482,0,0.92174,0.6021,1,0.41526,0.28511,0.94707,0.044582,0,0.36476,0.40815,0.25205,0.049448,0.41557,0.46015,0.91917,0.3144,0.42925,0.59201,0.64871,0.77159,0.9695,0.98318,0.68187,0.88874,0.49664,0.21555,2
0.7266,0.72777,0.69592,0.86573,1,0.81838,0.76878,0.74032,0.70965,0.67695,0.65942,0.62428,0.47206,0.49259,0.43648,0.36025,0.28799,0.2436,0.21539,0.28792,0.29247,0.2406,0.16527,0.092411,0.056521,0,0.09228,0.12072,0.2764,0.15726,0,0.72958,0.53817,0.88844,1,0.72421,0.84624,0.90326,0.95288,0.74783,0.61765,0.70297,0.72274,0.72833,0.77393,0.65757,0.58857,0.61358,0.63866,0.69471,0.55629,0.50834,2
0.86204,0.82309,0.8081,0.95044,1,0.91874,0.73139,0.77532,0.85577,0.75342,0.69699,0.68068,0.54505,0.51499,0.45046,0.38602,0.33979,0.30481,0.32157,0.28903,0.27142,0.23024,0.21708,0.17155,0.11798,0,0.43584,0.36177,0.40903,0.30763,0.80152,0.29165,0.51717,0.53053,1,0.98015,0.54668,0.72724,0.37738,0.34275,0.43528,0.56337,0.40794,0.42691,0.20667,0.50782,0,0.84871,0.65273,0.5527,0.56889,0.49507,2
0.56659,0.55526,0.59026,0.62377,1,0.87056,0.55642,0.6487,0.89376,0.77456,0.63628,0.67451,0.46291,0.59419,0.57401,0.51783,0.38451,0.32233,0.29562,0.29747,0.28776,0.25133,0.21308,0.15528,0.1146,0,0,0.12465,0.3407,0.24559,0.27959,0.50728,0.32211,0.82727,0.78293,0.69719,0.79346,0.83532,0.7283,1,0.75145,0.36789,0.52158,0.44913,0.33755,0.66205,0.62627,0.47749,0.81933,0.66751,0.17198,0.40979,2
0.90874,0.81932,0.80843,0.83537,1,0.85191,0.53364,0.61593,0.60188,0.52712,0.54133,0.41702,0.27743,0.36246,0.38807,0.36012,0.20801,0.16806,0.15582,0.20923,0.26904,0.20741,0.12524,0.098112,0.058797,0,0.83028,0.69416,0.62624,0.45194,0.043967,0,0.35861,0.37989,0.46923,0.75334,0.62709,0.64571,0.47336,0.87182,0.878,1,0.4353,0.32271,0.33813,0.27402,0.78066,0.71334,0.49129,0.84859,0.71013,0.60345,2
0.99014,0.86453,0.8593,1,0.8051,0.57905,0.57879,0.56719,0.4665,0.50456,0.50928,0.41477,0.35335,0.40465,0.40899,0.38294,0.29236,0.30707,0.31897,0.33025,0.28417,0.28311,0.1981,0.11514,0.067319,0,0.43367,0.72616,0.58064,0.28934,0.52113,0.41272,0.72439,0.42822,0,0.63597,0.55595,0.45327,0.42848,0.64406,1,0.64677,0.15089,0.56468,0.37781,0.44188,0.78742,0.75027,0.45004,0.54086,0.62865,0.52381,2
0.8687,0.80797,0.83618,0.81584,1,0.92381,0.68248,0.69289,0.77177,0.68146,0.63977,0.60252,0.45379,0.517,0.46729,0.44107,0.37879,0.42096,0.41544,0.39059,0.29637,0.26906,0.24503,0.18221,0.1031,0,0.35244,0.44981,0.42916,0.35551,0.60431,0.69513,0.45834,0.88729,0.67984,0.57407,1,0.68384,0.48424,0.3085,0.31668,0.28669,0.37177,0.2461,0.18862,0,0.224,0.49772,0.14332,0.35365,0.38322,0.30784,2
0.61587,0.54105,0.56929,0.58692,0.78686,1,0.88594,0.90605,0.80253,0.60924,0.82209,0.79258,0.64836,0.64402,0.60934,0.50758,0.3952,0.36171,0.33899,0.394,0.34933,0.3047,0.25746,0.19721,0.16538,0,0.90824,0.9623,0.82966,0.88756,0.94582,0.46658,0,0.42708,0.87374,0.6606,1,0.7795,0.79852,0.81224,0.81065,0.86133,0.71177,0.65362,0.66066,0.77888,0.73445,0.70768,0.61702,0.57732,0.54466,0.48096,2
0.45538,0.38225,0.3852,0.41663,0.42287,0.84319,1,0.81705,0.47669,0.46041,0.68192,0.62403,0.45817,0.4954,0.45878,0.33095,0.30904,0.23983,0.26154,0.27886,0.22661,0.22054,0.16617,0.12054,0.10135,0,0.67147,0.93074,0.94891,0.91585,1,0.28727,0.028126,0.079674,0.98116,0.47119,0.13967,0.67814,0.52923,0.54913,0.61621,0.48313,0.089096,0,0.11455,0.010229,0.063495,0.53965,0.17398,0.39533,0.074412,0.011352,2
0.76756,0.70733,0.70811,0.87303,0.81,0.87303,1,0.83521,0.56633,0.51855,0.55068,0.49176,0.3733,0.45027,0.41766,0.29855,0.21001,0.20715,0.25049,0.20943,0.15383,0.17384,0.16071,0.11837,0.064782,0,0.088223,0,0.25051,0.47338,1,0.71424,0.92949,0.98037,0.24105,0.20848,0.51883,0.44949,0.35956,0.79913,0.56968,0.65798,0.52473,0.58163,0.41117,0.71353,0.3953,0.66556,0.56195,0.74686,0.64366,0.16146,2
0.64108,0.64934,0.6996,1,0.93388,0.70046,0.824,0.71296,0.66519,0.63032,0.54744,0.46469,0.40708,0.4127,0.36619,0.35249,0.27684,0.25481,0.23903,0.20578,0.19875,0.19273,0.15187,0.10263,0.094923,0,0.65,0.53124,0.32737,0.63715,0.61942,0,0.85867,0.48854,0.58043,0.88327,0.8787,0.41751,0.87534,0.62642,0.90401,1,0.84087,0.62308,0.6812,0.20494,0.26512,0.71607,0.41086,0.30777,0.49488,0.43944,2
0.63659,0.60231,0.65295,0.77214,1,0.8263,0.72406,0.85301,0.89309,0.77412,0.9103,0.74567,0.65721,0.62597,0.62128,0.52211,0.38417,0.35178,0.33454,0.32607,0.30297,0.2792,0.20748,0.1592,0.12612,0,0.44327,0.31356,0.43848,0.43164,0.43526,0.5859,0,0.23749,0.060174,0.0076585,0.56052,0.4522,0.64691,0.742,0.63977,0.74312,0.63141,0.68104,1,0.6577,0.64128,0.5821,0.78397,0.91815,0.51041,0.64115,2
0.77529,0.66113,0.67181,0.78116,1,0.79003,0.80172,0.82445,0.92085,0.91353,0.72729,0.79111,0.67437,0.5521,0.50658,0.34963,0.28953,0.31966,0.23229,0.2618,0.19714,0.18766,0.2233,0.18313,0.13417,0,0.58535,0.69839,0.71021,0.66009,1,0.037315,0.72283,0.12408,0,0.34476,0.32832,0.097089,0.47847,0.013975,0.47931,0.23033,0.26696,0.28494,0.27365,0.2786,0.29686,0.2283,0.30766,0.31294,0.27665,0.50379,2
0.78654,0.6984,0.72086,0.71933,1,0.85711,0.58031,0.64431,0.62815,0.50486,0.53723,0.43671,0.33748,0.3395,0.39748,0.378,0.29029,0.29003,0.20667,0.18365,0.16591,0.096177,0.10219,0.08447,0.046356,0,0.11772,0.45508,0.45155,0.42599,0.69395,0.98038,0.48584,0.9129,0.39958,0.56269,0.8735,0.35598,0.50647,0.36353,0.47355,0.54786,0.96894,0.87939,1,0.54771,0.55704,0.57308,0.22407,0.43371,0,0.78893,2
1,0.85599,0.82361,0.93358,0.88958,0.65906,0.57415,0.56893,0.47642,0.51353,0.51262,0.47902,0.3922,0.42993,0.43255,0.3727,0.30927,0.31675,0.25366,0.24267,0.20418,0.15898,0.18158,0.093978,0.019201,0,0.78227,0.84209,0.73984,0.53028,0.54361,0.85475,0.76052,0.55244,0.27906,1,0.22825,0.88467,0.81659,0.81496,0.91134,0.73929,0,0.49943,0.61164,0.82873,0.78007,0.74333,0.64601,0.72874,0.92456,0.94433,2
1,0.88492,0.8461,0.85143,0.7485,0.6286,0.61446,0.56109,0.48242,0.56317,0.52941,0.51496,0.45401,0.47341,0.43781,0.3296,0.28865,0.31127,0.31227,0.33188,0.27954,0.27382,0.25342,0.1432,0.081859,0,0.29366,0.28697,0.15275,0.6449,1,0.78361,0.53694,0.60998,0.96171,0.966,0.86506,0.54013,0.65338,0.36603,0.87624,0.55855,0.56648,0,0.66067,0.68266,0.62982,0.76543,0.85199,0.58844,0.61802,0.64948,2
1,0.87337,0.81167,0.84691,0.77023,0.68714,0.76403,0.71442,0.79439,0.82713,0.93617,0.9167,0.79145,0.70241,0.70088,0.50883,0.37791,0.37715,0.41996,0.44922,0.39075,0.33248,0.25026,0.12167,0.14631,0,0.059871,0,0.42947,0.22528,0.07195,0.23298,0.43267,0.45843,0.60755,0.66566,1,0.82587,0.82619,0.55659,0.76113,0.48977,0.36356,0.50269,0.68016,0.66815,0.63194,0.63284,0.42763,0.35155,0.37122,0.47068,2
0.55001,0.49036,0.56072,0.61331,0.99208,1,0.68738,0.68453,0.80784,0.69675,0.71482,0.79872,0.74179,0.63535,0.60716,0.46618,0.38576,0.35384,0.34602,0.38203,0.3753,0.36285,0.30164,0.23214,0.13188,0,0.37517,0,0.16714,0.29115,0.11752,0.30448,0.065497,0.34566,0.23712,0.12365,0.55483,0.3954,0.48962,0.5747,1,0.92001,0.64291,0.87547,0.66814,0.54656,0.92582,0.94852,0.63094,0.2578,0.055844,0.44082,2
0.58349,0.4983,0.54189,0.61184,0.98634,1,0.70281,0.6054,0.82238,0.76869,0.62504,0.82,0.70147,0.63144,0.66243,0.48207,0.41368,0.34682,0.34455,0.35398,0.33752,0.33807,0.23972,0.22134,0.17028,0,0.46281,0.067083,0.12242,0.49763,0.66077,0.31545,0.18941,1,0.62591,0,0.79171,0.052358,0.16894,0.23611,0.10082,0.89492,0.93368,0.95382,0.75785,0.70152,0.84685,0.42283,0.6304,0.84357,0.44901,0.29371,2
0.69481,0.63469,0.64975,0.64224,0.70054,0.71751,0.89198,1,0.62448,0.65584,0.77342,0.76582,0.52693,0.47984,0.62017,0.59993,0.56915,0.48252,0.34577,0.3253,0.28226,0.14945,0.12847,0.086154,0.085923,0,0.86442,0.93357,0.78539,0.45505,0.63581,0.94229,0.76471,0.50398,0.69359,1,0.91663,0.56324,0.60811,0.75247,0.35608,0.60738,0.22665,0,0.14997,0.073494,0.12887,0.23185,0.15075,0.28743,0.34279,0.29559,2
0.5626,0.53426,0.51481,0.56412,0.60468,0.79439,1,0.77586,0.49285,0.57812,0.70039,0.65183,0.48148,0.52865,0.54493,0.5051,0.48581,0.38554,0.3753,0.39415,0.35454,0.27985,0.24681,0.15177,0.084065,0,0.76852,0.62337,0.59285,0.59831,0.6245,0.21727,0.32451,0.57646,0.48585,0.57459,0,0.11778,0.4022,0.12678,0.71491,0.59059,0.13709,0.99422,0.33437,1,0.69989,0.48349,0.6718,0.74267,0.4107,0.60617,2
0.64481,0.53582,0.55296,0.52076,0.58623,1,0.98711,0.59618,0.58114,0.89631,0.90536,0.58699,0.5739,0.52862,0.53693,0.54424,0.39007,0.31908,0.37148,0.31649,0.28844,0.20567,0.24378,0.14521,0.12869,0,0.44935,0.57139,0.54389,0.73886,0.58447,0.6996,0.49404,0.51751,0.54915,0.92315,0.97348,0.62856,1,0.56143,0.42724,0.61706,0.32603,0.37366,0,0.50331,0.59076,0.31479,0.39772,0.4723,0.061244,0.2862,2
0.86489,0.83015,0.64685,0.68616,0.92286,1,0.80069,0.5794,0.74958,0.78116,0.62942,0.53012,0.30457,0.24927,0.41228,0.38196,0.20138,0.13215,0.1628,0.20457,0.11684,0.041255,0.077193,0.0079792,0,0.027361,0.37689,0.20579,0.37794,0.41975,0.080512,0.14678,0.26301,0.38496,0.17241,0.24077,0.26382,0.35731,0.40779,0,0.34133,0.18458,0.54468,0.67917,0.71113,0.67893,0.71997,0.88559,0.94369,0.93674,0.59785,1,2
0.71539,0.60505,0.60679,0.61878,0.87944,1,0.78311,0.75593,0.82221,0.86372,0.85047,0.72661,0.62203,0.56576,0.61426,0.60164,0.47401,0.43757,0.38749,0.39084,0.29785,0.25542,0.20554,0.21297,0.13769,0,0.9675,0.92353,0.18967,0.17232,0.076458,0.51123,1,0.36828,0.29808,0.36331,0.83786,0.45766,0.10108,0.69024,0.2262,0.57427,0.12949,0.19207,0.39419,0.047778,0.22953,0,0.255,0.23142,0.10044,0.18882,2
0.5875,0.55254,0.54177,0.59175,0.86628,1,0.73482,0.65264,0.73928,0.71538,0.55101,0.56671,0.46659,0.45097,0.44244,0.48146,0.45016,0.4475,0.40039,0.29064,0.31899,0.26382,0.20277,0.16282,0.094999,0,0.36044,0.39051,0.47299,0.51615,0,0.52105,1,0.40655,0.12931,0.33197,0.32554,0.14814,0.35866,0.31903,0.37703,0.36976,0.64525,0.36252,0.34356,0.043948,0.12775,0.13979,0.10341,0.15931,0.13503,0.11482,2
0.53557,0.49137,0.49538,0.53535,0.63674,0.77075,0.75728,0.70589,0.80055,0.96802,1,0.84333,0.76694,0.67578,0.62839,0.56552,0.44216,0.41333,0.36843,0.35784,0.33588,0.31231,0.24044,0.1968,0.12722,0,1,0.9446,0.75542,0.56861,0.85059,0.48677,0.21267,0.43603,0.2245,0.0095512,0,0.18494,0.10413,0.2822,0.40671,0.4371,0.097252,0.27692,0.18982,0.31096,0.35233,0.36736,0.20784,0.49032,0.3084,0.070422,2
0.80617,0.75305,0.70806,0.99671,0.95059,0.73316,1,0.94534,0.79767,0.9831,0.94419,0.67581,0.60247,0.66914,0.50988,0.40332,0.32837,0.2815,0.30339,0.28476,0.25742,0.18117,0.15718,0.11691,0.094831,0,0.21649,0.15821,0.27758,0.75494,0.59174,0.89307,0.70884,1,0.726,0.87784,0.79091,0.46632,0.82881,0.4768,0.53157,0.78325,0.60308,0.36367,0.68072,0.48031,0.55093,0.51878,0.60485,0.19321,0.45326,0,2
0.57055,0.54564,0.56758,0.965,0.92348,0.45066,0.82162,0.85731,0.81614,1,0.77325,0.61333,0.44474,0.39572,0.40291,0.38686,0.26928,0.26451,0.28752,0.30564,0.18632,0.14138,0.13073,0.10489,0.08006,0,0,0.024432,0.27043,0.50946,0.6965,0.38219,0.80124,0.85337,0.84035,1,0.85917,0.80498,0.67254,0.68581,0.68162,0.66851,0.78346,0.62437,0.68578,0.66139,0.62667,0.66059,0.60623,0.59615,0.60509,0.66781,2
0.578,0.74216,1,0.94915,0.81768,0.77107,0.74461,0.65501,0.52474,0.56675,0.5688,0.54532,0.44956,0.34601,0.29707,0.25439,0.22569,0.20601,0.19668,0.19089,0.16398,0.19334,0.12628,0.12924,0.10144,0,0,0.2107,0.45477,0.58777,0.50341,0.25345,0.14752,0.51968,0.73781,0.74793,0.74659,1,0.80517,0.77605,0.59235,0.60532,0.58462,0.59419,0.5163,0.58352,0.59339,0.24356,0.38615,0.28665,0.49154,0.40361,2
0.76503,0.83263,1,0.99393,0.99643,0.89685,0.69474,0.71319,0.62565,0.66119,0.72926,0.65147,0.51437,0.53877,0.4951,0.38664,0.2632,0.25311,0.25611,0.28875,0.20833,0.18389,0.17826,0.097292,0.088085,0,0.77117,0.69552,0.84923,1,0.66535,0.42702,0.60144,0.37219,0.42803,0.47556,0,0.059173,0.34883,0.59785,0.13256,0.46972,0.48668,0.35809,0.74407,0.36949,0.41581,0.43012,0.44062,0.39519,0.6361,0.62442,2
0.71807,0.61956,0.59628,0.59771,1,0.86209,0.60351,0.73363,0.73489,0.56236,0.73407,0.66158,0.52543,0.46058,0.42817,0.40662,0.35829,0.37428,0.30619,0.35669,0.2522,0.19068,0.17051,0.11259,0,0.0072682,1,0.92434,0.44808,0.47249,0,0.20651,0.24308,0.5971,0.65148,0.81736,0.3932,0.62157,0.73272,0.6181,0.63371,0.81396,0.73972,0.78777,0.64978,0.68614,0.69486,0.69161,0.69295,0.25918,0.60585,0.67163,2
0.90393,0.63652,0.60949,0.67139,1,0.92258,0.57121,0.46738,0.81633,0.74196,0.64391,0.66141,0.51068,0.48877,0.53709,0.559,0.531,0.4408,0.36489,0.40284,0.35299,0.25387,0.28789,0.15286,0.092702,0,0,0.72686,0.47775,0.56726,0.92827,0.91792,0.96207,0.84265,0.81299,0.76037,0.67516,0.69455,0.54257,0.69034,0.84676,0.51218,0.57525,1,0.61912,0.35472,0.29644,0.095962,0.3958,0.2667,0.10275,0.21042,2
0.80718,0.73205,0.72054,0.71844,0.9169,1,0.92625,0.97482,0.78642,0.79951,0.98461,0.90406,0.65763,0.62828,0.5893,0.45314,0.3744,0.35331,0.34221,0.32856,0.28336,0.28033,0.18645,0.17151,0.096683,0,0.56385,0.45104,0.44176,0.47739,0.18147,0.16616,0.38118,0.46194,0.41187,0.48421,0.84273,0.96512,0.75128,0.77711,0.63048,1,0.96409,0.92658,0.82348,0.93345,0.34733,0.58944,0.22574,0.49508,0.29465,0,2
0.80368,0.55404,0.48708,0.51116,0.54814,0.76165,1,0.81501,0.65478,0.8062,0.9098,0.85736,0.71078,0.65027,0.74784,0.67808,0.53955,0.54003,0.55832,0.479,0.42923,0.36785,0.3465,0.21352,0.14163,0,0.6143,0.5565,0.68328,0.68164,0.401,1,0.57884,0.12165,0.48437,0.54254,0.057917,0,0.2203,0.37503,0.2049,0.32571,0.80047,0.90194,0.52671,0.44576,0.49247,0.51084,0.25207,0.078025,0.40753,0.27579,2
0.55867,0.46869,0.46405,0.51407,0.54845,0.80843,1,0.70765,0.62332,0.74613,0.93795,0.8176,0.68583,0.69189,0.63828,0.51254,0.49588,0.46774,0.44784,0.38412,0.26509,0.29654,0.21166,0.11462,0.087163,0,0.80386,0.97733,1,0.58405,0.91045,0.72572,0.63511,0.42356,0.70439,0.87975,0.547,0.36788,0.62795,0.30153,0.21889,0,0.30592,0.32402,0.33647,0.27338,0.37769,0.21902,0.45755,0.54747,0.34614,0.29504,2
0.75305,0.68959,0.59844,0.56328,0.59234,0.84201,1,0.7457,0.57291,0.78329,0.81031,0.71537,0.70215,0.66607,0.54926,0.42177,0.32723,0.32101,0.26449,0.2929,0.27469,0.23898,0.15288,0.09633,0.034339,0,0.42236,0.28526,0.44895,0.38174,0.46093,0,0.17498,0.22586,0.50639,0.34496,0.71287,0.65076,0.79406,1,0.81131,0.49796,0.31277,0.50732,0.60861,0.069912,0.13626,0.61132,0.45211,0.2825,0.20796,0.23725,2
0.6186,0.62491,0.58489,0.62021,0.61395,0.83418,1,0.71904,0.7082,0.98868,0.89597,0.67488,0.89275,0.82064,0.74049,0.68387,0.55383,0.50855,0.43216,0.50204,0.40253,0.33809,0.29671,0.22392,0.16071,0,0.30574,0.74347,0.13229,0.90877,0.93966,0.89467,0.63784,0.58045,0.69675,0.52206,0.082167,0.66052,0.2328,0.075149,0.2792,0,0.22762,0.33562,0.19759,0.69195,0.38197,0.26999,0.53598,0.8314,1,0.30819,2
0.60773,0.53789,0.62524,0.92675,1,0.75101,0.88356,0.86471,0.72947,0.68802,0.55054,0.47868,0.44073,0.44296,0.44571,0.36042,0.29774,0.26209,0.28411,0.27413,0.16564,0.19365,0.16131,0.1045,0.10692,0,0.79503,0.80464,1,0.86173,0.63211,0.58679,0.44411,0.60234,0.546,0.74159,0.48891,0.72839,0.74845,0.56116,0.71303,0.43398,0,0.67648,0.69216,0.36353,0.72565,0.33667,0.72039,0.64321,0.61241,0.63447,2
