 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.44009,0.44164,0.75179,1,0.97351,0.70495,0.65967,0.64881,0.5493,0.51559,0.3918,0.34879,0.35083,0.40132,0.33729,0.26446,0.24771,0.22864,0.19479,0.2013,0.16179,0.18469,0.17208,0.10985,0.07424,0,0.78417,0.91786,0.60402,0.23232,0.29872,0.51071,0,0.34389,0.47466,0.31827,0.48371,0.47158,0.4721,0.51764,0.34535,0.17096,0.49755,0.55028,0.43631,0.25358,0.65594,0.84343,0.98496,0.53056,0.9378,1,2
0.4959,0.57561,0.82838,1,0.92513,0.61329,0.57645,0.52827,0.36605,0.33952,0.33754,0.26521,0.23396,0.2119,0.18918,0.12269,0.079569,0.035483,0.00092137,0.00070502,0,0.040469,0.063547,0.053995,0.047652,0.045117,0.42747,0.87989,0.09914,0.01124,0,0.41043,0.4901,0.58427,0.34881,0.5478,1,0.4867,0.62486,0.20902,0.98335,0.50387,0.37867,0.23244,0.35739,0.34064,0.39454,0.52139,0.57564,0.62421,0.63948,0.87537,2
0.55315,0.52911,0.40097,0.58814,0.97235,1,0.76377,0.53391,0.65452,0.6188,0.51926,0.55203,0.43443,0.42898,0.39697,0.29906,0.31003,0.30293,0.26151,0.23447,0.19619,0.24534,0.24459,0.11622,0.083223,0,0.3056,0.3752,0.60364,0.83085,0.38745,0.28474,0.37817,0.22993,0,0.099598,0.08469,0.18689,0.89833,0.31798,0.51516,0.47615,0.51811,0.63533,0.6118,1,0.53093,0.67441,0.35136,0.42404,0.39318,0.45728,2
0.79731,0.82333,0.71472,0.73749,0.94512,1,0.76301,0.65062,0.7844,0.69801,0.64819,0.66452,0.53217,0.56363,0.45464,0.33011,0.30246,0.24754,0.24049,0.28031,0.24297,0.22789,0.16542,0.11184,0.064789,0,0.086323,0.16493,0.23274,0.3713,1,0.71422,0.77894,0.57013,0.6184,0.75187,0.95364,0.71743,0.67067,0.83838,0.54992,0.69379,0.47629,0.53635,0.53453,0.52857,0.52016,0.60816,0.082167,0,0.2348,0.34329,2
0.49616,0.48899,0.61002,0.9207,1,0.86765,0.64038,0.65383,0.5776,0.44768,0.37197,0.29404,0.29249,0.30089,0.28136,0.2845,0.33541,0.32736,0.28696,0.24587,0.1686,0.17853,0.21854,0.12458,0.07499,0,0.81409,1,0.75755,0.36528,0.090957,0.020467,0.3301,0,0.10894,0.15984,0.1524,0.19727,0.33312,0.28341,0.34305,2.4722e-05,0.16238,0.13991,0.02645,0.07235,0.11904,0.08457,0.036699,0.10279,0.21158,0.072086,2
0.48453,0.54006,0.77531,1,0.99871,0.74593,0.66851,0.6867,0.61541,0.56383,0.47576,0.3877,0.36562,0.3901,0.40441,0.3857,0.34541,0.28873,0.24947,0.23249,0.18837,0.19604,0.17551,0.093035,0.07074,0,0.59836,0.96718,0.27128,0.33893,0.52454,0.69578,0,0.66894,0.7733,0.53099,0.84523,0.7203,0.76491,1,0.4539,0.59369,0.33588,0.5118,0.50437,0.24989,0.69325,0.76263,0.46454,0.72517,0.38878,0.45135,2
0.77927,0.86245,0.94979,1,0.97578,0.7942,0.64661,0.65211,0.53527,0.44169,0.39628,0.35652,0.42672,0.52614,0.49363,0.32775,0.26161,0.14491,0.11872,0.15315,0.15848,0.17776,0.15286,0.053209,0,0.014424,0,0.050506,0.34453,0.71224,0.70564,1,0.92088,0.74172,0.51141,0.83579,0.57905,0.70207,0.68583,0.67721,0.68882,0.65867,0.96042,0.58685,0.56507,0.64667,0.6437,0.74262,0.71086,0.68979,0.63999,0.46677,2
0.61028,0.62284,0.81684,1,0.9828,0.77203,0.72309,0.74394,0.72796,0.66548,0.65994,0.66585,0.55961,0.43277,0.36169,0.29119,0.24571,0.22258,0.22187,0.24819,0.21246,0.20289,0.16904,0.12105,0.086544,0,1,0.55482,0.42417,0.2449,0.17249,0.1792,0.28625,0.43861,0.2787,0.070367,0,0.076026,0.30052,0.55901,0.18842,0.65275,0.3398,0.27426,0.39704,0.31511,0.29752,0.20529,0.3568,0.39652,0.29386,0.31826,2
0.70361,0.76199,0.89119,1,0.99769,0.79594,0.61686,0.63817,0.61826,0.57614,0.49454,0.46133,0.43607,0.508,0.48839,0.37047,0.32845,0.25109,0.20598,0.2584,0.25679,0.25109,0.20441,0.11397,0.08885,0,0.054907,0,0.45301,1,0.77915,0.70618,0.76606,0.60713,0.57932,0.6076,0.58327,0.64496,0.40139,0.43519,0.62504,0.68027,0.65753,0.53384,0.55991,0.56679,0.57322,0.75645,0.70373,0.5224,0.52158,0.59074,2
0.50664,0.53475,0.65901,0.94099,1,0.86821,0.57709,0.6334,0.58911,0.44479,0.36502,0.31954,0.31774,0.32879,0.26718,0.22244,0.23066,0.23446,0.19784,0.15288,0.089903,0.11272,0.13216,0.064173,0.051894,0,0.85238,1,0.70542,0.29778,0.25996,0.40022,0.37127,0.50096,0.62433,0.2709,0.12348,0.27478,0.13767,0.060776,0.15398,0.55831,0.44073,0.19844,0.16757,0.11059,0.2019,0,0.43162,0.016953,0.39905,0.67707,2
0.4959,0.52308,0.72061,0.97943,1,0.76856,0.63067,0.63959,0.51352,0.49719,0.41382,0.3655,0.34558,0.37451,0.30519,0.23889,0.21191,0.19352,0.16116,0.1426,0.11829,0.12326,0.13882,0.084204,0.073247,0,0.30702,0.35504,0.82743,0.74497,0.53545,0.14363,0.86585,0.84671,0,0.55097,0.62903,0.815,0.33256,0.14669,0.99802,0.6736,0.67317,0.84191,1,0.86644,0.74179,0.38677,0.95822,0.47048,0.49769,0.12627,2
0.55731,0.65331,0.88835,1,0.9327,0.6558,0.63303,0.56042,0.44739,0.35012,0.28586,0.25074,0.25216,0.25592,0.22567,0.12204,0.063384,0.022323,0,0.067901,0.0053339,0.084303,0.11967,0.088572,0.039256,0.0015695,1,0.87029,0.74707,0.5601,0.59794,0.7676,0.65829,0.6616,0.68548,0.49087,0.71177,0.58173,0.4917,0.58908,0.46003,0.54332,0.57489,0.3839,0.3545,0.54562,0.35762,0.25729,0.25844,0,0.33428,0.5727,2
0.60227,0.59917,0.63471,0.80428,1,0.90146,0.74323,0.59962,0.65075,0.58957,0.48582,0.46945,0.38944,0.39951,0.37112,0.28756,0.29,0.2669,0.22539,0.22104,0.17583,0.20037,0.17555,0.10075,0.060294,0,0.53751,1,0.72053,0.50169,0.24202,0,0.33092,0.65542,0.58763,0.82245,0.55204,0.67653,0.60696,0.7666,0.69213,0.75733,0.59113,0.65013,0.61745,0.73167,0.58064,0.70011,0.65231,0.54659,0.47579,0.49645,2
0.6515,0.66998,0.53877,0.57492,0.93766,1,0.79037,0.59638,0.79076,0.70693,0.70768,0.77609,0.66519,0.56565,0.48243,0.3214,0.27621,0.26299,0.24274,0.26842,0.27159,0.28029,0.23209,0.10234,0.083189,0,0.96641,0.9504,1,0.72497,0.28896,0,0.20947,0.64634,0.36908,0.26948,0.2959,0.2749,0.29027,0.51463,0.64347,0.74978,0.70282,0.59825,0.58577,0.26716,0.55885,0.48841,0.46906,0.34148,0.38487,0.27975,2
0.59669,0.64231,0.80756,1,0.9891,0.82954,0.65317,0.63892,0.55847,0.45112,0.35874,0.31076,0.29309,0.31639,0.28979,0.27861,0.32532,0.29505,0.25232,0.24046,0.15229,0.15871,0.19091,0.078461,0.051005,0,0,0.60231,0.25672,0.5603,0.84389,0.98717,0.80615,0.83959,1,0.81244,0.87894,0.7652,0.76385,0.76474,0.78937,0.92451,0.94893,0.97438,0.60475,0.92488,0.98043,0.78466,0.78806,0.84132,0.71055,0.65067,2
0.4482,0.4952,0.68373,0.96145,1,0.78969,0.66857,0.63467,0.59776,0.53888,0.41859,0.3404,0.3034,0.32118,0.37648,0.37332,0.37299,0.34609,0.28041,0.26698,0.21177,0.22867,0.19148,0.12693,0.08718,0,1,0.37464,0,0.15855,0.34089,0.65613,0.41024,0.30269,0.90342,0.82107,0.66438,0.26723,0.67695,0.39356,0.47278,0.57599,0.39899,0.53851,0.64612,0.63592,0.61703,0.50241,0.53323,0.3494,0.34265,0.31757,2
0.72383,0.83707,0.97936,1,0.98201,0.78871,0.64231,0.64607,0.56575,0.51997,0.47666,0.38966,0.42741,0.52687,0.49158,0.39813,0.39883,0.31171,0.22764,0.21955,0.20641,0.19674,0.15963,0.07517,0.012673,0,1,0.97354,0.46762,0.014636,0.11761,0.44997,0,0.14582,0.67942,0.65416,0.4427,0.71812,0.66888,0.83896,0.63062,0.33353,0.55552,0.28008,0.53386,0.83862,0.55396,0.91572,0.47909,0.561,0.31756,0.61417,2
0.62228,0.7095,0.88759,1,0.953,0.75011,0.7464,0.7292,0.60771,0.53214,0.53297,0.48216,0.42524,0.37823,0.33032,0.24356,0.19518,0.1743,0.17,0.17304,0.15109,0.18114,0.17148,0.098078,0.061315,0,0.20988,0,0.34003,0.53,0.57574,0.4548,0.14187,0.38008,0.66592,0.69983,0.73849,0.89909,0.88516,0.87416,0.78558,0.73113,0.66998,0.082287,0.69572,1,0.83702,0.82576,0.7167,0.5622,0.62352,0.51728,2
0.49689,0.50313,0.74472,0.99426,1,0.74546,0.58684,0.60643,0.63357,0.62763,0.5998,0.59755,0.45865,0.40112,0.35934,0.2892,0.24863,0.20301,0.16713,0.17259,0.19312,0.16462,0.11463,0.069645,0.043277,0,0.9182,1,0.55987,0.043628,0.0097313,0.3293,0.27027,0.23714,0.32124,0.24548,0.20177,0.14448,0.3065,0.71745,0.54999,0.63277,0.17847,0.42682,0.18966,0.5539,0.2414,0.34105,0.45293,0.14302,0,0.528,2
0.65989,0.74037,0.85796,1,0.99252,0.8389,0.5979,0.6608,0.64313,0.53459,0.46632,0.41193,0.4195,0.50356,0.42889,0.30604,0.24477,0.20872,0.18185,0.18991,0.18175,0.17502,0.16108,0.10566,0.067097,0,0.59052,0.90605,0.78092,0.28966,0.098479,0,0.41829,0.44655,0.55975,0.85921,0.98497,0.94725,0.60485,0.67044,1,0.45785,0.24603,0.32649,0.47,0.68514,0.55885,0.46239,0.46345,0.58481,0.51095,0.51661,2
0.5127,0.515,0.55979,0.87359,1,0.85465,0.55648,0.61206,0.58558,0.48065,0.39786,0.38121,0.32031,0.33935,0.28299,0.2116,0.22616,0.19158,0.1639,0.15004,0.077672,0.08815,0.12932,0.079406,0.067749,0,0.50704,0.70469,0,0.079307,0.48393,1,0.50044,0.50527,0.84776,0.93925,0.50061,0.98717,0.30206,0.17886,0.061077,0.073814,0.59022,0.77668,0.1638,0.41529,0.38753,0.64418,0.92805,0.8273,0.88516,0.94883,2
0.44093,0.52417,0.82622,1,0.94218,0.67727,0.67599,0.61677,0.39398,0.31324,0.24443,0.18755,0.19373,0.23015,0.17492,0.13922,0.14911,0.09621,0.05282,0.062799,0.030712,0.047749,0.10366,0.034411,0.019993,0,0.57327,0.46982,0.2029,0.11545,0.14551,0.34473,0.37795,0.32086,0.087786,0.16581,0.23497,0.39397,0.17916,0.31269,0.35925,0.32013,0.35134,0.15038,0.11817,0.055674,0.16635,0,0.3532,0.50042,0.72599,1,2
0.55787,0.57411,0.76838,0.94262,1,0.77848,0.69447,0.59326,0.56853,0.53188,0.4817,0.42751,0.36536,0.3811,0.32226,0.25509,0.2543,0.23485,0.18234,0.18287,0.17095,0.15799,0.1466,0.090547,0.059123,0,1,0.98923,0.64711,0.51483,0.46792,0.82574,0.24129,0.57733,0.67989,0.57231,0.15152,0.47911,0.67629,0.59418,0.46653,0.53167,0.086095,0.71739,0.51508,0.21604,0.29119,0.2463,0.26005,0.15957,0,0.59661,2
0.62424,0.63272,0.49555,0.59615,0.948,1,0.78201,0.50424,0.68986,0.607,0.59702,0.62228,0.52964,0.46365,0.39259,0.25504,0.22864,0.22956,0.20524,0.19121,0.18532,0.20478,0.1802,0.082754,0.052398,0,0.28751,0.077765,0,0.38333,1,0.94416,0.78338,0.59126,0.80155,0.72216,0.69336,0.60823,0.59846,0.56398,0.58287,0.5858,0.47004,0.57682,0.53789,0.69675,0.55581,0.83945,0.60444,0.51341,0.479,0.45928,2
0.74448,0.75788,0.84207,0.93442,1,0.92763,0.79733,0.73394,0.72585,0.63561,0.56861,0.55075,0.4894,0.49176,0.40049,0.33307,0.31407,0.27012,0.26323,0.25454,0.21903,0.1915,0.1734,0.075231,0.062535,0,0.46849,0.52599,0,0.0093516,0.32949,0.49712,0.31874,0.48751,0.43688,0.57512,0.58151,0.66059,0.57539,1,0.51594,0.53998,0.48817,0.33753,0.47365,0.56719,0.42866,0.61971,0.38358,0.27644,0.29225,0.55551,2
0.47538,0.49077,0.63034,0.92017,1,0.84386,0.62744,0.66083,0.62998,0.5034,0.41005,0.35721,0.32942,0.32102,0.31112,0.33985,0.3703,0.32776,0.29381,0.22739,0.1816,0.21299,0.18974,0.11497,0.06979,0,0,0.204,0.52369,0.59797,0.45065,0.31252,0.87866,0.65035,0.56339,1,0.78628,0.44207,0.49151,0.079994,0.42627,0.86159,0.56303,0.51239,0.7384,0.11345,0.73168,0.94038,0.52539,0.41386,0.4603,0.28905,2
0.63395,0.72787,0.86143,1,0.99121,0.80836,0.69583,0.65753,0.62261,0.54494,0.46679,0.39529,0.39795,0.43743,0.41926,0.41777,0.39339,0.34278,0.25026,0.22234,0.1803,0.16644,0.10696,0.032272,0,0.022893,0.59641,1,0.58485,0.34181,0.32872,0.24299,0.34289,0.61305,0.5399,0.63128,0.81316,0.26931,0.67738,0.77767,0.82482,0.97235,0.65994,0.69999,0,0.8424,0.99289,0.39168,0.58942,0.74983,0.56362,0.11931,2
0.59155,0.64987,0.8697,1,0.94527,0.71152,0.69027,0.63911,0.47995,0.44096,0.399,0.34344,0.32747,0.35447,0.3277,0.2618,0.24671,0.20229,0.14589,0.12735,0.10211,0.09798,0.096018,0.079757,0.051629,0,0.20713,0.27331,0.27705,0.34393,0.40021,0.43924,0.57828,0.6992,0.67297,0.58877,0.96741,1,0.69258,0.45456,0.16857,0.24936,0.3113,0.44858,0.35615,0.39031,0.22738,0.67561,0.27846,0.32135,0,0.23075,2
0.49853,0.51453,0.76446,0.99647,1,0.76681,0.67452,0.70833,0.7144,0.69013,0.70576,0.72506,0.55163,0.40099,0.34755,0.28973,0.25372,0.22198,0.2243,0.22606,0.2015,0.19652,0.15749,0.12671,0.09679,0,0.17795,0.50206,0,0.090073,0.16972,0.26851,0.41367,0.39912,0.56871,1,0.6753,0.78024,0.55274,0.11571,0.60333,0.062379,0.058474,0.033081,0.30131,0.29128,0.2792,0.6903,0.18174,0.17562,0.12266,0.046016,2
0.6378,0.72381,0.87763,1,0.98033,0.72477,0.50173,0.5653,0.5311,0.46101,0.41617,0.34888,0.35245,0.42407,0.38748,0.28072,0.25051,0.18366,0.14311,0.17285,0.15631,0.14543,0.13365,0.062456,0.043234,0,0.15207,0.6172,0.18585,0,0.11778,0.48704,0.20666,0.82202,0.6722,0.76314,0.69328,0.58162,0.60675,1,0.72052,0.61182,0.58822,0.42881,0.49176,0.49965,0.43719,0.64449,0.41295,0.53339,0.47845,0.48075,2
0.44937,0.4539,0.57418,0.89355,1,0.85877,0.52801,0.58368,0.54296,0.46187,0.33765,0.31236,0.27122,0.2814,0.22155,0.20021,0.20619,0.1909,0.14737,0.09112,0.075034,0.071642,0.085902,0.05674,0.058136,0,0,0.49544,0.36202,0.014225,0.16616,0.45912,0.93315,0.75773,1,0.8756,0.075935,0.12178,0.011322,0.68157,0.33785,0.54319,0.49053,0.70935,0.506,0.4289,0.44826,0.5201,0.59235,0.51842,0.57737,0.71334,2
0.44626,0.47923,0.7484,1,0.98555,0.70337,0.65236,0.64491,0.51543,0.50585,0.41065,0.34316,0.33385,0.39411,0.36223,0.25922,0.22979,0.1969,0.16702,0.16594,0.13725,0.14985,0.15759,0.091749,0.080667,0,0.49178,0.40503,0.23121,0.26816,0.20767,0.33796,0.4092,0.1586,0.19688,0.27521,0.3021,0,0.33326,0.28041,0.40571,0.40862,0.21861,0.33726,0.30762,0.4349,0.54997,0.48717,0.73593,0.63163,0.64842,1,2
0.52294,0.61255,0.86449,1,0.93195,0.64734,0.6384,0.54414,0.4613,0.38155,0.35655,0.26247,0.21383,0.2646,0.2348,0.1397,0.081368,0.044943,0.02461,0.037235,0,0.043425,0.07783,0.040211,0.028789,0.006376,0.80634,1,0.059357,0,0.07534,0.54302,0.50167,0.74657,0.43042,0.49254,0.85645,0.50146,0.52476,0.35289,0.76383,0.39976,0.32435,0.20011,0.58961,0.29476,0.31004,0.46988,0.55278,0.50673,0.52691,0.69471,2
0.53901,0.50671,0.43441,0.56904,0.95993,1,0.78611,0.50223,0.65726,0.60778,0.50278,0.53639,0.42074,0.4082,0.37036,0.28812,0.3125,0.303,0.25268,0.21778,0.19709,0.22696,0.20517,0.097791,0.068269,0,0.6735,0.56762,0.53479,0.31251,0.17709,0.239,0.43899,0.52448,0.47163,0.68585,0.97,1,0.95692,0.66175,0.57088,0.67149,0.61307,0.53927,0.81376,0.89939,0.83456,0.74047,0.77997,0.48017,0.38263,0,2
0.83187,0.85392,0.74239,0.72443,0.96821,1,0.76491,0.59136,0.70998,0.69829,0.67134,0.71285,0.57833,0.5092,0.47184,0.29635,0.30775,0.25519,0.17007,0.23621,0.22602,0.23059,0.18629,0.058237,0.02697,0,0.6071,0.50639,0.5454,0.57452,0.74043,0.84454,0.73518,0.48416,0.61005,1,0.80597,0.65851,0.63087,0.66739,0.80133,0.78542,0.71585,0.60047,0.70614,0.84022,0.75273,0.52406,0.6468,0.31563,0.24725,0,2
0.38489,0.4168,0.61323,0.92963,1,0.85706,0.62181,0.65726,0.58355,0.43354,0.36919,0.3117,0.30464,0.30677,0.27793,0.28943,0.35268,0.32638,0.27923,0.22721,0.1738,0.18507,0.18959,0.11007,0.072661,0,0.56809,0.69098,0,0.41789,0.69192,0.92604,0.44944,0.77971,0.59806,0.57083,0.8833,0.83127,0.85963,0.53169,0.55351,0.9071,0.89448,0.74277,0.80462,0.77848,1,0.91997,0.83203,0.63319,0.79161,0.42436,2
0.48311,0.50617,0.77664,1,0.99768,0.7538,0.64492,0.62577,0.60534,0.57705,0.45144,0.37292,0.35628,0.36744,0.37968,0.40161,0.37091,0.29568,0.25435,0.20724,0.16699,0.19,0.1663,0.085962,0.065324,0,0.53467,1,0.61726,0.25352,0.061647,0.48501,0.31821,0.5024,0.68804,0.5998,0.74206,0.55398,0.98259,0.93883,0.92436,0.36904,0.36431,0.47251,0.59679,0.33275,0.44938,0.27477,0.46985,0,0.41746,0.98283,2
0.89664,1,0.9083,0.81728,0.77219,0.76901,0.60894,0.56911,0.53727,0.41181,0.44006,0.41181,0.34157,0.34897,0.28207,0.23009,0.2169,0.17916,0.11707,0.07034,0.071938,0.034989,0.028279,0.028005,0,0.077193,0.30285,0.17833,0.27697,0.33638,0.20778,0.42288,0.34449,0.34226,0.42935,0.48245,0.45599,0.53995,1,0.4732,0.44393,0.77041,0,0.13717,0.089675,0.56244,0.23165,0.22734,0.49733,0.19014,0.20389,0.45574,2
0.69511,0.79553,0.72154,0.88268,1,0.91426,0.6328,0.87015,0.86419,0.65835,0.66749,0.55049,0.60331,0.66478,0.661,0.52866,0.42864,0.31604,0.18086,0.21034,0.26376,0.28365,0.23823,0.092586,0.0092643,0,0.8566,1,0.9145,0.1511,0.0031972,0,0.53938,0.51039,0.49726,0.56478,0.50006,0.54862,0.63936,0.52489,0.35764,0.6125,0.3213,0.70919,0.10372,0.17623,0.40835,0.62016,0.61917,0.50875,0.4622,0.54522,2
0.55219,0.53235,0.45931,0.59043,0.66438,0.68349,0.77613,1,0.95632,0.63831,0.5718,0.68599,0.76223,0.64375,0.41583,0.37849,0.29957,0.29638,0.29216,0.26423,0.28192,0.20961,0.21165,0.12893,0.091229,0,0.034507,0.48737,0.53355,0.7563,0.97458,1,0.76648,0.14606,0,0.23742,0.59198,0.74711,0.39494,0.44589,0.7565,0.66136,0.4643,0.71426,0.23628,0.65262,0.58744,0.5522,0.53058,0.65628,0.47939,0.60636,2
0.57601,0.51979,0.35727,0.35872,0.3539,0.33958,0.677,1,0.98222,0.50773,0.36214,0.53789,0.62532,0.47813,0.29982,0.37288,0.34081,0.25185,0.30457,0.25807,0.23606,0.18025,0.16182,0.10256,0.079982,0,0.32961,0.3999,0.65088,1,0.55536,0.74788,0,0.27067,0.37267,0.75369,0.15768,0.22096,0.51966,0.46954,0.71305,0.28978,0.4067,0.4927,0.43082,0.42916,0.3149,0.66068,0.40583,0.42418,0.27748,0.33385,2
0.63544,0.58037,0.41411,0.38005,0.3655,0.34251,0.91279,1,0.86001,0.37148,0.53198,0.65014,0.51159,0.38422,0.42369,0.44574,0.31983,0.27931,0.24071,0.26542,0.2293,0.20262,0.18226,0.11932,0.092787,0,0.2386,0.49744,0.60316,0.27524,0,0.8921,0.65597,0.38921,0.061608,0.50102,1,0.75991,0.70299,0.61213,0.82327,0.9358,0.55795,0.60831,0.69402,0.46789,0.61274,0.72259,0.82258,0.49254,0.36279,0.39199,2
0.52,0.51615,0.44524,0.41429,0.37012,0.45926,1,0.94256,0.63659,0.45066,0.84802,0.87051,0.5375,0.49429,0.64077,0.6475,0.34605,0.33296,0.50056,0.40315,0.31626,0.33355,0.34567,0.15151,0.11557,0,0.79588,0.76887,0.6527,0.59151,0.52651,0,0.49171,0.49696,0.9543,0.17382,0.47606,0.71025,0.59041,0.21491,0.44508,1,0.59285,0.59362,0.82749,0.74401,0.64501,0.87855,0.65756,0.65206,0.54343,0.55549,2
0.61219,0.5992,0.47707,0.44344,0.39124,0.85731,0.99357,0.9223,0.38296,0.83025,1,0.80938,0.51695,0.74969,0.63472,0.26233,0.23857,0.18709,0.20202,0.34642,0.2667,0.17216,0.18721,0.12034,0.076662,0,0.22549,1,0.99215,0.9379,0.75971,0.34657,0.10079,0.27514,0.8697,0,0.053343,0.41509,0.5683,0.49338,0.671,0.63354,0.3364,0.78581,0.49808,0.69225,0.51075,0.61346,0.57862,0.31475,0.54021,0.29248,2
0.66131,0.7755,0.65685,0.57113,0.81129,1,0.88771,0.66651,0.858,0.8945,0.81425,0.68172,0.71337,0.66072,0.54124,0.37637,0.3512,0.29658,0.2306,0.29807,0.25771,0.22639,0.20325,0.11711,0.066694,0,1,0.63563,0.90414,0.50349,0.087279,0.15216,0.44192,0.57216,0.37012,0.24655,0.43578,0,0.57851,0.53737,0.46585,0.57031,0.56297,0.5277,0.58004,0.67535,0.37766,0.38952,0.5231,0.4664,0.46454,0.5298,2
0.6331,0.56985,0.41807,0.37456,0.69874,0.97205,0.89042,0.50399,0.91925,1,0.84325,0.62112,0.64989,0.47157,0.36382,0.30123,0.29866,0.26165,0.25194,0.33049,0.27214,0.23836,0.1994,0.12116,0.095294,0,0.78985,0.60587,0.48458,0.36734,0,0.16808,0.30128,0.467,0.48749,1,0.66674,0.13165,0.27192,0.24728,0.16055,0.38245,0.31373,0.13386,0.28573,0.55858,0.32427,0.3368,0.33363,0.25856,0.24794,0.25301,2
0.48094,0.47477,0.42422,0.73125,1,0.96645,0.63152,0.78092,0.8397,0.69047,0.62571,0.61382,0.54434,0.56794,0.45838,0.31234,0.27719,0.26409,0.26206,0.2749,0.25502,0.23506,0.16449,0.11165,0.077856,0,0.92738,0.68676,0.50636,0,0.44137,0.55287,0.63575,0.5558,0.73059,0.80713,0.80028,0.72708,0.83793,1,0.916,0.64013,0.57159,0.55899,0.45036,0.71559,0.52393,0.55561,0.7017,0.46337,0.46562,0.42524,2
0.45156,0.4812,0.42672,0.72085,1,0.99463,0.63033,0.88129,0.95919,0.7298,0.71945,0.63332,0.482,0.49284,0.37111,0.36944,0.30754,0.28877,0.34056,0.32165,0.28559,0.2753,0.23729,0.13663,0.093033,0,1,0.24715,0.46577,0.17623,0.25777,0.33005,0.33709,0.14627,0.23579,0.30973,0,0.083096,0.93273,0.5743,0.67491,0.68699,0.64763,0.81531,0.22755,0.83885,0.38309,0.16844,0.85827,0.26307,0.34083,0.35352,2
0.41475,0.49663,0.43759,0.7953,1,0.95291,0.57439,0.79003,0.80865,0.61762,0.68428,0.56621,0.40738,0.34459,0.28112,0.2406,0.21606,0.22031,0.25648,0.26979,0.24943,0.22665,0.16617,0.11419,0.066793,0,0,0.66361,0.86694,0.54582,0.4392,0.37856,0.42667,0.080772,0.27307,0.67205,0.57308,0.68708,0.81954,0.96839,1,0.87912,0.45466,0.50909,0.44095,0.60089,0.46331,0.79226,0.77305,0.62531,0.59621,0.37305,2
0.62944,0.65729,0.58893,0.72649,0.84034,0.82171,0.79999,1,0.93641,0.66058,0.69443,0.7478,0.76271,0.67895,0.53831,0.42347,0.3615,0.30885,0.30749,0.34423,0.36567,0.33428,0.26842,0.14872,0.090394,0,0.33601,0.36451,0.5262,0.24675,0,0.090051,0.45002,0.71724,0.82901,0.6751,0.36821,0.76701,1,0.9257,0.40384,0.6053,0.65287,0.19446,0.92196,0.50757,0.53815,0.78529,0.73973,0.51147,0.33305,0.39043,2
0.56437,0.50899,0.3494,0.34837,0.35693,0.33463,0.65348,1,0.9884,0.5254,0.36375,0.65449,0.75689,0.6355,0.31341,0.37346,0.36058,0.2645,0.29638,0.30208,0.30807,0.26719,0.27546,0.11795,0.083504,0,1,0.82223,0.41372,0.62921,0.66911,0.53988,0.88837,0.48806,0.42353,0,0.83892,0.91964,0.64626,0.41344,0.71131,0.52057,0.50771,0.59736,0.67367,0.63408,0.33604,0.93699,0.69535,0.62998,0.4636,0.42371,2
0.49061,0.41962,0.29052,0.28495,0.2813,0.27442,0.80446,1,0.91723,0.36448,0.32691,0.82022,0.69891,0.36605,0.35063,0.42917,0.34658,0.29749,0.2551,0.33814,0.30854,0.34164,0.31365,0.13918,0.10217,0,0.1654,0.38765,0.56549,0.63433,0.45753,0.56987,0.65627,0.46831,0.29326,0.42062,1,0.57925,0.48092,0.48407,0.61235,0.47572,0.53047,0.60307,0.48513,0.53764,0.42783,0.40978,0,0.64242,0.57207,0.54942,2
0.64269,0.59552,0.4772,0.43845,0.40903,0.4454,1,0.9408,0.70598,0.39584,0.66943,0.71522,0.45465,0.41418,0.59511,0.60578,0.43075,0.42009,0.34135,0.34182,0.247,0.31441,0.32495,0.15865,0.11673,0,0.87863,0.70273,0.58633,0.32761,0.3574,0.71208,0.67539,0.68768,0.60377,0.74121,0.82945,0.86053,0.64132,0.69527,0.47763,0.93374,0.79465,0.66658,0.66378,0.83688,0.96583,0,1,0.82056,0.82024,0.82163,2
