 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
1,0.75608,0.5398,0.48047,0.50579,0.41199,0.35742,0.33364,0.318,0.31524,0.28511,0.25616,0.2442,0.22956,0.2,0.20551,0.18876,0.17591,0.14974,0.12452,0.11842,0.10187,0.08718,0.063763,0.058985,0,0.10348,0.10191,0.29029,0.27484,0.36866,0,0.23191,0.083111,0.48847,0.12005,0.45692,0.32467,0.31528,0.19101,1,0.38673,0.44802,0.60698,0.45009,0.35236,0.44069,0.54723,0.40105,0.32179,0.42974,0.16383,1
1,0.76299,0.56972,0.47166,0.51919,0.44607,0.37055,0.36572,0.31813,0.31122,0.27186,0.26946,0.24529,0.23812,0.22312,0.19621,0.17124,0.16404,0.14277,0.13294,0.11487,0.092466,0.074075,0.05762,0.052253,0,0.1818,0.47598,0.14939,0.26236,0.71034,0.44413,0.38995,0.73313,0.13986,0.1992,0.30024,1,0,0.21401,0.47904,0.40518,0.20617,0.32841,0.18135,0.18246,0.26542,0.33959,0.21696,0.35297,0.21464,0.40597,1
1,0.78746,0.63586,0.49429,0.53348,0.44558,0.37098,0.30692,0.30783,0.27981,0.30505,0.24954,0.22978,0.192,0.15457,0.15428,0.10828,0.070006,0.048766,0.046449,0.033079,0,0.011135,0.002788,0.007872,0.0031584,0.45094,0.58388,0.60074,0.77898,0.68758,0.65825,0.65953,0.71938,0,0.78778,0.69136,0.80023,0.37395,0.71193,0.74056,0.73878,0.78796,0.84016,0.82146,0.8852,0.9169,0.9052,0.9123,0.93492,0.92109,1,1
1,0.94836,0.93337,0.68733,0.69288,0.59657,0.51173,0.48632,0.51224,0.4629,0.36444,0.29151,0.26333,0.22528,0.19446,0.16058,0.12463,0.063107,0.066505,0.052546,0.023759,0.020583,0,0.092952,0.093546,0.22701,0.29464,0.48108,0.78598,0.9843,1,0.73116,0.62343,0.46551,0.62328,0,0.16099,0.62863,0.64327,0.73809,0.25706,0.45993,0.50073,0.67459,0.093088,0.51507,0.64121,0.54983,0.51745,0.58874,0.93449,0.71564,1
0.95623,0.94707,1,0.66269,0.71787,0.52242,0.42657,0.5048,0.45222,0.46204,0.43968,0.32431,0.24899,0.21669,0.1773,0.1747,0.13453,0.083918,0.041614,0.04801,0.0072907,0,0.039204,0.060455,0.14558,0.28771,0.12277,0.6493,0.84798,0.40619,0.228,0.15683,0.3044,0.21097,0.50654,0.3841,1,0.32587,0.60176,0.12582,0,0.37418,0.40422,0.54644,0.45037,0.45676,0.43524,0.54878,0.57371,0.39134,0.89982,0.13275,1
0.96751,0.97252,1,0.77445,0.77312,0.6216,0.49716,0.49226,0.48122,0.51857,0.4025,0.35406,0.32746,0.22455,0.18797,0.18253,0.12457,0.11853,0.089064,0.037143,0,0.045816,0.050089,0.095645,0.15774,0.3364,0.23141,0,0.08245,0.45984,0.9988,0.67518,0.3729,0.28628,0.58357,0.33174,0.67679,1,0.26333,0.48198,0.53062,0.34998,0.92512,0.59861,0.2784,0.55364,0.46958,0.44751,0.57256,0.76577,0.33391,0.64283,1
1,0.93774,0.92374,0.68801,0.6876,0.58844,0.45627,0.4717,0.46102,0.4817,0.35984,0.35053,0.28437,0.18624,0.23795,0.17916,0.11462,0.097009,0.058676,0.026195,0.016738,0,0.050928,0.081146,0.14618,0.28416,0.25233,0.85932,1,0.53044,0.02233,0,0.96001,0.20366,0.28881,0.22639,0.43316,0.48592,0.66444,0.72708,0.48487,0.16451,0.44185,0.58151,0.4715,0.22283,0.39112,0.39612,0.41124,0.5552,0.27474,0.40996,1
1,0.95072,0.981,0.75249,0.69227,0.55338,0.44204,0.47324,0.47116,0.47421,0.34101,0.34057,0.20163,0.21124,0.19755,0.21781,0.11051,0.056333,0.0813,0.047843,0,0.020422,0.031249,0.043989,0.14251,0.29201,0.77991,0.22331,0.71705,0.79392,0.74958,0.65981,1,0.94154,0.66268,0.41827,0,0.38332,0.71215,0.82783,0.89916,0.51101,0.72009,0.64271,0.61514,0.8694,0.2581,0.60818,0.36161,0.80236,0.99033,0.78039,1
0.96861,1,0.96223,0.72265,0.69656,0.54473,0.41308,0.45541,0.38655,0.4109,0.36835,0.29863,0.28238,0.21518,0.17445,0.14217,0.11784,0.12502,0.052089,0.066742,0,0.017817,0.024038,0.059641,0.12268,0.28612,0.80525,0.81404,0.71405,0.62258,0.55686,0.70625,0.80402,1,0.91002,0.95597,0.86882,0,0.78074,0.30771,0.76561,0.76187,0.85632,0.74127,0.69975,0.77681,0.73006,0.78994,0.83286,0.80701,0.92189,0.91824,1
0.97524,1,0.99638,0.73257,0.7571,0.5632,0.4111,0.4624,0.45761,0.51042,0.3593,0.35619,0.22705,0.229,0.20221,0.13338,0.10943,0.046581,0.052796,0.0092505,0.034872,0.011009,0,0.061175,0.069306,0.30325,0.2523,0.66649,0.78111,0.47586,0.47725,0.32818,0,0.93854,0.12142,0.099433,0.37663,0.26055,0.61312,0.81034,0.39513,0.4829,0.84841,0.77032,0.83114,0.46714,0.32224,0.22721,0.38248,0.91946,1,0.30687,1
0.94785,0.93789,1,0.73136,0.72019,0.5692,0.45831,0.42841,0.43507,0.43848,0.36078,0.30072,0.22582,0.18328,0.16139,0.1909,0.10989,0.095012,0.043893,0.0070005,0.026061,0,0.052497,0.042569,0.10109,0.24058,0.82637,0.48949,0.17847,0.52161,0.74957,0.20877,0.51784,0.26816,0.43349,0.48362,0.97326,0.5079,0.28925,0.89688,0.48008,0.98264,0.74303,0.85812,1,0.84962,0.88083,0.95773,0.92117,0.93312,0.88236,0,1
0.92442,0.94579,1,0.6533,0.64793,0.55753,0.41704,0.37658,0.44119,0.41958,0.35607,0.27284,0.24865,0.20776,0.15661,0.133,0.06288,0.10163,0.039725,0.0337,0.010829,0,0.012478,0.067043,0.079552,0.28206,0.033528,0.75474,0.1337,0.025238,0.17526,1,0.0073132,0.55596,0.025097,0.15081,0.31806,0.19956,0.019622,0.50824,0.35135,0.78011,0,0.51182,0.88966,0.17277,0.46947,0.50239,0.38057,0.66869,0.43721,0.053445,1
1,0.91071,0.90978,0.73585,0.7848,0.584,0.42664,0.40127,0.45452,0.48474,0.41205,0.27352,0.24717,0.24044,0.23003,0.18853,0.13358,0.10153,0.059364,0.079399,0.041036,0.022422,0,0.062628,0.097771,0.2777,0.41043,0.16194,0,0.58116,0.27013,0.66581,0.46378,0.65092,0.39624,0.62272,0.75101,0.66894,0.87398,0.71661,0.79832,1,0.78333,0.79033,0.30693,0.98658,0.89941,0.87737,0.91043,0.51153,0.46877,0.695,1
0.58574,0.044631,0.32274,0.56229,0.69622,0.73948,0.71975,0.58767,0.60189,0.71691,0.57755,0.73877,0.7747,0.88364,1,0.77978,0.57058,0.44566,0.4244,0.55972,0.38732,0.15627,0,0.088486,0.069293,0.38312,0.46439,0.13657,0.021589,0.27958,0.26916,0.50249,0.077399,0,0.24154,0.35325,0.17172,0.43777,0.7418,0.80974,0.80906,0.76465,0.6395,1,0.73952,0.49817,0.55467,0.64466,0.75203,0.54759,0.55815,0.81431,1
1,0.35412,0.72577,0.90394,0.94655,0.81523,0.80365,0.73282,0.65161,0.76824,0.66874,0.38377,0.40644,0.3693,0.34854,0.36184,0.37129,0.45264,0.41948,0.39222,0.29288,0.21606,0.26835,0.089745,0,0.054794,0.26644,0.30844,0,0.61475,0.77154,0.53676,0.58356,0.64625,0.55831,0.41097,0.4313,0.42783,0.67857,0.5356,0.94412,1,0.78258,0.90232,0.87564,0.76829,0.77542,0.69906,0.74574,0.62219,0.55841,0.6021,1
0.71409,0.30066,0.37578,0.78317,1,0.41117,0.71021,0.76519,0.35871,0.32454,0.29578,0.29196,0.35756,0.48763,0.76476,0.89022,0.96091,0.83832,0.54823,0.39637,0.3848,0.44939,0.47322,0.26631,0.080356,0,0.33332,0.30818,0.97808,0.23861,0.40992,0.25834,0.10509,0.29334,0.62662,0.5179,0.72599,0.60832,0.59951,0.78036,1,0.44002,0.25112,0.93247,0.51726,0.084777,0,0.38286,0.79886,0.87556,0.65489,0.60214,1
0.8102,0.28703,0.41432,0.80168,1,0.38916,0.86954,0.91578,0.77201,0.6889,0.41094,0.40583,0.45869,0.54404,0.67723,0.88848,0.98002,0.94071,0.68232,0.41144,0.52447,0.5105,0.33691,0.19503,0.073899,0,0.4428,0.57364,0.17897,0.18425,0.085015,0.70615,0.71184,0.57507,0.74203,0.96091,1,0.84993,0.78336,0.59621,0.4187,0.54061,0.31199,0,0.57828,0.073487,0.59924,0.45992,0.48498,0.41042,0.47914,0.74254,1
0.5157,0.40832,0.91592,1,0.74361,0.90459,0.8862,0.75599,0.63032,0.71736,0.65111,0.60552,0.50845,0.45983,0.33145,0.31619,0.28891,0.28021,0.28571,0.31773,0.25282,0.28013,0.28213,0.21614,0.098504,0,0.69909,0.78921,0.68591,0.69468,0.55268,0.92778,0.89247,0.69567,0.91582,1,0.73509,0.6671,0.52508,0.71304,0.76146,0.8263,0.62385,0.17937,0.65484,0.84384,0.98157,0.89102,0.66166,0,0.23661,0.53893,1
0.48342,0.50662,0.93413,0.98637,0.7034,1,0.92646,0.80563,0.61584,0.76815,0.79701,0.49542,0.46632,0.40755,0.31225,0.31085,0.30976,0.32516,0.36441,0.32291,0.27433,0.25863,0.3575,0.26474,0.12018,0,0.047056,0.29989,0.22596,0.18646,0.25012,0.2533,0.24106,0.26316,0.04922,0.32707,0.13607,0.69313,0.45637,0.73557,0.72035,1,0.36197,0.57398,0.69816,0.40284,0.87902,0.13854,0.29918,0,0.14577,0.32539,1
0.58467,0.36588,0.92271,0.90063,0.76473,1,0.8151,0.84618,0.82042,0.94416,0.84564,0.52916,0.46783,0.41961,0.33339,0.37126,0.38987,0.30578,0.27259,0.21939,0.28579,0.25036,0.29775,0.2229,0.088391,0,1,0.43959,0.51986,0.47779,0.30494,0.0049179,0.42046,0,0.48311,0.39431,0.22186,0.72941,0.51118,0.62386,0.77651,0.27937,0.4707,0.4098,0.42938,0.012081,0.29551,0.4225,0.17866,0.49095,0.41544,0.60169,1
1,0.16632,0.40597,0.4848,0.72585,0.78618,0.72473,0.50442,0.38644,0.48996,0.37709,0.43838,0.49877,0.52352,0.64996,0.54071,0.41018,0.39191,0.35025,0.21117,0.31444,0.19567,0.2035,0.20304,0.086544,0,0.68221,0.11422,0,0.7517,0.0305,0.56439,0.56789,0.49223,0.92978,0.58113,0.82916,0.83379,0.74352,0.71274,0.5495,0.7411,0.74933,0.52773,0.76963,0.6487,0.73892,0.46372,0.34661,0.56445,1,0.78928,1
0.66541,0.51779,1,0.94462,0.69112,0.87925,0.7581,0.6795,0.6521,0.81935,0.69445,0.55946,0.51558,0.52242,0.49146,0.4305,0.36447,0.38321,0.2613,0.22272,0.27783,0.23994,0.24809,0.11816,0.02281,0,0,0.51369,0.61682,0.81798,0.71918,0.74634,0.88732,0.63433,0.3297,0.31856,0.35767,0.43613,0.37124,0.54189,0.68034,0.9114,0.40544,0.53716,0.78196,0.66541,0.88189,0.84452,0.81318,0.70235,0.31386,1,1
0.35872,0.45002,1,0.97142,0.78217,0.93077,0.87135,0.77758,0.59052,0.64748,0.61646,0.54145,0.61125,0.41493,0.40022,0.38473,0.33507,0.33993,0.3611,0.2479,0.29401,0.35668,0.19384,0.18119,0.030179,0,0.39881,0.3043,0.67505,0.77988,0.78521,0.72228,0.28944,0.30159,0.36338,0.43949,0.46812,0,0.47792,0.92281,0.60399,0.40053,0.75499,0.59334,0.75186,0.77845,1,0.67975,0.60544,0.51667,0.70617,0.40135,1
0.56715,0.53819,0.8708,0.71079,0.65354,0.69515,1,0.9422,0.80088,0.91162,0.84062,0.69565,0.47919,0.41011,0.3179,0.31137,0.29406,0.19717,0.19788,0.14151,0.15143,0.13901,0.095311,0.060707,0,0.036271,0.38302,0.47376,0.51552,0.44683,0.54186,0.76432,1,0.68964,0.64097,0.94152,0.78763,0.77644,0.60898,0.57234,0.47013,0.4427,0.79229,0.75147,0.42729,0.67521,0.44706,0.52232,0.35283,0.44845,0.094304,0,1
0.47774,0.8244,0.90492,0.90425,1,0.79555,0.83396,0.78645,0.93238,0.81812,0.77171,0.67094,0.77312,0.88099,0.66115,0.51146,0.37816,0.38244,0.34447,0.30445,0.38393,0.32329,0.20041,0.15303,0.098422,0,0.77963,0.70694,0.70032,0.685,0.64492,0.66361,0.72123,0.77153,0.69424,0.78597,1,0.93285,0.79078,0.74589,0.76734,0.6676,0.70707,0,0.78874,0.93333,0.8728,0.87875,0.92212,0.89421,0.87145,0.72054,1
0.54413,0.91146,0.90259,0.65255,0.79218,0.90001,0.90013,0.98217,0.9605,1,0.81333,0.72435,0.87271,0.68452,0.53749,0.52026,0.37974,0.40455,0.3932,0.40629,0.45408,0.34313,0.26249,0.2715,0.20376,0,0.75971,0.74226,0.75423,0.45881,0.9983,0.83596,0.87554,0.64221,0.66938,0.61563,0.61228,0.56522,0.55059,0.67803,0.73546,0.67471,0.59764,0.9127,0.58071,0.72901,0.57643,0.80861,0,1,0.96246,0.9439,1
0.49565,0.93384,0.91022,0.59553,0.80538,0.97226,0.91427,1,0.91832,0.90942,0.74352,0.70285,0.79129,0.57483,0.4266,0.4364,0.38174,0.43431,0.4125,0.42132,0.4362,0.32615,0.1993,0.18946,0.1273,0,0.60292,0.51621,0.51859,0.47606,0.40608,0.41082,0.17248,0.27204,0.2277,0.57655,0.19352,0.71199,0.18264,0.72969,1,0.62981,0.99823,0,0.87639,0.83515,0.43367,0.78174,0.71256,0.44835,0.6637,0.20966,1
0.41518,0.95296,1,0.73723,0.88558,0.90642,0.84189,0.8806,0.88513,0.84408,0.68276,0.67766,0.6742,0.6022,0.49887,0.4269,0.39378,0.40549,0.37705,0.3756,0.35061,0.2977,0.17046,0.1147,0.053378,0,0.85209,0.37946,0.47165,0.89222,0.67315,0.40607,0.81815,0.33059,0.69033,0.45924,0.26077,0.90345,0.79393,0.86263,0.60681,0.97371,0.67761,0.82832,1,0.88723,0.48131,0.70758,0.54574,0.50182,0,0.66719,1
0.81618,0.5922,0.85038,0.69815,0.99697,0.93838,0.99065,0.78334,0.95232,1,0.76513,0.75799,0.82601,0.72833,0.6416,0.46933,0.47399,0.38418,0.4016,0.32233,0.30211,0.21653,0.064525,0.051255,0,0.054118,0.42204,0.28204,0.30099,0.2132,0.2612,0,0.10207,0.1523,0.44506,0.27158,0.46677,0.6293,1,0.73637,0.69965,0.58004,0.71668,0.61888,0.71688,0.58195,0.57806,0.49118,0.47023,0.58033,0.54966,0.70375,1
0.56468,0.39243,0.71086,0.86894,0.78856,0.77351,1,0.90389,0.93164,0.94407,0.7567,0.56764,0.44042,0.38077,0.40797,0.38786,0.37602,0.41166,0.381,0.32686,0.24637,0.17775,0.16145,0.065427,0,0.055585,1,0.4459,0.63849,0.66431,0.50407,0.78034,0.61024,0.33744,0.06995,0.07259,0.35224,0.38953,0.58102,0.20675,0.29702,0.22853,0.41271,0.079743,0,0.090407,0.19163,0.49914,0.11949,0.15098,0.32008,0.28275,1
0.64705,0.24057,0.58239,0.89766,1,0.5474,0.92155,0.82512,0.62928,0.51982,0.42606,0.3969,0.25888,0.31934,0.35135,0.37602,0.435,0.41353,0.39636,0.20107,0.23663,0.24986,0.19281,0.13318,0,0.089104,1,0.23806,0.91557,0.27275,0.34893,0.25115,0,0.059192,0.73423,0.77107,0.72388,0.68483,0.81552,0.67585,0.5981,0.24513,0.49589,0.78455,0.72483,0.94984,0.6498,0.52249,0.24953,0.70571,0.40806,0.63889,1
0.49311,0.25504,0.68055,0.98274,0.89748,0.70671,1,0.87276,0.76399,0.66574,0.334,0.329,0.41881,0.47629,0.49234,0.48408,0.4898,0.58419,0.41103,0.25542,0.29892,0.41134,0.36115,0.14847,0,0.018478,0.96207,0.30026,0,0.21743,0.15237,0.26728,0.19502,0.47376,0.57126,0.80108,0.41353,0.84113,1,0.85924,0.585,0.54099,0.51795,0.31345,0.59307,0.28687,0.59064,0.53124,0.53935,0.73684,0.54961,0.14847,1
0.63508,0.27919,0.86458,1,0.76335,0.87411,0.88473,0.70867,0.59193,0.59982,0.60952,0.78512,0.50616,0.43114,0.3334,0.29913,0.28695,0.24482,0.29935,0.27741,0.29466,0.39624,0.26929,0.15979,0,0.031163,0.53795,0,0.071432,0.087505,0.33702,0.09374,0.28125,0.20327,0.34874,0.26836,0.12775,0.14073,0.44126,0.61668,0.65407,0.83567,0.2888,0.29292,0.37389,0.35173,0.46095,0.66241,1,0.425,0.56425,0.58782,1
0.34659,0.36579,0.93991,1,0.71006,0.89787,0.84626,0.72158,0.48895,0.57465,0.70838,0.78875,0.39385,0.39765,0.31063,0.38865,0.3759,0.31219,0.36734,0.32355,0.36806,0.35617,0.35999,0.1882,0.039528,0,0,0.12429,0.27197,0.3845,0.28388,0.29575,0.37786,0.44116,0.32335,0.70737,0.58812,0.30901,0.55247,0.36472,0.61603,0.67588,0.80436,1,0.65334,0.44229,0.57227,0.29538,0.43603,0.13029,0.33813,0.53162,1
0.36495,0.29844,0.99631,1,0.63306,0.85538,0.76986,0.7625,0.63195,0.74783,0.71783,0.718,0.42913,0.44175,0.42412,0.44185,0.35652,0.2798,0.31433,0.30731,0.29419,0.26572,0.25574,0.10402,0,0.0012097,1,0.79097,0.52922,0.45048,0.46467,0.022776,0.38748,0.015768,0.64335,0.27538,0,0.4043,0.58184,0.84243,0.78323,0.61047,0.70655,0.59005,0.52947,0.3385,0.69372,0.38599,0.43551,0.38595,0.79763,0.25456,1
0.96445,0.34097,0.71367,0.73862,0.88241,1,0.75057,0.60781,0.5219,0.57644,0.48708,0.42884,0.53652,0.61925,0.66948,0.60803,0.52255,0.5141,0.47487,0.36836,0.41111,0.31546,0.24562,0.19258,0,0.063466,0.39853,0,0.11338,0.35411,0.56548,0.66036,0.79688,0.86441,0.61266,0.66047,0.52988,0.64484,0.67746,0.77681,0.87236,0.80814,0.76553,0.69383,0.82178,0.8978,1,0.99399,0.81902,0.83503,0.68924,0.73648,1
0.6274,0.50148,1,0.96721,0.73526,0.8285,0.67237,0.7673,0.5826,0.65567,0.5946,0.47807,0.41337,0.41327,0.47256,0.39422,0.38063,0.36468,0.40927,0.2075,0.26293,0.31351,0.25512,0.11472,0,0.10396,0.71906,0.51168,0.33063,0.19134,0.37586,0.26236,0.20407,0.8705,0.6799,0.81553,0.8519,0.4965,0.75636,0.61835,1,0.13346,0.30128,0,0.14138,0.27259,0.9371,0.20785,0.75951,0.31227,0.52299,0.54567,1
0.72793,0.39656,1,0.98577,0.73422,0.9285,0.80139,0.71992,0.66764,0.74919,0.56826,0.57269,0.54527,0.551,0.51734,0.49619,0.41955,0.49338,0.55099,0.40846,0.41844,0.40091,0.2915,0.16647,0.025015,0,0.1872,0.95722,0.57485,0.39767,1,0.50245,0.7525,0.27824,0.29171,0.50674,0.58839,0.54756,0.37243,0.16251,0.62592,0.99324,0,0.871,0.598,0.51175,0.69026,0.72312,0.6379,0.62526,0.7993,0.6781,1
0.57256,0.64546,1,0.77732,0.69352,0.73011,0.85385,0.80166,0.49739,0.27895,0.26997,0.32787,0.23103,0.16529,0.2027,0.27912,0.29081,0.24832,0.23026,0.024425,0.080495,0.14161,0,0.081295,0.01944,0.13028,0,0.34371,0.57271,0.77751,0.95959,0.91798,1,0.62278,0.69421,0.59489,0.29503,0.59952,0.44017,0.33093,0.32228,0.51035,0.51134,0.51963,0.41706,0.30414,0.33984,0.46857,0.11458,0.16709,0.16647,0.40061,1
0.6438,0.71438,0.90202,0.95928,0.9548,0.65641,0.89574,0.90959,1,0.9425,0.73956,0.60021,0.63022,0.78178,0.69612,0.4158,0.46851,0.53736,0.53013,0.33221,0.20323,0.14606,0.13262,0.1397,0.050734,0,0.24587,0,0.60902,0.71276,0.39482,1,0.54763,0.63743,0.19934,0.40302,0.58714,0.86946,0.51901,0.13631,0.36367,0.51401,0.55226,0.53652,0.41273,0.48476,0.52994,0.12597,0.26153,0.25173,0.095071,0.27875,1
0.81859,0.37175,0.9471,1,0.76951,0.92143,0.92949,0.82873,0.78612,0.95889,0.81718,0.66095,0.62773,0.60766,0.55003,0.48709,0.47105,0.47465,0.42378,0.44953,0.30271,0.31819,0.25453,0.16205,0.01916,0,0.40752,0.35192,0.32598,0.46523,0.56146,0.688,0.39368,0.25673,0.76977,0.39928,1,0.56997,0.59051,0.20355,0,0.13159,0.22022,0.44228,0.39763,0.44637,0.31285,0.5558,0.56113,0.58075,0.47441,0.48264,1
0.78648,0.50212,1,0.91121,0.83319,0.86927,0.84001,0.87763,0.65675,0.72261,0.69487,0.59568,0.66874,0.52293,0.52785,0.49525,0.44972,0.41706,0.43545,0.33151,0.37624,0.33479,0.22956,0.15059,0,0.024082,0.55117,0.88171,0.72334,0.67369,0.84438,0.3221,0.69939,0.82495,0.29137,0.43753,0.65002,0.09177,0.54649,0,0.42142,0.37197,0.738,0.80318,0.69023,0.019927,0.87358,1,0.73227,0.74119,0.34589,0.49836,1
0.31387,0.63471,1,0.84132,0.89083,0.60194,0.8959,0.92175,0.46963,0.5016,0.58071,0.30331,0.34126,0.17899,0.26098,0.4167,0.47544,0.38642,0.38387,0.2366,0.46951,0.4793,0.2722,0.19526,0,0.1471,0.61529,0.57874,0.59507,0.699,0.68169,0.68197,0.71135,0.6166,0.62443,0.79499,0.64747,0.52289,0.54504,0.36894,0.63777,0.92615,0.72373,1,0.73344,0.45976,0.53503,0.40429,0,0.42434,0.7742,0.73691,1
0.29701,0.59633,0.90442,0.75296,0.65116,0.67835,1,0.95364,0.64167,0.62129,0.56848,0.4986,0.44939,0.48605,0.52102,0.49319,0.35456,0.39659,0.39419,0.31151,0.43026,0.35193,0.20896,0.10327,0,0.10014,0.26072,0.29982,0.49472,0.42013,0.80186,0.11667,0.3633,0.38193,0.30681,0.065372,0.19057,0,0.32018,0.20219,0.35792,1,0.76564,0.49195,0.443,0.28749,0.60636,0.42349,0.32935,0.49595,0.075684,0.71011,1
0.58576,0.70893,0.99148,0.86163,0.93646,0.72308,0.93479,1,0.77406,0.77154,0.67228,0.59173,0.56035,0.54287,0.41018,0.28034,0.23841,0.30142,0.25528,0.17513,0.11129,0.17387,0.14192,0.06423,0.0091319,0,0.65673,0.48788,0.62385,0.62416,0.54009,0.91684,0.59501,0.58562,0,0.28537,0.53894,0.53088,0.30216,0.20035,0.31355,0.55195,0.88775,0.4095,0.53207,0.72415,1,0.74699,0.9687,0.88899,0.93942,0.71792,1
0.36618,0.78897,0.85987,0.79156,0.85162,0.66392,0.60409,0.81099,1,0.76508,0.54891,0.51996,0.66792,0.7845,0.51376,0.41753,0.44475,0.50257,0.45323,0.3035,0.23928,0.20129,0.12923,0.14786,0.051566,0,0.61432,0.03615,0,0.29947,0.33322,0.42328,0.68258,0.8533,0.90755,0.18602,0.3591,1,0.095072,0.32064,0.70066,0.21408,0.90464,0.76266,0.48171,0.50789,0.56362,0.91764,0.49741,0.249,0.30485,0.54389,1
1,0.40198,0.67029,0.65782,0.69055,0.55816,0.55347,0.57748,0.63946,0.61409,0.48715,0.52019,0.63292,0.68177,0.56671,0.49094,0.41526,0.44179,0.39608,0.29137,0.14882,0.090721,0,0.014266,0.013582,0.045465,0.95374,0.67599,0.6491,0.59391,0.45821,0.29028,0.45352,1,0.49225,0.71602,0.70217,0.31251,0.52365,0.17996,0,0.25397,0.61647,0.41853,0.54015,0.36326,0.07061,0.52599,0.3943,0.016893,0.27797,0.21975,1
1,0.31511,0.53911,0.77311,0.9446,0.8799,0.81907,0.67605,0.66256,0.65316,0.53653,0.56238,0.62882,0.77569,0.77601,0.66792,0.57907,0.54089,0.47432,0.42281,0.44197,0.30673,0.16918,0.10919,0,0.20693,0.59332,0.60703,0.39651,0.48167,0.51032,0,0.78135,0.86554,0.96814,1,0.48455,0.64418,0.79604,0.46102,0.62824,0.56526,0.63421,0.85665,0.76593,0.60192,0.63021,0.66506,0.54214,0.35955,0.39107,0.22536,1
0.49276,0.25963,0.29047,0.6711,0.79543,0.35143,0.80204,0.7464,0.34999,1,0.74286,0.62046,0.74417,0.67137,0.64113,0.35418,0.43994,0.57436,0.4688,0.31326,0.31082,0.23981,0.10341,0.059063,0,0.13561,0.17572,0.17551,0.82996,0.23736,0.23898,0.21432,0.44577,0.2041,0.4452,0.17962,0.63499,0.66453,0.34778,0.54847,0.19432,1,0.26428,0.63457,0.43652,0.22795,0.85564,0.048184,0.21089,0.24072,0.086843,0,1
0.85297,0.32121,0.39021,0.70763,0.95557,0.46338,0.84474,0.96379,0.66916,1,0.90524,0.80433,0.81853,0.71011,0.59355,0.60873,0.40615,0.41808,0.43861,0.38219,0.37203,0.30874,0.19124,0.067694,0.028821,0,0.55671,0.37963,0.49401,0.68684,0.60976,0.44975,0.33714,0.21826,0,0.32386,0.083596,0.22532,0.44434,0.82512,0.54969,0.19725,0.40804,0.5758,0.28685,0.059876,0.46236,0.95135,1,0.55485,0.48812,0.67561,1
0.49525,0.37669,0.4299,0.4994,0.71018,0.45806,0.84517,0.99255,0.88398,0.90221,1,0.79584,0.58398,0.51008,0.50881,0.56692,0.39983,0.38438,0.53694,0.50932,0.39566,0.21417,0.1568,0.088219,0.086483,0,0.40273,0.56663,0.2354,0.31315,0.46782,0.72829,0.41883,0.42394,0.40417,0.48917,0.48306,0.62354,0.5995,0.48288,0.47871,0.52707,0,0.080769,0.45022,0.72856,0.94295,1,0.81842,0.72549,0.71379,0.17009,1
0.64888,0.33651,0.86133,0.96087,0.70414,0.74818,0.80627,1,0.84208,0.95343,0.89504,0.75168,0.629,0.61338,0.50874,0.36336,0.33644,0.456,0.48438,0.41575,0.40941,0.30815,0.18161,0.14484,0.081183,0,0.68467,0,0.58416,0.68914,0.31204,0.50073,0.14873,0.54931,0.59724,0.81189,0.49264,0.8937,0.30907,0.94515,0.84871,0.77304,0.68588,0.54246,0.75918,0.61336,0.49567,0.704,0.56589,0.2721,0.43776,1,1
0.29815,0.19608,0.82707,0.92022,0.51531,0.57263,0.52509,0.90957,0.68707,1,0.82554,0.92185,0.71314,0.74431,0.42458,0.27475,0.27573,0.50875,0.48378,0.27714,0.3094,0.1681,0.05653,0.0031811,0,0.06153,0.087455,0.39384,0.2973,0.336,0.27285,0.39897,0.48359,0.30343,0.070125,0.17641,0.36894,0.32718,0.52837,0.20413,1,0.46127,0.56434,0.69174,0.078851,0.30682,0.41223,0.31026,0.21277,0.42622,0.58596,0,1
