 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.52514,0.54595,0.50558,0.47464,0.71598,1,0.94746,0.71843,0.50337,0.63666,0.62311,0.52067,0.64958,0.57953,0.32239,0.27392,0.24867,0.25166,0.23518,0.22502,0.20063,0.18918,0.17179,0.10879,0.073002,0,0.87394,1,0.72165,0.88604,0.62463,0.15528,0.084249,0.23497,0.38475,0.21735,0.17386,0.20246,0.017241,0,0.39581,0.23748,0.20909,0.3178,0.25777,0.31452,0.24144,0.51711,0.074527,0.29601,0.18417,0.28119,2
0.41906,0.43637,0.41354,0.39326,0.41157,0.90773,1,0.89628,0.32154,0.67204,0.76788,0.58786,0.44246,0.40834,0.33022,0.2853,0.2583,0.23631,0.222,0.21166,0.19199,0.1833,0.15705,0.1231,0.093905,0,0.88879,0,0.42711,0.19711,0.37844,0.26622,0.18633,0.12086,0.59301,0.17878,0.14829,0.21242,0.64015,1,0.23459,0.34174,0.28008,0.28209,0.31546,0.37059,0.29523,0.26637,0.33,0.26024,0.20196,0.22593,2
0.40575,0.44348,0.41539,0.39749,0.37134,0.88927,1,0.91924,0.29995,0.69004,0.79218,0.59324,0.34777,0.32877,0.31241,0.27177,0.24701,0.22596,0.20434,0.19531,0.1578,0.14902,0.1317,0.11485,0.096552,0,0.35183,1,0.84092,0.90725,0.15914,0.16022,0.032205,0.043703,0.60911,0.3235,0.15569,0.20341,0.44996,0.47156,0.60431,0.31181,0.41663,0.30739,0.30249,0.25761,0.1958,0.19749,0.42742,0.33991,0,0.010977,2
0.42361,0.45927,0.43011,0.40266,0.35899,0.87811,1,0.93048,0.28941,0.68191,0.80685,0.62477,0.34634,0.3026,0.30633,0.27261,0.24887,0.22547,0.20792,0.18791,0.16679,0.14971,0.13053,0.1168,0.098326,0,1,0,0.26893,0.42247,0.086263,0.19452,0.17813,0.20523,0.25814,0.16308,0.19555,0.20967,0.043725,0.29052,0.23058,0.23752,0.233,0.22839,0.25105,0.19924,0.21458,0.23011,0.16703,0.20974,0.19349,0.19296,2
0.45266,0.49037,0.43074,0.40523,0.37173,0.87904,1,0.93105,0.29629,0.67,0.79487,0.61421,0.35464,0.30024,0.31121,0.27316,0.24882,0.22489,0.20758,0.18996,0.16694,0.15066,0.13018,0.11547,0.09904,0,1,0.64735,0.50614,0.69947,0.19034,0.25615,0.28439,0.31197,0.31808,0.19395,0.32024,0.27348,0.79652,0,0.55071,0.36288,0.30039,0.32042,0.32163,0.25568,0.36244,0.27342,0.2982,0.2956,0.30416,0.29083,2
0.40254,0.46723,0.43829,0.39134,0.37022,0.88306,1,0.92497,0.29238,0.67617,0.79091,0.6002,0.34863,0.34442,0.32081,0.26956,0.25011,0.22457,0.2029,0.18861,0.16396,0.14604,0.12967,0.11337,0.096734,0,0,1,0.18696,0.84137,0.25955,0.42556,0.34604,0.27876,0.40209,0.55688,0.35444,0.38096,0.36735,0.47839,0.35036,0.33743,0.37629,0.30752,0.36093,0.33569,0.31516,0.41597,0.28512,0.35482,0.33752,0.37332,2
0.95728,1,0.84249,0.78828,0.72445,0.86064,0.80531,0.72426,0.50121,0.49256,0.52966,0.45658,0.40352,0.43297,0.34391,0.27958,0.2694,0.23138,0.18799,0.17519,0.13612,0.12149,0.096952,0.070175,0.050713,0,0.89815,0.70394,0.79442,0.37526,0.28159,0.34386,0.12624,0.41549,1,0.68097,0.046188,0.34866,0.27453,0.62648,0.66023,0.020582,0.48252,0.31245,0.5493,0.34737,0,0.36212,0.032315,0.32903,0.33854,0.73207,2
0.95543,1,0.8876,0.86002,0.82697,0.82274,0.64128,0.55209,0.51782,0.41938,0.39049,0.37605,0.37318,0.38026,0.31966,0.26654,0.2728,0.20816,0.15299,0.14257,0.11594,0.082667,0.062778,0.058054,0.022691,0,0.16785,0.094095,0.13944,0.0069784,0.10041,1,0.10977,0.05053,0.078437,0.27622,0.12306,0.16039,0,0.21286,0.22239,0.32989,0.028147,0.11055,0.56765,0.011387,0.15186,0.082054,0.07434,0.11394,0.046541,0.15766,2
0.96687,1,0.88096,0.8145,0.80236,0.79582,0.61887,0.51903,0.50733,0.39711,0.36464,0.34124,0.34635,0.40338,0.31229,0.24105,0.23526,0.19865,0.15647,0.12377,0.11905,0.070932,0.065176,0.044866,0.039449,0,0.13094,0.29426,0.27592,0.56617,0.59509,0.6435,0.56746,0.14089,0,0.43224,0.45368,0.066948,0.67652,0.46481,0.57015,1,0.26548,0.24122,0.29866,0.21625,0.42544,0.30926,0.29639,0.29974,0.37901,0.46052,2
0.94427,1,0.91725,0.8426,0.83919,0.87365,0.69003,0.58107,0.54637,0.43573,0.40989,0.42187,0.39831,0.40573,0.34651,0.28402,0.29983,0.21197,0.15606,0.14104,0.10575,0.072552,0.044229,0.026422,0.011598,0,0.95427,0.53783,0.40468,0.65313,0.83646,0.6391,0.39069,0.35459,0.55554,0.90359,0.45007,0.81215,0.15093,0.63943,0.40281,0.9944,0.96009,1,0.52981,0.92041,0.8975,0.91559,0.90332,0,0.81383,0.98627,2
0.9352,1,0.835,0.79226,0.79059,0.79052,0.57224,0.55171,0.52489,0.4167,0.42593,0.41953,0.44544,0.44586,0.34301,0.2367,0.22566,0.19677,0.1713,0.20687,0.18458,0.16377,0.054643,0.028536,0,0.0018863,0.3461,0.32661,0.43363,0.63517,0.13596,0.077582,0.18108,0.4761,1,0.27355,0.41464,0.42825,0.99441,0.80457,0.71676,0.7492,0.43413,0.26072,0.3989,0.24862,0.34378,0.43898,0.25241,0.18418,0,0.70713,2
0.56837,0.60386,0.48682,0.55579,0.9216,1,0.83421,0.42667,0.58017,0.5391,0.45815,0.50039,0.4439,0.38413,0.34593,0.25112,0.2701,0.26601,0.21215,0.18059,0.18267,0.20416,0.14147,0.11,0.076916,0,0.79932,1,0.58047,0,0.42774,0.68181,0.96059,0.33631,0.70001,0.52467,0.43006,0.84902,0.59083,0.57311,0.83232,0.63882,0.76886,0.69617,0.82343,0.73423,0.85303,0.8326,0.67787,0.75272,0.69511,0.67394,2
0.60626,0.61599,0.65062,0.97697,1,0.80384,0.61981,0.65126,0.49344,0.52157,0.55067,0.51219,0.48199,0.32459,0.24935,0.22578,0.23635,0.2055,0.17876,0.13986,0.13793,0.1349,0.095989,0.076287,0.06315,0,0.078053,0.25073,0,0.41367,0.68799,0.92876,0.19263,0.49106,0.97782,1,0.56616,0.8086,0.69638,0.54678,0.56477,0.53145,0.58722,0.65039,0.53128,0.51145,0.50669,0.61756,0.55755,0.5014,0.51413,0.56827,2
0.78878,0.83538,0.89448,1,0.95655,0.78512,0.77927,0.68058,0.54032,0.52158,0.53255,0.48047,0.45454,0.43043,0.33356,0.25397,0.24774,0.21541,0.2028,0.2186,0.18435,0.16508,0.12653,0.098761,0.077796,0,0,0.17858,0.61289,1,0.98016,0.42964,0.48405,0.59135,0.35514,0.68144,0.71709,0.79747,0.45123,0.37081,0.35551,0.50112,0.6932,0.44501,0.44446,0.89993,0.54864,0.77432,0.66601,0.40611,0.64692,0.35837,2
0.94464,1,0.91925,0.88487,0.86978,0.86033,0.76175,0.63765,0.60332,0.4717,0.4675,0.43902,0.44632,0.50946,0.43244,0.25889,0.25703,0.2452,0.1868,0.23441,0.18074,0.13836,0.050154,0.018009,0,0.0039579,0,0.24628,0.53148,0.65343,0.38015,0.97476,0.36755,0.13709,0.43071,1,0.30607,0.14806,0.65571,0.69523,0.48166,0.58117,0.41691,0.3373,0.12826,0.11173,0.38666,0.017168,0.0012337,0.53632,0.32118,0.16118,2
0.67679,0.72187,0.68528,0.65065,0.83806,1,0.92492,0.75153,0.58159,0.59548,0.60656,0.50055,0.58074,0.51167,0.33298,0.26099,0.23964,0.2543,0.22699,0.19084,0.18969,0.17411,0.088821,0.059369,0.044748,0,0.54697,0.82874,0.72781,1,0.85502,0.12417,0,0.18856,0.48231,0.051719,0.12329,0.44728,0.24852,0.20816,0.58074,0.44977,0.45493,0.44582,0.57604,0.21922,0.59568,0.53433,0.011242,0.56731,0.33898,0.47843,2
0.44295,0.436,0.39847,0.35541,0.47828,0.94256,1,0.85103,0.36757,0.67808,0.7426,0.54659,0.49224,0.44831,0.30825,0.2759,0.24864,0.23301,0.22432,0.19693,0.21955,0.21538,0.1659,0.12706,0.094557,0,1,0.14042,0.15966,0.28889,0.33413,0.42208,0.2798,0.12098,0.45095,0.2443,0.02627,0,0.43724,0.54162,0.24773,0.28116,0.28601,0.28494,0.31975,0.28103,0.3685,0.37217,0.38784,0.28517,0.26724,0.28369,2
0.41951,0.44503,0.43103,0.40326,0.3616,0.87326,1,0.93701,0.29035,0.68173,0.81678,0.64408,0.35368,0.29916,0.31759,0.27383,0.25013,0.22483,0.20895,0.18671,0.16479,0.15012,0.13194,0.11458,0.099022,0,0.65156,0.1035,1,0.52436,0,0.24322,0.27413,0.32744,0.18395,0.14569,0.2899,0.32813,0.21065,0.082701,0.58742,0.32988,0.35317,0.30912,0.30605,0.25629,0.34051,0.31075,0.2909,0.28648,0.29785,0.28719,2
0.40972,0.46785,0.42841,0.4,0.35519,0.87608,1,0.93202,0.28461,0.68599,0.81447,0.63517,0.34664,0.32083,0.32195,0.27057,0.25223,0.22646,0.20695,0.18554,0.16701,0.15072,0.13019,0.11616,0.098214,0,0.56142,0,0.69226,0.79583,0.75013,0.57205,0.62257,0.71946,0.72622,0.68597,0.65432,1,0.81357,0.92743,0.53616,0.60458,0.51572,0.55241,0.5536,0.52986,0.61549,0.67303,0.59368,0.59356,0.55247,0.65009,2
0.43465,0.47712,0.41516,0.405,0.5174,0.95254,1,0.82161,0.39091,0.66195,0.74796,0.58531,0.40108,0.33299,0.30431,0.25951,0.23998,0.22509,0.20519,0.18116,0.16381,0.15508,0.12575,0.10723,0.087515,0,0.69384,0.4007,0.45229,0.5472,0,0.36375,0.58122,1,0.13986,0.59436,0.90645,0.49562,0.30081,0.38699,0.53618,0.41993,0.57737,0.57975,0.47884,0.49514,0.58473,0.56958,0.5125,0.47282,0.4816,0.46501,2
0.40378,0.44013,0.36134,0.37746,0.84967,1,0.88463,0.38794,0.6037,0.55613,0.34981,0.41508,0.40008,0.28486,0.2688,0.22225,0.19705,0.17814,0.16768,0.15194,0.13086,0.11974,0.10588,0.092357,0.079608,0,0.21185,0.46439,1,0,0.28279,0.12136,0.10117,0.098993,0.32177,0.082095,0.19563,0.51848,0.50395,0.21033,0.19247,0.12234,0.088607,0.095522,0.1152,0.13404,0.069967,0.10568,0.11592,0.10191,0.11174,0.1376,2
0.84444,0.88786,0.778,0.71756,0.91124,1,0.87192,0.57752,0.62524,0.55287,0.43844,0.42647,0.42672,0.3792,0.33653,0.2701,0.26408,0.22942,0.22032,0.20973,0.16406,0.13942,0.10939,0.095696,0.073376,0,1,0.88256,0.8254,0.72253,0.28442,0.010406,0,0.65279,0.4412,0.23665,0.3476,0.48001,0.25452,0.70708,0.61166,0.30235,0.33981,0.14119,0.59448,0.33769,0.51829,0.6144,0.47354,0.5699,0.63743,0.35372,2
0.96014,1,0.8801,0.83519,0.7704,0.72269,0.57222,0.67735,0.66942,0.43655,0.42207,0.37157,0.37446,0.34896,0.29558,0.2634,0.26573,0.27112,0.21071,0.16823,0.13478,0.1113,0.084246,0.065551,0.044151,0,0.72895,0,0.19256,0.21088,0.39445,0.76251,0.44482,0.99082,1,0.51061,0.57747,0.40528,0.42679,0.56325,0.28222,0.36362,0.34988,0.48346,0.24514,0.32208,0.20371,0.1446,0.16186,0.17105,0.1172,0.25061,2
0.8838,1,0.90107,0.84887,0.83355,0.79204,0.63045,0.64007,0.61331,0.3931,0.40807,0.37886,0.38504,0.35113,0.29546,0.19465,0.19858,0.14399,0.099836,0.066658,0.055003,0,0.01937,0.026914,0.031352,0.13712,0.032955,0.2974,0.57364,0.54883,0.37288,0.44673,0.56696,0.18768,0.69175,0.60107,0.54013,0.19179,0.37106,0.31756,0.56055,0.13051,0.48175,0.52367,0.08278,0.3814,0,0.26959,0.55607,0.60815,0.38484,1,2
0.84742,0.99191,1,0.99683,0.98229,0.98102,0.70515,0.69215,0.73245,0.49083,0.4839,0.48268,0.48062,0.50513,0.351,0.24891,0.23338,0.16212,0.072783,0.036748,0.019388,0,0.01007,0.062112,0.16631,0.37881,1,0.34046,0.19757,0.64154,0.051966,0,0.56952,0.036387,0.013668,0.97196,0.11102,0.41174,0.41912,0.45426,0.46618,0.37873,0.31322,0.46587,0.41756,0.37557,0.31521,0.41564,0.29643,0.26764,0.29634,0.31961,2
0.83553,0.95764,0.99649,0.96608,1,0.9925,0.71104,0.71506,0.70369,0.46561,0.48706,0.49791,0.49486,0.4733,0.34543,0.23058,0.27265,0.16386,0.10154,0.043509,0.00092708,0,0.036771,0.083705,0.13882,0.35037,0.026952,0.2379,0.41219,0.34778,0.259,0.077972,0.16546,0,0.38218,0.73612,1,0.88162,0.33028,0.96814,0.060182,0.66056,0.84871,0.29934,0.55543,0.2623,0.27749,0.38231,0.32034,0.46234,0.3274,0.5808,2
0.81409,0.98311,1,0.99913,0.95899,0.94293,0.71089,0.71798,0.75504,0.46632,0.46409,0.50028,0.44918,0.44496,0.37015,0.26789,0.24811,0.19304,0.097426,0.080228,0.055327,0,0.063544,0.099388,0.1562,0.34123,0.70804,0.92758,0.85037,0.64242,0.88178,0.92082,0.86637,0,0.67409,0.87963,0.78127,0.86522,0.81698,0.87919,0.91801,0.97269,0.78905,0.61628,1,0.94449,0.91443,0.89405,0.97548,0.85734,0.6712,0.61212,2
0.85109,1,0.94231,0.94248,0.94672,0.93699,0.70217,0.70846,0.73067,0.46307,0.51961,0.48786,0.48485,0.48215,0.36032,0.17708,0.1948,0.11003,0.052556,0.096185,0.011325,0.0070141,0,0.0015827,0.065126,0.30356,0.70682,0.5245,0.57168,0,0.088051,0.23571,0.66086,0.6496,0.71305,0.81037,0.98944,1,0.83258,0.60618,0.40489,0.027329,0.53874,0.49387,0.80691,0.88518,0.82291,0.58024,0.41234,0.57382,0.40425,0.4089,2
0.51143,0.53058,0.45971,0.40277,0.65228,1,0.97947,0.77426,0.52508,0.66538,0.66534,0.45767,0.55213,0.48105,0.29489,0.25829,0.24511,0.23886,0.25106,0.2351,0.17882,0.19016,0.12088,0.081569,0.075352,0,0.39963,0.65131,0.49587,0.71152,0.7002,0.67862,0.69408,0.68411,0.65277,0.76611,0.72866,0.80785,0.97022,0.95646,0.31631,0,0.58053,0.7907,0.8406,0.90123,0.91237,0.84595,1,0.73361,0.76334,0.77376,2
0.4285,0.44069,0.40304,0.38505,0.39553,0.90212,1,0.90768,0.31791,0.72588,0.83493,0.65561,0.39936,0.39168,0.31337,0.27171,0.25055,0.21818,0.21973,0.19166,0.16673,0.16671,0.13811,0.11571,0.095426,0,0,1,0.2687,0.58347,0.60211,0.45467,0.28831,0.18905,0.42814,0.61288,0.33202,0.4895,0.75982,0.27401,0.38309,0.31621,0.32648,0.32713,0.37026,0.36133,0.27773,0.36947,0.36788,0.3293,0.30286,0.33809,2
0.41508,0.45357,0.43271,0.39313,0.34017,0.87251,1,0.93683,0.27564,0.71672,0.85296,0.68018,0.35637,0.35454,0.33237,0.27529,0.24953,0.2214,0.21225,0.1879,0.166,0.14963,0.13218,0.11502,0.098766,0,0.457,0.40976,0,0.16991,0.87363,0.538,0.48748,0.42426,0.67063,0.51143,0.38168,0.28132,0.79498,1,0.44442,0.54996,0.62602,0.63157,0.43201,0.59341,0.50483,0.4801,0.44843,0.55723,0.51135,0.50302,2
0.40179,0.45424,0.42404,0.40178,0.3567,0.87601,1,0.93223,0.28194,0.71173,0.84089,0.6615,0.3463,0.34033,0.31939,0.27017,0.24639,0.21903,0.20362,0.18648,0.165,0.14548,0.13063,0.11312,0.097621,0,1,0.62223,0.71883,0.68219,0.014196,0.28547,0.29673,0.34951,0.56099,0.4126,0.39254,0.55916,0.39686,0.37118,0.38611,0.289,0.21783,0,0.32233,0.32361,0.14199,0.29099,0.13709,0.19187,0.22065,0.26858,2
0.38984,0.42952,0.37541,0.38863,0.65534,1,0.97251,0.64452,0.47905,0.63317,0.54398,0.51203,0.45253,0.31855,0.27067,0.24454,0.22032,0.19454,0.18492,0.16114,0.14905,0.13951,0.11387,0.10118,0.087115,0,0.42878,0.68864,0.46121,0.35287,0,0.42348,0.61378,1,0.1923,0.69267,0.99513,0.40934,0.33193,0.66426,0.51023,0.56331,0.49363,0.59437,0.4332,0.50136,0.62959,0.32744,0.77069,0.3659,0.48268,0.44731,2
0.39062,0.42177,0.35816,0.37917,0.86695,1,0.87923,0.35897,0.6418,0.5585,0.43519,0.62489,0.58839,0.31099,0.30729,0.23174,0.19946,0.1757,0.1648,0.15612,0.16473,0.1535,0.1175,0.096491,0.075721,0,0.10945,0.54505,0.44869,0.19999,0.27968,0.40907,0.49415,0.79961,0.51469,1,0,0.20622,0.4052,0.54983,0.58698,0.50054,0.57836,0.18217,0.32689,0.49034,0.7023,0.62965,0.38616,0.41491,0.43416,0.4594,2
0.911,0.95642,0.80764,0.7809,0.93453,1,0.86363,0.58593,0.67048,0.59826,0.51103,0.54006,0.51982,0.46016,0.39913,0.33471,0.30345,0.26099,0.19836,0.21049,0.19001,0.13738,0.11273,0.075197,0.056414,0,0.98094,0.39869,1,0.98196,0.63429,0.48068,0,0.71973,0.43877,0.25539,0.45677,0.36116,0.060882,0.38612,0.53298,0.62845,0.42595,0.29799,0.4131,0.40184,0.011492,0.23935,0.30132,0.27519,0.48133,0.42398,2
0.95657,1,0.88404,0.81391,0.73706,0.66657,0.54725,0.53164,0.48307,0.41096,0.36908,0.33698,0.32978,0.34212,0.29873,0.27681,0.25892,0.19249,0.13832,0.12293,0.10268,0.077306,0.043164,0.026478,0.0010869,0,0.12417,0.35872,0.57623,0.43314,0.22811,0.73154,0.36115,0.15721,0.2154,0.33814,0.3648,1,0.43376,0.33203,0.31108,0.9165,0.54039,0.4483,0.24968,0,0.41099,0.34338,0.84477,0.7958,0.6229,0.0033857,2
0.94569,1,0.89219,0.81046,0.75218,0.69572,0.57838,0.55012,0.51547,0.43975,0.39481,0.37828,0.37054,0.37412,0.33032,0.28702,0.28236,0.22229,0.16376,0.14328,0.11751,0.083141,0.056701,0.035989,0.018233,0,0.45929,0.51438,0.53814,0,0.86711,1,0.83467,0.81701,0.97528,0.66512,0.6621,0.9365,0.91974,0.78224,0.51543,0.45283,0.67106,0.80187,0.15791,0.59242,0.21228,0.2732,0.66675,0.2117,0.51758,0.68722,2
0.94373,1,0.9146,0.83027,0.81432,0.86652,0.69584,0.56595,0.54955,0.45927,0.4316,0.43434,0.39867,0.43086,0.35911,0.28421,0.27079,0.21695,0.16378,0.13972,0.12199,0.081396,0.051397,0.04368,0.012508,0,0.55506,0.047914,0.13921,0.27517,0.16282,0.59117,0.55315,0.24316,0.31597,0.48951,0.38122,0.10824,0.41684,1,0.58198,0.19204,0.55858,0.16721,0.45026,0.046806,0.17807,0.097326,0,0.018505,0.063649,0.32157,2
0.93385,1,0.81867,0.76878,0.73328,0.66904,0.54078,0.53018,0.51041,0.41276,0.45586,0.44982,0.48326,0.42393,0.32114,0.23095,0.19691,0.19533,0.18638,0.19413,0.19318,0.1404,0.050045,0.023695,0.0036424,0,0,0.41531,0.42927,0.21764,0.64976,0.31717,0.21494,0.1259,0.2407,0.24669,0.5958,0.69174,0.64769,0.35637,0.67773,0.3977,0.90686,0.66445,0.73228,1,0.8271,0.38366,0.65453,0.59029,0.52828,0.40117,2
0.49415,0.49638,0.42361,0.608,0.95222,1,0.80124,0.45102,0.60048,0.52238,0.49735,0.56039,0.50325,0.41959,0.35058,0.26431,0.27122,0.26378,0.23902,0.16731,0.18439,0.19327,0.14794,0.099037,0.074347,0,0.49425,0.46714,0.33868,0,0.3853,0.61799,0.87157,0.16783,0.49717,1,0.48686,0.70984,0.65418,0.85199,0.65607,0.46032,0.62943,0.46921,0.48064,0.4539,0.45638,0.83805,0.40934,0.41331,0.41763,0.50126,2
0.5088,0.53151,0.64532,0.97564,1,0.78157,0.56892,0.62239,0.45354,0.48156,0.52486,0.46155,0.40022,0.3334,0.27334,0.22393,0.2381,0.21418,0.17716,0.14473,0.15802,0.15709,0.10933,0.086333,0.073061,0,0.40947,0.38803,0,0.32339,0.50023,0.82637,0.45462,0.66311,0.51883,0.62416,0.61267,0.57545,0.12498,0.74514,0.46453,0.35774,1,0.41624,0.4694,0.4966,0.68299,0.39264,0.43109,0.42084,0.42828,0.47724,2
0.85084,0.89183,0.91512,1,0.9417,0.78323,0.76621,0.72021,0.61025,0.55864,0.58826,0.54751,0.60082,0.52826,0.41246,0.2951,0.27377,0.24015,0.20484,0.24527,0.22681,0.19332,0.12145,0.086005,0.076272,0,0,1,0.86657,0.43426,0.27197,0.41845,0.55174,0.81898,0.90672,0.48196,0.54374,0.20073,0.42623,0.68783,0.87652,0.97645,0.87293,0.93304,0.64969,0.851,0.47836,0.61459,0.48247,0.81704,0.52051,0.52385,2
0.91739,1,0.8812,0.80343,0.76183,0.7633,0.7703,0.67453,0.59733,0.50219,0.49945,0.46373,0.46442,0.48885,0.41931,0.32795,0.29453,0.24451,0.20169,0.18268,0.12561,0.094665,0.042215,0.017836,0,0.010579,0.52887,0.25019,0.33964,0.30576,0.7715,1,0.69551,0.25946,0.36105,0.27813,0,0.20903,0.42899,0.12376,0.0832,0.36206,0.23847,0.59101,0.55577,0.091117,0.062664,0.057975,0.24092,0.49185,0.21816,0.29222,2
0.6393,0.67262,0.58359,0.52447,0.73597,1,0.97071,0.82016,0.63171,0.69655,0.70106,0.5879,0.75098,0.67144,0.38105,0.26626,0.25766,0.25953,0.22471,0.211,0.19246,0.17411,0.10299,0.050823,0.035106,0,0,0.35731,0.51237,0.4569,0.54038,0.89121,0.88906,0.55209,0.63219,0.98467,0.85141,0.92837,1,0.891,0.20783,0.91915,0.8561,0.79278,0.73317,0.61467,0.089264,0.84894,0.73034,0.53791,0.68178,0.26845,2
0.44851,0.42775,0.39038,0.36356,0.46256,0.93022,1,0.85588,0.39283,0.74141,0.80771,0.6546,0.5232,0.4612,0.29465,0.28794,0.25098,0.24036,0.22516,0.18914,0.18157,0.17676,0.14411,0.11543,0.095009,0,0.39847,0.0018143,1,0.35084,0.77329,0.40745,0.20738,0,0.87708,0.4711,0.17921,0.49579,0.67875,0.53058,0.16474,0.25569,0.23872,0.26705,0.28766,0.25426,0.30138,0.3191,0.267,0.21817,0.22545,0.27535,2
0.42151,0.4268,0.4217,0.40219,0.35074,0.87181,1,0.93674,0.28386,0.71458,0.85166,0.67939,0.35287,0.32386,0.31928,0.27275,0.24839,0.22388,0.20577,0.18592,0.16553,0.14847,0.12929,0.11524,0.098391,0,0,0.20294,0.70444,0.25084,0.4398,0.46165,0.36077,0.30519,1,0.85122,0.7044,0.65301,0.34685,0.58342,0.35474,0.36375,0.38305,0.20486,0.56415,0.27808,0.34978,0.28304,0.35867,0.32796,0.36938,0.39916,2
0.41531,0.45442,0.42191,0.40004,0.3589,0.87397,1,0.93555,0.28848,0.70509,0.8376,0.66184,0.35058,0.31442,0.32005,0.27309,0.25112,0.22465,0.21039,0.1836,0.16824,0.14812,0.13285,0.11632,0.098087,0,1,0.0449,0.90229,0.24856,0.65778,0.27694,0.21092,0.12625,0.48877,0.31508,0.17603,0.041232,0.4594,0,0.44989,0.17561,0.1831,0.14583,0.10202,0.17389,0.10673,0.025317,0.19053,0.19537,0.12063,0.18689,2
0.41523,0.46137,0.41775,0.39046,0.35416,0.8813,1,0.92637,0.28911,0.71841,0.83601,0.64734,0.3502,0.35745,0.31935,0.26894,0.25017,0.22173,0.20855,0.1818,0.16792,0.14858,0.13348,0.11539,0.097642,0,0.49679,0.1019,1,0.63311,0,0.26837,0.1775,0.10694,0.13297,0.23213,0.32033,0.050655,0.36455,0.0068224,0.47607,0.17116,0.21069,0.062252,0.19285,0.20599,0.088674,0.10271,0.27253,0.18097,0.14881,0.20759,2
0.40954,0.47122,0.43021,0.40212,0.35863,0.87678,1,0.93233,0.28619,0.71236,0.84013,0.66049,0.35225,0.33018,0.31877,0.27106,0.2511,0.21489,0.21167,0.18672,0.1684,0.14878,0.13277,0.11499,0.097643,0,0.79435,1,0.83627,0.98543,0.52446,0.42814,0.30237,0.26641,0.84383,0.46719,0.2831,0.29933,0.41569,0.74888,0.66455,0.41585,0.48539,0.342,0.14876,0.28217,0.39486,0.21581,0,0.23375,0.14004,0.27962,2
0.93535,0.98579,0.86595,0.78934,0.7549,0.97242,1,0.90375,0.54441,0.64979,0.69899,0.6057,0.49322,0.51118,0.41952,0.31803,0.29323,0.26579,0.22477,0.21353,0.19339,0.14307,0.11392,0.094084,0.073589,0,0,0.1103,0.27486,0.37568,0.32981,0.57428,0.66646,1,0.25714,0.71782,0.75837,0.64718,0.50361,0.47859,0.49753,0.39555,0.50065,0.3208,0.47709,0.55113,0.58184,0.53881,0.61341,0.46112,0.53143,0.48451,2
0.9603,1,0.87552,0.83358,0.74635,0.68738,0.59994,0.53415,0.53867,0.40956,0.37917,0.37293,0.36478,0.37275,0.31841,0.2882,0.25913,0.19698,0.16199,0.13626,0.11129,0.083031,0.071426,0.055412,0.039012,0,0.5498,0.34525,0.24615,0.52719,0.89301,0.17574,0.79035,0.77667,0.74376,0.64392,0.84209,0.59838,0.58339,0.1555,0.48059,0.81245,0.94919,0.72421,0.74597,0.56106,0.63872,0,0.82072,0.74065,0.82292,1,2
0.94187,1,0.8879,0.82122,0.77332,0.67666,0.56612,0.51715,0.51364,0.44614,0.4187,0.39186,0.36445,0.40124,0.32141,0.25512,0.23962,0.18976,0.13818,0.1204,0.097195,0.07443,0.054117,0.047592,0.022277,0,0.2726,0.4003,0.50119,0.52816,0.52198,0.41787,0.59506,0.63365,0.71417,0.93394,1,0.85742,0.50861,0.52059,0.54263,0.501,0,0.33086,0.62515,0.50567,0.44467,0.53666,0.37213,0.40258,0.47791,0.22858,2
0.94497,1,0.90154,0.84368,0.80706,0.78169,0.65119,0.62131,0.67804,0.50691,0.40722,0.43244,0.37969,0.37983,0.336,0.28884,0.26557,0.22003,0.1608,0.13559,0.10844,0.066722,0.056133,0.033895,0.012708,0,0.48356,0.44841,0.37938,0,0.75491,1,0.88893,0.84331,0.73447,0.64528,0.6734,0.063247,0.42567,0.43988,0.67906,0.65876,0.81069,0.24835,0.76292,0.3716,0.7714,0.32672,0.57976,0.24843,0.51274,0.12453,2
