 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
1,0.80917,0.5985,0.7365,0.5867,0.35025,0.3316,0.38793,0.31804,0.12514,0.097272,0.083893,0.12921,0.12413,0.030813,0.091974,0.042002,0,0.011543,0.083584,0.24091,0.28323,0.54745,1,0.3618,0,0.10702,0.2088,0.074933,0.34348,0.18005,0.249,0.13315,0.18402,0.36206,0.61094,0.36988,0.23766,0.1719,0.55973,2
1,0.80302,0.67997,0.81689,0.65148,0.42164,0.40176,0.39833,0.35037,0.17536,0.19019,0.12527,0.12817,0.12386,0.029348,0.10348,0.061551,0.037616,0,0.0051222,0.60388,0.77375,0.063573,0.8422,1,0.90379,0.54221,0.88117,0.7562,0.3607,0.82988,0.8696,0.7072,0,0.37408,0.39945,0.60892,0.4519,0.47775,0.39485,2
1,0.82788,0.68146,0.84295,0.72031,0.44612,0.41077,0.49441,0.49395,0.33748,0.20342,0.17882,0.14653,0.14858,0.10077,0.13945,0.056357,0.045285,0.0098233,0,0.44562,0.4595,0.47407,0.3891,0.39998,0.52187,0.60052,0,0.10676,0.55627,1,0.69243,0.79181,0.54422,0.50465,0.45265,0.70823,0.62412,0.73303,0.16718,2
1,0.79874,0.62616,0.75402,0.62,0.39171,0.36968,0.47737,0.47035,0.31324,0.16127,0.12894,0.13957,0.11961,0.046519,0.031346,0.036102,0.0071317,0,0.015669,0.33073,0.27818,0.41669,0.38337,0.5927,0.66207,0.89649,1,0.49376,0.38528,0.43796,0.61443,0.053854,0.088109,0.27802,0.6083,0.58077,0.35653,0.0023975,0,2
0.65683,0.41329,0.35458,0.82795,1,0.76671,0.27853,0.31666,0.40893,0.42471,0.35526,0.24134,0.48331,0.43182,0.10821,0.049346,0.019443,0,0.16158,0.12235,0.2169,0.42223,0.27818,0.22979,0.58368,0.65016,0,0.58964,0.699,0.90827,1,0.26408,0.39922,0.84071,0.41616,0.89563,0.76184,0.84756,0.77125,0.5393,2
0.76775,0.61589,0.28204,0.74705,1,0.80789,0.23346,0.34163,0.52577,0.53935,0.34009,0.29891,0.47652,0.41893,0.26811,0.10437,0.089383,0.052119,0.088884,0,0.084834,0.19271,0.11818,0.7312,0.54371,0.42783,0.31585,0.89091,0.94216,0.6657,0.49503,1,0.71198,0.59274,0.82786,0.60792,0.094006,0.16841,0,0.081789,2
0.78009,0.51141,0.26577,0.74979,1,0.74606,0.19084,0.34619,0.6247,0.66657,0.46452,0.39995,0.61455,0.50558,0.31238,0.25021,0.18199,0.11375,0.16014,0,0.21749,0.52478,0.56865,1,0.76774,0.85751,0.72828,0.79905,0.80158,0.48673,0.23179,0.75015,0.48047,0.4738,0.87776,0.72063,0.76662,0,0.86236,0.85008,2
0.47745,0.31299,0.21975,0.60795,1,0.88935,0.36929,0.43135,0.55228,0.68166,0.457,0.37039,0.72542,0.65541,0.4416,0.32558,0.2122,0.10664,0.09965,0,0.15707,0.85778,0.43989,1,0.32229,0.22059,0.11756,0.64345,0.62353,0.26735,0,0.53149,0.11483,0.027369,0.66193,0.51804,0.019841,0.24373,0.17901,0.15544,2
0.53791,0.31535,0.18825,0.16689,0.99805,1,0.5719,0.22278,0.18497,0.79419,0.61195,0.20571,0.8557,0.94987,0.47873,0.47464,0.42943,0.10526,0.14418,0,0.83903,1,0.98038,0.47198,0.5781,0.36535,0.53113,0.77504,0.88008,0,0.93956,0.045393,0.58148,0.29765,0.45861,0.85722,0.94182,0.90644,0.99198,0.83487,2
0.56758,0.2951,0.15903,0.30274,1,0.94783,0.49874,0.20875,0.26003,0.6285,0.58505,0.12363,0.5352,0.63933,0.19976,0.26418,0.32153,0.075254,0.1904,0,0.22798,0.74699,0.25052,0,0.53743,0.83618,0.52757,0.35443,0.44207,1,0.9017,0.52628,0.85399,0.97084,0.84269,0.59912,0.72629,0.59774,0.84189,0.5066,2
1,0.82348,0.60182,0.74412,0.59396,0.36847,0.40054,0.44776,0.4282,0.28311,0.21241,0.1755,0.18772,0.21916,0.089379,0.18051,0.16507,0,0.023467,0.066597,0.28121,0.45472,0.44296,0,0.038553,0.79693,0.90175,0.15533,0.31346,0.17665,1,0.29617,0.086873,0.12889,0.35796,0.62011,0.25808,0.35112,0.59892,0.67126,2
1,0.81256,0.59432,0.72292,0.52872,0.29507,0.37317,0.37945,0.35047,0.37825,0.29402,0.19944,0.21726,0.17855,0.052683,0.11312,0.068633,0,0.023975,0.0078138,0.033413,0.72503,0.41579,0.25966,0.30591,0.72679,0.94372,0.67931,0.42309,0.91777,0.88874,1,0.69528,0.07305,0.39972,0.51929,0.17494,0.51098,0.59872,0,2
1,0.7993,0.6476,0.79974,0.61549,0.37763,0.4232,0.49656,0.56561,0.52564,0.36332,0.25497,0.253,0.19356,0.17543,0.17584,0.061429,0,0.037528,0.039541,0.14198,0.72,0.03955,0.3379,0.46042,0.079531,0,0.23101,0.048081,0.23509,1,0.39906,0.66646,0.43841,0.47954,0.41347,0.56139,0.26058,0.090425,0.21003,2
1,0.7015,0.68042,0.87253,0.63962,0.42137,0.40722,0.66742,0.69069,0.3014,0.21492,0.23213,0.25633,0.27359,0.14174,0.11554,0.040929,0,0.092155,0.20288,0.24585,0.12549,0.65046,0.39258,0.33761,0.69144,0.53318,0.74939,0.71523,0.50648,0.73136,0.66669,0.8033,0.89034,1,0.88333,0,0.66699,0.50206,0.88633,2
0.94673,0.65211,0.65739,1,0.66404,0.37134,0.42761,0.73992,0.75346,0.31857,0.25342,0.22257,0.28888,0.24833,0.13528,0.13372,0.052549,0,0.02162,0.13905,0.1704,0.22767,0.42067,0.69142,1,0.38004,0.33517,0.55108,0.5498,0.66273,0.66675,0.45694,0.20428,0.88241,0.52928,0,0.63189,0.99089,0.9276,0.29616,2
0.53274,0.40088,0.67835,1,0.8569,0.43534,0.51835,0.72782,0.62952,0.28665,0.4349,0.35693,0.29772,0.35463,0.20198,0.10996,0.080264,0.033193,0.030603,0,0.8301,0.782,0.71598,0.27129,0.088624,0.13662,0.49488,0.14086,0,0.7733,1,0.77361,0.68057,0.6298,0.51639,0.40325,0.46423,0.37904,0.40991,0.50072,2
0.40177,0.31352,0.49835,1,0.98338,0.67028,0.39347,0.82588,0.83099,0.377,0.54624,0.47347,0.19999,0.31403,0.1948,0.12154,0.11463,0.086715,0.065198,0,1,0,0.27204,0.53746,0.5596,0.61821,0.25519,0.57821,0.61882,0.77745,0.79768,0.984,0.83451,0.8125,0.31652,0.5158,0.48713,0.44153,0.2478,0.64762,2
0.41995,0.31175,0.4334,1,0.99368,0.68944,0.36346,0.86548,0.88986,0.47374,0.63963,0.63967,0.28081,0.39025,0.26202,0.12321,0.11316,0.088137,0.080182,0,0.49374,0.34136,0.016981,0.39972,0.42859,0.61251,0.70246,0.48969,0.53311,0.81068,0.5808,0.72534,0.8141,0.84487,1,0.55116,0.7339,0,0.68459,0.59296,2
0.41607,0.3126,0.44547,1,0.98614,0.65918,0.38468,0.87745,0.8896,0.42176,0.58618,0.54378,0.22951,0.35602,0.28113,0.10663,0.089885,0.075273,0.06954,0,1,0.64249,0.83591,0.65592,0.66125,0.75102,0.81726,0.6329,0.63062,0.79834,0.8355,0.81806,0.9011,0.7832,0,0.4753,0.47965,0.59215,0.81648,0.82187,2
0.55367,0.42329,0.46501,0.99718,1,0.72398,0.33458,0.74932,0.79335,0.44786,0.51875,0.55286,0.31087,0.27246,0.20293,0.1202,0.12137,0.077793,0.073673,0,1,0.9563,0.91882,0.68389,0.63456,0.57799,0.8037,0.55452,0.44719,0.70129,0,0.4938,0.75236,0.69335,0.84764,0.90491,0.90799,0.93623,0.92691,0.98186,2
1,0.77704,0.69942,0.98799,0.88356,0.65586,0.39404,0.61916,0.65483,0.31101,0.20595,0.25531,0.17277,0.15755,0.093461,0.14287,0.11344,0.067131,0.041255,0,0.81004,0.037675,0.32302,0.49203,0.46259,0.66264,0.8606,0.4266,0.13643,0.60341,0.33074,0.61943,0.69276,0,0.80609,0.69548,0.49765,0.9666,0.87757,1,2
0.85098,0.69265,0.54764,0.99852,1,0.77182,0.41541,0.6477,0.81188,0.67914,0.32312,0.58213,0.52175,0.34826,0.43634,0.29981,0.13413,0.088801,0.050234,0,0.74208,0.99341,1,0.39196,0.10296,0,0.49937,0.7184,0.40895,0.42251,0.59028,0.15004,0.069207,0.59751,0.54463,0.54851,0.49324,0.53118,0.43088,0.50253,2
0.49302,0.32748,0.27538,0.5272,0.84463,0.83268,0.2363,0.27049,1,0.9653,0.61968,0.72561,0.87128,0.6033,0.21797,0.27405,0.12277,0.019026,0.017013,0,0.59322,0.52477,0,0.37188,0.75101,0.0097801,0.43358,0.83167,0.43188,0.65848,0.81688,0.44292,0.77914,1,0.61678,0.43575,0.75079,0.76613,0.56865,0.35637,2
0.5384,0.3718,0.34132,0.40924,0.93928,0.55846,0.28807,0.32948,0.90654,1,0.81691,0.6439,0.94984,0.84504,0.23249,0.37987,0.23231,0.1661,0.12361,0,0.66743,0.71324,0.8372,0.89271,0.58874,0.61254,0.75269,0,0.56176,0.52429,0.59691,0.64042,0.53184,0.58228,0.92345,0.65603,0.93066,0.90207,1,0.96532,2
0.57383,0.38863,0.34895,0.44872,0.99595,0.50695,0.29298,0.34196,0.88813,1,0.82927,0.55802,0.91189,0.82601,0.24065,0.34216,0.22177,0.16019,0.16209,0,1,0.5681,0.35084,0.83719,0.12676,0,0.66899,0.64399,0.3918,0.36546,0.31376,0.54422,0.50319,0.4081,0.15586,0.67034,0.12578,0.18998,0.28948,0.24751,2
0.76096,0.60226,0.4895,0.61112,1,0.76691,0.37119,0.38028,0.79636,0.89176,0.71529,0.49724,0.74226,0.65609,0.2023,0.31064,0.18455,0.14008,0.13211,0,0.62038,0.71803,1,0.73623,0,0.69233,0.37074,0.45577,0.5743,0.39212,0.26194,0.88981,0.71067,0.48671,0.51677,0.24089,0.17933,0.0091525,0.42089,0.11208,2
1,0.8096,0.70671,0.75826,0.78163,0.75066,0.369,0.43487,0.63637,0.58563,0.4408,0.36714,0.46736,0.39367,0.13561,0.13046,0.10156,0.070427,0.046065,0,0.22115,0.37156,0.39579,0.1826,0.41576,0.78877,0.31096,0.14776,0.36142,1,0.36685,0.37478,0.54171,0.47229,0.11887,0.087611,0.25667,0.37935,0.24782,0,2
1,0.73891,0.62343,0.71569,0.91169,0.74085,0.59738,0.65235,0.69094,0.57597,0.52322,0.38682,0.61907,0.63239,0.33247,0.29472,0.14789,0.16831,0.11085,0,0.23498,0.20941,0.4829,0.13581,0.77996,0.96337,0.74764,0,0.25146,0.91296,0.41474,0.64624,0.91813,1,0.86047,0.54241,0.71451,0.62474,0.63264,0.29415,2
0.4009,0.25148,0.1874,0.21146,0.88014,1,0.80455,0.25782,0.2791,0.61157,0.55151,0.1863,0.30585,0.54403,0.40444,0.068674,0.089649,0.024221,0,0.0029713,0.90014,0.77079,0.85148,1,0.53172,0.57009,0.68994,0.69873,0.77102,0.73186,0,0.58827,0.84137,0.66143,0.50918,0.44653,0.73994,0.2523,0.72544,0.78582,2
0.47255,0.2802,0.16471,0.24032,0.85774,1,0.84405,0.25304,0.28295,0.61921,0.50336,0.1763,0.17883,0.55426,0.38976,0.065889,0.10457,0.010218,0,0.022443,0.10832,0.44856,0.442,0.9056,0.36871,0.31438,0.2881,0.50456,0.67142,0.13822,1,0.10241,0.46131,0.092199,0.059599,0.012347,0.069007,0.29516,0,0.81257,2
0.63524,0.4224,0.38867,0.37131,0.98765,1,0.75832,0.37153,0.53737,0.81379,0.64966,0.34591,0.50309,0.71141,0.4246,0.20705,0.16132,0.091848,0.051467,0,0.54694,0.69611,0.71898,0.7185,0.39275,0.30735,0,0.52459,1,0.7559,0.71382,0.92923,0.99725,0.6186,0.24992,0.71762,0.46916,0.50305,0.4371,0.3676,2
0.77534,0.54704,0.57839,0.58654,1,0.76188,0.4345,0.42859,0.84301,0.94521,0.78974,0.51502,0.8197,0.72662,0.22165,0.25622,0.14574,0.13939,0.11005,0,0.99741,1,0.78109,0.78136,0.29097,0.68427,0.59974,0,0.66452,0.61761,0.49116,0.75144,0.52232,0.42633,0.38868,0.54563,0.46264,0.43239,0.45191,0.4895,2
1,0.72529,0.70021,0.94554,0.88392,0.64415,0.4586,0.64308,0.71032,0.54355,0.49112,0.43947,0.43757,0.3772,0.24578,0.23077,0.13008,0.097555,0.062936,0,0.93553,0.69027,1,0.26979,0.027937,0,0.70927,0.55266,0.32708,0.15796,0.59683,0.19142,0.60877,0.52327,0.56213,0.28803,0.39028,0.36695,0.36036,0.4421,2
0.55437,0.41842,0.63958,1,0.94652,0.50453,0.41426,0.53617,0.55801,0.51668,0.36296,0.35975,0.43458,0.29082,0.23078,0.13203,0.073998,0.060204,0.072643,0,0.25171,0.27701,0,0.2698,0.4173,0.64939,0.18535,1,0.93029,0.42858,0.67842,0.53895,0.35379,0.27563,0.54041,0.44603,0.50786,0.36727,0.36199,0.28822,2
0.54782,0.38692,0.68292,1,0.91512,0.44794,0.42338,0.57817,0.4917,0.37521,0.42808,0.33196,0.2495,0.24912,0.13053,0.072643,0.065585,0.053377,0.035524,0,0.8318,0.60601,0,0.46066,0.62069,1,0.16848,0.73122,0.95385,0.50629,0.71604,0.96348,0.45125,0.20583,0.67378,0.60619,0.48175,0.46427,0.3878,0.36234,2
0.61122,0.43377,0.4869,1,0.99747,0.72158,0.31878,0.73071,0.75914,0.39088,0.58235,0.59798,0.27421,0.29153,0.21469,0.13656,0.10757,0.08373,0.076034,0,0.31601,0.28785,0.25797,0,0.0070514,0.21342,0.33048,0.15717,0.11249,0.79455,0.32476,0.20049,1,0.26717,0.031867,0.071773,0.017314,0.039406,0.045227,0.022493,2
0.64243,0.45894,0.47419,1,0.99574,0.71835,0.32431,0.74767,0.77256,0.40018,0.57594,0.58076,0.26677,0.32791,0.21273,0.15353,0.1312,0.099352,0.08637,0,0,0.22228,0.58179,0.38528,0.35565,0.37133,0.47942,0.50424,0.45723,0.33525,0.47208,0.3949,0.29316,1,0.35832,0.67649,0.56373,0.42249,0.71212,0.40913,2
0.74137,0.57944,0.53785,0.99773,1,0.722,0.30077,0.6373,0.68802,0.38831,0.32227,0.3758,0.20583,0.18309,0.12943,0.09367,0.093771,0.071193,0.066018,0,0.90855,1,0.79394,0.53766,0.6668,0.85892,0.96869,0,0.31639,0.89266,0.7192,0.59955,0.39652,0.82867,0.71312,0.72529,0.83457,0.79915,0.47971,0.56614,2
1,0.78417,0.73522,0.85759,0.7244,0.55207,0.37633,0.43556,0.49288,0.30665,0.2793,0.2353,0.2013,0.14868,0.15039,0.15167,0.093636,0.058926,0.040757,0,0.25901,0.46544,0.49509,0.78342,0.74599,0.94144,0.91904,1,0.7733,0.92075,0.72127,0.46282,0,0.18286,0.00011416,0.3936,0.47571,0.1622,0.95385,0.24593,2
1,0.83132,0.71708,0.82291,0.72295,0.50302,0.43078,0.47057,0.47376,0.29191,0.24965,0.24609,0.23349,0.2011,0.1028,0.12557,0.06784,0.068706,0.044766,0,0.11219,0.16785,0.402,0.53923,0.90195,0,1,0.50318,0.3304,0.31885,0.32986,0.92376,0.55516,0.32713,0.35703,0.2184,0.52322,0.27231,0.23422,0.21186,2
1,0.7711,0.67922,0.79595,0.65746,0.58257,0.46083,0.43455,0.42785,0.23989,0.24861,0.19492,0.23308,0.18083,0.095845,0.10657,0.058225,0.048826,0.023149,0,0.32529,0.71464,0.49781,0.28318,0.58348,1,0.37332,0.46573,0.44159,0.46647,0,0.95133,0.90696,0.66753,0.15414,0.87709,0.18045,0.3136,0.46101,0.68892,2
1,0.72355,0.70016,0.84298,0.69735,0.49854,0.40925,0.39325,0.38392,0.25677,0.23873,0.19158,0.16021,0.096422,0.05817,0.058934,0.0073629,0.024108,0,0.011812,0.40787,0.93886,0.26945,0.38523,0.11044,0,0.068552,0.65711,0.66287,1,0.69895,0.81866,0.65626,0.56849,0.15909,0.40719,0.24723,0.64624,0.9087,0.43257,2
1,0.69773,0.65559,0.85989,0.71045,0.55334,0.4185,0.5012,0.53185,0.2816,0.21635,0.22279,0.24367,0.19384,0.094483,0.079719,0.029556,0.019505,0,0.046148,0.19766,0.74206,0,0.67561,0.61875,0.55813,0.56133,1,0.71507,0.45966,0.87561,0.46518,0.50078,0.95881,0.7034,0.73445,0.52917,0.56901,0.98206,0.80243,2
1,0.74591,0.72042,0.97658,0.61333,0.46244,0.37217,0.69477,0.70535,0.29236,0.28971,0.34104,0.27128,0.28229,0.17915,0.13957,0.051819,0.071704,0,0.23078,0.025987,0.57537,0.60201,0.15107,0.0036042,0.57323,0.17667,0.22867,1,0.24676,0,0.7492,0.29984,0.36712,0.45782,0.56073,0.50054,0.62283,0.51731,0.79863,2
0.97164,0.69544,0.67985,1,0.72197,0.42382,0.45717,0.66686,0.73847,0.24816,0.25636,0.27395,0.29023,0.18831,0.10884,0.15731,0.052029,0.04947,0,0.23252,0.559,0.30996,0.55556,0.73395,0.78317,0.79783,0.60477,0.52872,0.66137,1,0.51725,0.98451,0.038928,0.62318,0.65635,0,0.7459,0.27136,0.37092,0.59773,2
1,0.62845,0.71358,0.97923,0.66165,0.36971,0.35225,0.67684,0.69079,0.25856,0.2469,0.28497,0.32995,0.2584,0.04428,0.15155,0.011015,0,0.017377,0.18892,0.11411,0.33251,0.36299,0.35521,0.81366,1,0.80527,0.33967,0.60428,0.62734,0.94441,0.43547,0.70497,0.5772,0,0.45973,0.56359,0.42725,0.68706,0.20672,2
1,0.7851,0.74269,0.90706,0.80482,0.46448,0.45254,0.57689,0.56433,0.36495,0.28906,0.23684,0.17073,0.11395,0.080012,0.076205,0.063941,0.025852,0,0.10825,0.38686,0.034843,0.21276,0.15111,0.24321,0.8814,1,0.45914,0.25475,0.50387,0.36715,0.59399,0.30717,0.72925,0.59674,0.27175,0.05236,0.58417,0.37417,0,2
1,0.83519,0.72977,0.87138,0.71472,0.55948,0.50297,0.47507,0.4344,0.31332,0.25879,0.19458,0.14614,0.13894,0.098421,0.086788,0.067664,0.047526,0,0.057052,0.25095,0.95988,0,0.31452,0.43722,0.40702,0.42323,0.4222,0.65952,0.97196,1,0.26655,0.28645,0.24555,0.54064,0.93082,0.50887,0.83011,0.47178,0.85823,2
1,0.8302,0.7574,0.90156,0.68532,0.45896,0.39721,0.41627,0.44323,0.36046,0.24798,0.13207,0.14891,0.12274,0.042422,0.03278,0.01294,0.015332,0,0.0017743,0.25277,0.35227,0.80216,1,0.65067,0.0022755,0.44219,0.27743,0.063167,0.28757,0.33017,0,0.22893,0.7463,0.58578,0.44323,0.41278,0.61503,0.29783,0.40358,2
1,0.82825,0.73769,0.90619,0.71041,0.50257,0.48183,0.54267,0.57789,0.31147,0.17341,0.098052,0.1396,0.13531,0.063483,0.055906,0.076579,0.015804,0,0.049564,0.47562,0.62723,0.52431,0.68483,0.80586,0,0.78551,0.74736,0.60011,0.67458,0.94742,0.82679,0.77579,0.46934,1,0.90034,0.88086,0.18226,0.93667,0.73073,2
1,0.80652,0.75535,0.86972,0.80316,0.51405,0.47918,0.54928,0.55913,0.33098,0.2098,0.17072,0.17881,0.1874,0.039856,0.098554,0.05291,0.0086947,0.014714,0,0.24746,0.41801,0.37793,0.52957,1,0.26726,0.21238,0.60526,0.32078,0.1688,0.11254,0.38193,0.097138,0.26631,0.091,0.2793,0,0.17051,0.45108,0.54385,2
1,0.83863,0.79321,0.93763,0.80508,0.53127,0.50636,0.55656,0.57283,0.29818,0.20619,0.16851,0.25807,0.20602,0.1081,0.10984,0.081753,0.040919,0.0058335,0,0.55197,0.93254,0.70743,0.62814,0.88248,0.82891,0,0.75009,0.26482,0.38444,0.80545,0.30747,1,0.80962,0.71977,0.5319,0.34587,0.41024,0.66522,0.37376,2
1,0.8081,0.75583,0.90383,0.79506,0.52005,0.40674,0.49862,0.49817,0.28371,0.21481,0.1687,0.24244,0.24443,0.084873,0.07441,0.023345,0.046868,0.010235,0,0.19276,0.68253,0.3468,0.8278,0.51475,0.25302,0.87762,1,0.59245,0.73245,0.38628,0.44317,0.22143,0.22112,0,0.65052,0.80525,0.48964,0.45399,0.23214,2
1,0.797,0.77337,0.94082,0.83559,0.52598,0.41822,0.52766,0.54765,0.23867,0.17836,0.1544,0.17416,0.1818,0.047131,0.068854,0.011895,0.10648,0.054605,0,0.31309,0.64327,1,0.48162,0.35696,0.52489,0.56494,0.15279,0.1581,0.33047,0.41331,0.19469,0.21659,0.25231,0.31047,0.64681,0.27234,0.26254,0,0.19002,2
0.81552,0.56212,0.69876,1,0.89387,0.47141,0.44968,0.62335,0.56555,0.30474,0.30582,0.25051,0.24594,0.2622,0.072896,0.096355,0.085966,0.089948,0.056221,0,0,0.28122,0.65586,0.72918,0.70406,0.46659,0.82219,0.85646,0.69681,0.72077,1,0.90032,0.61641,0.7492,0.45345,0.6973,0.58763,0.56277,0.58823,0.41336,2
0.39089,0.2453,0.53575,1,0.96085,0.58417,0.45176,0.83026,0.79758,0.32484,0.53477,0.46014,0.18796,0.25703,0.16944,0.10242,0.068171,0.047748,0.040149,0,0.41399,0,0.83663,0.46714,0.3947,0.16292,0.91267,0.52467,0.34656,0.57734,0.5308,0.59589,0.80852,0.61787,0.76623,0.9427,0.56781,1,0.65777,0.29126,2
0.41453,0.27471,0.46894,1,0.98294,0.6527,0.34529,0.80974,0.81502,0.34693,0.53967,0.47746,0.16103,0.24288,0.17922,0.067625,0.061756,0.030766,0.0071617,0,0.47618,0.64266,0.33814,0.16416,0.24185,0.49916,0.30511,0.24669,0.34411,0.76559,0.54179,0.79209,1,0.67249,0.55986,0.78178,0.50978,0.73664,0,0.49053,2
0.41824,0.27902,0.47866,1,0.98137,0.64844,0.31568,0.76686,0.77026,0.30617,0.48889,0.43653,0.15933,0.21743,0.16411,0.076406,0.054102,0.014694,0,0.0068441,0.6186,0.35174,0.75549,0.36415,0.3161,0.28325,1,0.33658,0.27726,0.12186,0.17118,0,0.55671,0.13917,0.46356,0.70639,0.51184,0.36552,0.28108,0.61226,2
0.55849,0.41054,0.58795,1,0.96376,0.62721,0.32817,0.63159,0.63548,0.33112,0.3645,0.37692,0.21087,0.1894,0.13723,0.10066,0.085414,0.072158,0.045786,0,1,0.81775,0.69698,0.29103,0.49965,0.95339,0.8311,0.17658,0.53719,0.92125,0.38744,0,0.12374,0.10542,0.4642,0.69582,0.06584,0.40859,0.62153,0.44052,2
1,0.79458,0.87743,0.96676,0.75652,0.52654,0.38766,0.47028,0.48783,0.29419,0.2056,0.15299,0.13698,0.10602,0,0.071195,0.018963,0.013175,0.019268,0.0078076,0.70814,0.81462,0.61462,0.63918,0.51906,0,0.63643,0.82173,0.68135,0.27583,0.56901,1,0.82467,0.86508,0.69315,0.70346,0.58241,0.92953,0.25112,0.46008,2
1,0.76686,0.73354,0.99295,0.75346,0.67462,0.4341,0.71464,0.7279,0.46881,0.37924,0.40895,0.4534,0.41264,0.35814,0.23594,0.14054,0.089258,0,0.00031862,1,0.72102,0.68582,0.26856,0,0.1338,0.58919,0.28604,0.088315,0.024451,0.33916,0.44814,0.16729,0.39733,0.26212,0.24529,0.29534,0.28778,0.24119,0.39858,2
0.44823,0.33257,0.28116,0.78207,1,0.94827,0.28083,0.44501,0.97202,0.91221,0.46984,0.68782,0.7806,0.46925,0.34651,0.34779,0.15264,0.074587,0,0.032369,0.68912,0.46231,0.5995,0,0.37235,0.35394,0.50012,0.0044968,0.49261,0.68859,1,0.49682,0.72503,0.93904,0.37292,0.5427,0.43618,0.36935,0.21885,0.39654,2
0.51173,0.37645,0.32997,0.4712,1,0.66179,0.32809,0.36002,0.89018,0.98819,0.81151,0.57656,0.8926,0.7966,0.23776,0.37108,0.24856,0.13542,0.11081,0,0.25735,0,0.38725,1,0.11878,0.0069646,0.063946,0.097174,0.3934,0.34563,0.15446,0.7097,0.16804,0.062388,0.78037,0.42551,0.60461,0.58203,0.47942,0.27446,2
0.43073,0.33173,0.39397,0.4909,1,0.62421,0.32428,0.36157,0.80627,0.94488,0.80354,0.4579,0.87343,0.82874,0.25237,0.29305,0.18688,0.13201,0.1495,0,0.15484,0.12735,0.84433,0.5948,0.21917,0,0.08658,1,0.41578,0.40598,0.34313,0.39633,0.32834,0.20426,0.26059,0.22144,0.14688,0.18743,0.21185,0.27922,2
0.41191,0.31278,0.41707,0.49809,1,0.58254,0.29866,0.37274,0.83431,0.95886,0.79852,0.5007,0.88302,0.81531,0.23629,0.30868,0.21852,0.099445,0.097889,0,0.94428,0.7504,0.64121,0.41509,0.089906,1,0.77741,0.6112,0.57276,0.4139,0.3458,0.75081,0.31953,0.19553,0.60529,0.6826,0.50182,0.30088,0,0.73255,2
0.70767,0.57316,0.68909,0.76332,1,0.84967,0.41386,0.42163,0.77546,0.84734,0.66548,0.38715,0.60025,0.5074,0.14918,0.19123,0.099443,0.092187,0.057474,0,0.85999,0.94414,0.80688,0.79951,0.29101,0.25489,0.73215,0.7534,0.61644,0.64311,0.64868,0.24758,0.49621,0.59971,0.68723,0.96614,0.38489,0.56151,1,0,2
0.84647,0.63641,0.72473,0.91801,1,0.77738,0.56229,0.72823,0.8949,0.78523,0.63373,0.48319,0.67027,0.67482,0.34133,0.36085,0.24444,0.21595,0.096809,0,0,0.098092,0.081989,0.089871,0.77024,0.85946,0.43374,0.27284,0.45874,0.85274,1,0.5748,0.86128,0.9896,0.26735,0.58679,0.37898,0.48139,0.60445,0.33362,2
0.24555,0.15744,0.18643,0.19744,0.91503,1,0.74316,0.25454,0.25537,0.65897,0.50121,0.18394,0.39954,0.67037,0.35251,0.091097,0.089111,0.011548,0.018757,0,0.1971,1,0.31949,0.48734,0.34328,0.2108,0,0.49716,0.72048,0.39966,0.11861,0.21267,0.98654,0.44901,0.80246,0.48115,0.12854,0.38884,0.1916,0.54614,2
0.21347,0.15757,0.16291,0.2064,0.77043,1,0.87572,0.23159,0.25948,0.66858,0.64222,0.38444,0.21108,0.41006,0.3064,0.085999,0.035283,0,0.0010793,0.060074,0.65056,0.48132,0.471,0.44127,1,0.50618,0.36755,0.14222,0.36749,0.68762,0.34449,0,0.044281,0.70147,0.47747,0.32602,0.43763,0.47596,0.37858,0.50548,2
0.29837,0.29714,0.31778,0.33057,0.22109,0.9479,0.96211,0.64743,0.36509,0.34559,0.85698,1,0.7313,0.30857,0.30975,0.26974,0.1764,0.16496,0.19257,0,1,0.75929,0.77212,0.83702,0.85265,0.22692,0.18905,0.31611,0.28043,0.64609,0.42661,0.30075,0.36401,0.19546,0.73894,0.18325,0.24624,0.45499,0.86256,0,2
